parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.3}",421,3.518482806674374,2.7681297055530574,0.6390192486489761,0.6390192486489761,0.7102140974881419,12.379721260863182,0.3,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.5}",422,3.530590865159337,2.7766802569175284,0.6365305074466978,0.6365305074466978,0.7086007651269892,12.465071857146558,0.5,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.6}",423,3.540508213793851,2.783824256292564,0.6344856846347622,0.6344856846347622,0.7074553739262667,12.535198411941725,0.6,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.7}",424,3.5466939734608363,2.7882060539656646,0.6332073603381629,0.6332073603381629,0.7066586297832451,12.579038141383416,0.7,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.8}",425,3.5469107326716043,2.788181058000366,0.633162525281509,0.633162525281509,0.7063998268701517,12.580575745541015,0.8,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.85}",426,3.547026939434917,2.788180682523817,0.6331384876345905,0.6331384876345905,0.7062702586505816,12.581400109077036,0.85,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.9}",427,3.5471483988894668,2.7881909078627856,0.6331133626141986,0.6331133626141986,0.7061405800491669,12.582261763744107,0.9,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.925}",428,3.5472111065219294,2.788197353081504,0.6331003906191285,0.6331003906191285,0.7060756995406163,12.582706634232531,0.925,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.95}",429,3.5472751371166087,2.788204187706203,0.6330871447132579,0.6330871447132579,0.7060107916587881,12.583160898405655,0.95,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 0.975}",430,3.547340493951494,2.7882119480045535,0.6330736242036352,0.6330736242036352,0.7059458564774949,12.58362458002803,0.975,0.36000000000000004
"{'alpha': 0.36000000000000004, 'l1_ratio': 1}",431,3.5474071803117284,2.7882211497582134,0.6330598283954723,0.6330598283954723,0.7058808940704245,12.584097702927208,1.0,0.36000000000000004
"{'alpha': 0.37, 'l1_ratio': 0.1}",432,3.5123608726806483,2.7639830546859945,0.6402743224474328,0.6402743224474328,0.7112618113973308,12.336678899937967,0.1,0.37
"{'alpha': 0.37, 'l1_ratio': 0.3}",433,3.519771803535777,2.769059633456295,0.6387547094637525,0.6387547094637525,0.7100537977160936,12.388793548965495,0.3,0.37
"{'alpha': 0.37, 'l1_ratio': 0.5}",434,3.532420375424088,2.7779936131238903,0.6361537186977122,0.6361537186977122,0.7083804747530509,12.477993708711255,0.5,0.37
"{'alpha': 0.37, 'l1_ratio': 0.6}",435,3.5428078793216597,2.7854841557784304,0.634010705561258,0.634010705561258,0.707189111606007,12.551487669783636,0.6,0.37
"{'alpha': 0.37, 'l1_ratio': 0.7}",436,3.5467388937571567,2.788191863306837,0.6331980691286447,0.6331980691286447,0.7065892730927683,12.579356780489741,0.7,0.37
"{'alpha': 0.37, 'l1_ratio': 0.8}",437,3.5469664389529276,2.7881715790938997,0.6331510024022601,0.6331510024022601,0.7063232116013651,12.580970919058414,0.8,0.37
"{'alpha': 0.37, 'l1_ratio': 0.85}",438,3.547088490405297,2.7881787178425954,0.6331257553501246,0.6331257553501246,0.7061900053060693,12.581836758765728,0.85,0.37
"{'alpha': 0.37, 'l1_ratio': 0.9}",439,3.547216098663062,2.7881910514454713,0.6330993579115364,0.6330993579115364,0.7060566828372217,12.582742050614392,0.9,0.37
"{'alpha': 0.37, 'l1_ratio': 0.925}",440,3.5472819954437216,2.78819811615099,0.6330857259280107,0.6330857259280107,0.7059899782384472,12.58320955519919,0.925,0.37
"{'alpha': 0.37, 'l1_ratio': 0.95}",441,3.5473492920613188,2.7882062197705992,0.6330718041006254,0.6330718041006254,0.7059232448368956,12.583686999887938,0.95,0.37
"{'alpha': 0.37, 'l1_ratio': 0.975}",442,3.5474179920776225,2.788215937569732,0.633057591676045,0.633057591676045,0.7058564827124865,12.584174410516031,0.975,0.37
"{'alpha': 0.37, 'l1_ratio': 1}",443,3.5474880990623823,2.788226366196477,0.6330430878988825,0.6330430878988825,0.7057896919449991,12.584671812989235,1.0,0.37
"{'alpha': 0.38, 'l1_ratio': 0.1}",444,3.513304862093233,2.7646712376914113,0.6400809352209507,0.6400809352209507,0.7111462239261654,12.343311054007952,0.1,0.38
"{'alpha': 0.38, 'l1_ratio': 0.3}",445,3.5210043096061576,2.769948505098773,0.6385016731921556,0.6385016731921556,0.7098990945268813,12.397471348265134,0.3,0.38
"{'alpha': 0.38, 'l1_ratio': 0.5}",446,3.534175252146679,2.7792533701118027,0.6357921173570849,0.6357921173570849,0.7081675750720492,12.490394712886042,0.5,0.38
"{'alpha': 0.38, 'l1_ratio': 0.6}",447,3.5450189211307217,2.787076046582529,0.6335537402541909,0.6335537402541909,0.7069316262588503,12.567159151174828,0.6,0.38
"{'alpha': 0.38, 'l1_ratio': 0.7}",448,3.5467847286482095,2.7881790449515593,0.6331885886251869,0.6331885886251869,0.7065199111074413,12.579681911372154,0.7,0.38
"{'alpha': 0.38, 'l1_ratio': 0.8}",449,3.547023318558138,2.7881669208939104,0.6331392366334991,0.6331392366334991,0.7062465876922412,12.581374422395186,0.8,0.38
"{'alpha': 0.38, 'l1_ratio': 0.85}",450,3.54715135731962,2.788177493748809,0.6331127506246106,0.6331127506246106,0.706109741455885,12.582282751734423,0.85,0.38
"{'alpha': 0.38, 'l1_ratio': 0.9}",451,3.5472852660054985,2.7881916548428776,0.6330850493444433,0.6330850493444433,0.7059727731293004,12.583232758419701,0.9,0.38
"{'alpha': 0.38, 'l1_ratio': 0.925}",452,3.547354431163347,2.788200088926473,0.633070740950286,0.633070740950286,0.7059042433990803,12.583723460294234,0.925,0.38
"{'alpha': 0.38, 'l1_ratio': 0.95}",453,3.547425075331876,2.7882101913906654,0.6330561263009609,0.6330561263009609,0.7058356834062898,12.584224665093366,0.95,0.38
"{'alpha': 0.38, 'l1_ratio': 0.975}",454,3.5474972023727163,2.788221043567672,0.6330412045792813,0.6330412045792813,0.7057670932372688,12.58473640084225,0.975,0.38
"{'alpha': 0.38, 'l1_ratio': 1}",455,3.5475708161563775,2.7882342872388017,0.6330259749657752,0.6330259749657752,0.705698472978197,12.585258695644425,1.0,0.38
"{'alpha': 0.39, 'l1_ratio': 0.1}",456,3.51420655387773,2.7653270622378607,0.6398961646287462,0.6398961646287462,0.7110348163255358,12.34964770331719,0.1,0.39
"{'alpha': 0.39, 'l1_ratio': 0.3}",457,3.522184010507562,2.7707971188935567,0.6382593949632872,0.6382593949632872,0.7097496047392075,12.405780203875135,0.3,0.39
"{'alpha': 0.39, 'l1_ratio': 0.5}",458,3.5358600609710065,2.780463988138378,0.6354447848831025,0.6354447848831025,0.7079615814896434,12.502306370769888,0.5,0.39
"{'alpha': 0.39, 'l1_ratio': 0.6}",459,3.5466059574001476,2.7882048166035696,0.6332255650340813,0.6332255650340813,0.7067306109978346,12.578413817066219,0.6,0.39
"{'alpha': 0.39, 'l1_ratio': 0.7}",460,3.5468314773425598,2.7881677107714746,0.633178918984159,0.633178918984159,0.706450543907056,12.580013528668006,0.7,0.39
"{'alpha': 0.39, 'l1_ratio': 0.8}",461,3.547081370780715,2.7881645161404354,0.6331272281096998,0.6331272281096998,0.7061699552540565,12.581786250939595,0.8,0.39
"{'alpha': 0.39, 'l1_ratio': 0.85}",462,3.5472155395598537,2.788177344753669,0.6330994735714253,0.6330994735714253,0.7060294672294247,12.582738084094903,0.85,0.39
"{'alpha': 0.39, 'l1_ratio': 0.9}",463,3.5473559004226156,2.7881934674827904,0.63307043699739,0.63307043699739,0.7058888510745747,12.583733884263145,0.9,0.39
"{'alpha': 0.39, 'l1_ratio': 0.925}",464,3.547428413262973,2.7882038997362293,0.6330554357527929,0.6330554357527929,0.7058184951822114,12.584248347225456,0.925,0.39
"{'alpha': 0.39, 'l1_ratio': 0.95}",465,3.5475024865969798,2.78821517991443,0.6330401113612156,0.6330401113612156,0.7057481075376228,12.584773892411755,0.95,0.39
"{'alpha': 0.39, 'l1_ratio': 0.975}",466,3.547578124602668,2.788228868456783,0.6330244629380504,0.6330244629380504,0.7056776882338882,12.585310550159383,0.975,0.39
"{'alpha': 0.39, 'l1_ratio': 1}",467,3.5476553314679227,2.7882435812088113,0.6330084895961501,0.6330084895961501,0.7056072373639042,12.585858350892776,1.0,0.39
"{'alpha': 0.4, 'l1_ratio': 0.1}",468,3.5150687430829293,2.7659530934377274,0.6397194443809476,0.6397194443809476,0.7109273019705,12.355708268598605,0.1,0.4
"{'alpha': 0.4, 'l1_ratio': 0.3}",469,3.523314280486618,2.771607735274339,0.6380271923598795,0.6380271923598795,0.7096049794253144,12.413743519080935,0.3,0.4
"{'alpha': 0.4, 'l1_ratio': 0.5}",470,3.5374790081534653,2.781626385834886,0.6351108741834712,0.6351108741834712,0.7077620509662526,12.513757733126425,0.5,0.4
"{'alpha': 0.4, 'l1_ratio': 0.6}",471,3.546643350276804,2.78818896789952,0.6332178309786654,0.6332178309786654,0.7066684818441247,12.578679054062674,0.6,0.4
"{'alpha': 0.4, 'l1_ratio': 0.7}",472,3.5468791390487753,2.7881569286598356,0.6331690603617928,0.6331690603617928,0.7063811715710604,12.580351627019382,0.7,0.4
"{'alpha': 0.4, 'l1_ratio': 0.8}",473,3.547140594913407,2.7881627709429297,0.6331149769652564,0.6331149769652564,0.7060933143975958,12.58220640008264,0.8,0.4
"{'alpha': 0.4, 'l1_ratio': 0.85}",474,3.5472810365067873,2.7881775749429525,0.6330859243038951,0.6330859243038951,0.7059491827555033,12.583202751960668,0.85,0.4
"{'alpha': 0.4, 'l1_ratio': 0.9}",475,3.54742800141859,2.7881970571372863,0.6330555209548218,0.6330555209548218,0.705804916821533,12.584245425248692,0.9,0.4
"{'alpha': 0.4, 'l1_ratio': 0.925}",476,3.5475039413228524,2.788208713813774,0.6330398104023547,0.6330398104023547,0.7057327337467971,12.584784213701173,0.925,0.4
"{'alpha': 0.4, 'l1_ratio': 0.95}",477,3.5475815255231495,2.788222721245578,0.6330237593283343,0.6330237593283343,0.7056605174007493,12.585334680233158,0.95,0.4
"{'alpha': 0.4, 'l1_ratio': 0.975}",478,3.5476607585309203,2.788237900232194,0.6330073667770575,0.6330073667770575,0.7055882678835314,12.585896857620186,0.975,0.4
"{'alpha': 0.4, 'l1_ratio': 1}",479,3.5477416448685055,2.7882558389293775,0.6329906317900074,0.6329906317900074,0.7055159852950789,12.58647077873429,1.0,0.4
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.1}",480,3.515893984625295,2.7665515137019225,0.6395502565759621,0.6395502565759621,0.7108234198895476,12.361510511124331,0.1,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.3}",481,3.524398214467629,2.7723836667709,0.637804439038232,0.637804439038232,0.7094649001633231,12.42138277414261,0.3,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.5}",482,3.5390359748703486,2.782742117016598,0.6347896028783369,0.6347896028783369,0.7075685776469265,12.524775631426518,0.5,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.6}",483,3.546681431210615,2.7881752646713074,0.6332099545269856,0.6332099545269856,0.7066063503722411,12.578949174494179,0.6,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.7}",484,3.5469277129754264,2.7881471821202455,0.6331590129141822,0.6331590129141822,0.706311794178562,12.58069620107309,0.7,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.8}",485,3.547200990248229,2.788162155806008,0.6331024833344843,0.6331024833344843,0.7060166652331534,12.582634865218017,0.8,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.85}",486,3.547347847540038,2.7881787456939886,0.6330721029352965,0.6330721029352965,0.705868888162356,12.58367675144694,0.85,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.9}",487,3.5475015684959423,2.7882015957169664,0.6330403013011591,0.6330403013011591,0.7057209705179808,12.584767378481171,0.9,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.925}",488,3.547581014921322,2.788215861724634,0.6330238649657802,0.6330238649657802,0.705646959251055,12.585331057430198,0.925,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.95}",489,3.5476621917747284,2.7882313557481155,0.6330070702492545,0.6330070702492545,0.7055729131647246,12.585907026947869,0.95,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 0.975}",490,3.547745103918471,2.788249741662885,0.6329899161210053,0.6329899161210053,0.7054988323665221,12.586495322377482,0.975,0.41000000000000003
"{'alpha': 0.41000000000000003, 'l1_ratio': 1}",491,3.5478297562268915,2.788268957680231,0.6329724015473469,0.6329724015473469,0.70542471696375,12.587095979168964,1.0,0.41000000000000003
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.1}",492,3.5166846184742173,2.767123218013291,0.6393881266528294,0.6393881266528294,0.7107229319557564,12.367070705813152,0.1,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.3}",493,3.5254386562454134,2.773126045162879,0.6375905591105905,0.6375905591105905,0.7093290757715377,12.428717718949466,0.3,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.5}",494,3.540534547717238,2.783812928884054,0.6344802473013665,0.6344802473013665,0.7073807890324468,12.535384883579306,0.5,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.6}",495,3.546720199426598,2.7881621111230674,0.6332019358347539,0.6332019358347539,0.7065442166357753,12.579224173020647,0.6,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.7}",496,3.546977198331089,2.788138479303036,0.6331487767972832,0.6331487767972832,0.7062424118083266,12.58104724548066,0.7,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.8}",497,3.547262556076466,2.7881619800410387,0.6330897473516193,0.6330897473516193,0.7059400078705349,12.583071641742142,0.8,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.85}",498,3.5474159720380487,2.7881817246877816,0.6330580095788558,0.6330580095788558,0.7057885835776369,12.584160078670653,0.85,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.9}",499,3.547576601155535,2.788208334358274,0.6330247781207977,0.6330247781207977,0.7056370123110426,12.585299741066258,0.9,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.925}",500,3.5476596336348067,2.788223949539005,0.6330075995098634,0.6330075995098634,0.7055611718524669,12.585888876121851,0.925,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.95}",501,3.5477444850138826,2.788242710213308,0.6329900441709065,0.6329900441709065,0.7054852949978072,12.586490930946418,0.95,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 0.975}",502,3.5478311605238697,2.7882623673546347,0.632972110994595,0.632972110994595,0.7054093818623248,12.587105943584147,0.975,0.42000000000000004
"{'alpha': 0.42000000000000004, 'l1_ratio': 1}",503,3.5479196654091254,2.788282763599206,0.6329537988681688,0.6329537988681688,0.7053334325610203,12.5877339521968,1.0,0.42000000000000004
"{'alpha': 0.43, 'l1_ratio': 0.1}",504,3.5174427917404345,2.767669854009799,0.639232618960907,0.639232618960907,0.7106256204392869,12.372403793166741,0.1,0.43
"{'alpha': 0.43, 'l1_ratio': 0.3}",505,3.5264382233466494,2.773837650648892,0.6373850221863526,0.6373850221863526,0.7091972394538497,12.435766543080273,0.3,0.43
"{'alpha': 0.43, 'l1_ratio': 0.5}",506,3.5419780458771966,2.784844540962207,0.6341821371477867,0.6341821371477867,0.707198342614898,12.545608477476042,0.5,0.43
"{'alpha': 0.43, 'l1_ratio': 0.6}",507,3.546759654150288,2.7881493586970563,0.633193775057499,0.633193775057499,0.7064820806880896,12.57950404430827,0.6,0.43
"{'alpha': 0.43, 'l1_ratio': 0.7}",508,3.5470275943243417,2.788133468593152,0.6331383521669152,0.6331383521669152,0.7061730245387797,12.581404754898326,0.7,0.43
"{'alpha': 0.43, 'l1_ratio': 0.8}",509,3.5473252916886753,2.788162302318583,0.6330767691508186,0.6330767691508186,0.7058633424190559,12.583516725054146,0.8,0.43
"{'alpha': 0.43, 'l1_ratio': 0.85}",510,3.547485409378093,2.788185618110571,0.6330436443477498,0.6330436443477498,0.7057082691284218,12.584652729750458,0.85,0.43
"{'alpha': 0.43, 'l1_ratio': 0.9}",511,3.5476530988965767,2.7882158121389504,0.6330089514981083,0.6330089514981083,0.7055530423471602,12.585842510110485,0.9,0.43
"{'alpha': 0.43, 'l1_ratio': 0.925}",512,3.547739797037822,2.788234745426002,0.6329910141013835,0.6329910141013835,0.7054753717077736,12.586457667485966,0.925,0.43
"{'alpha': 0.43, 'l1_ratio': 0.95}",513,3.5478284049006046,2.7882548554234425,0.6329726811402143,0.6329726811402143,0.7053976630674581,12.587086390619568,0.95,0.43
"{'alpha': 0.43, 'l1_ratio': 0.975}",514,3.5479189281032233,2.788275646088729,0.6329539514225262,0.6329539514225262,0.7053199165495418,12.587728720393125,0.975,0.43
"{'alpha': 0.43, 'l1_ratio': 1}",515,3.5480113722785327,2.7882980225328664,0.632934823752473,0.632934823752473,0.7052421322770623,12.588384697817798,1.0,0.43
"{'alpha': 0.44, 'l1_ratio': 0.1}",516,3.518170478101776,2.7681939204230632,0.6390833328608053,0.6390833328608053,0.7105312858681032,12.37752351298688,0.1,0.44
"{'alpha': 0.44, 'l1_ratio': 0.3}",517,3.527399329007849,2.7745204489975643,0.6371873389841662,0.6371873389841662,0.7090691462970597,12.442546026285022,0.3,0.44
"{'alpha': 0.44, 'l1_ratio': 0.5}",518,3.5433695453688094,2.785836069621257,0.6338946506906369,0.6338946506906369,0.7070209229131662,12.555467735047165,0.5,0.44
"{'alpha': 0.44, 'l1_ratio': 0.6}",519,3.5467997946077374,2.788138223034775,0.6331854723505674,0.6331854723505674,0.7064199425823214,12.579788783029487,0.6,0.44
"{'alpha': 0.44, 'l1_ratio': 0.7}",520,3.5470789001637733,2.788130455093224,0.6331277391787593,0.6331277391787593,0.7061036324480079,12.581768723987043,0.7,0.44
"{'alpha': 0.44, 'l1_ratio': 0.8}",521,3.5473891963746893,2.788164215630511,0.63306354886616,0.63306354886616,0.7057866689875432,12.583970110555864,0.8,0.44
"{'alpha': 0.44, 'l1_ratio': 0.85}",522,3.547556158936279,2.7881912726770426,0.6330290073551044,0.6330290073551044,0.7056279449412068,12.585154700806724,0.85,0.44
"{'alpha': 0.44, 'l1_ratio': 0.9}",523,3.5477310612166244,2.7882258650404337,0.632992821517437,0.632992821517437,0.7054690607720946,12.586395682721236,0.9,0.44
"{'alpha': 0.44, 'l1_ratio': 0.925}",524,3.5478215047029753,2.7882464103380986,0.6329741088071044,0.6329741088071044,0.70538955897298,12.587037429232884,0.925,0.44
"{'alpha': 0.44, 'l1_ratio': 0.95}",525,3.547913951092717,2.7882675478692156,0.6329549812040944,0.6329549812040944,0.7053100175403403,12.587693404358335,0.95,0.44
"{'alpha': 0.44, 'l1_ratio': 0.975}",526,3.548008406410197,2.7882903270227297,0.6329354374294962,0.6329354374294962,0.7052304366059154,12.588363651957424,0.975,0.44
"{'alpha': 0.44, 'l1_ratio': 1}",527,3.548104876695721,2.788315512038251,0.6329154762002597,0.6329154762002597,0.7051508163011206,12.589048216031955,1.0,0.44
"{'alpha': 0.45, 'l1_ratio': 0.1}",528,3.5188694949324284,2.7686969716415173,0.6389398992838966,0.6389398992838966,0.710439745152531,12.382442522366004,0.1,0.45
"{'alpha': 0.45, 'l1_ratio': 0.3}",529,3.528324201650837,2.7751759010116936,0.6369970574400694,0.6369970574400694,0.7089445710704788,12.449071671955016,0.3,0.45
"{'alpha': 0.45, 'l1_ratio': 0.5}",530,3.544711900729135,2.786790712977188,0.633617210497061,0.633617210497061,0.7068482388538839,12.564982459170755,0.5,0.45
"{'alpha': 0.45, 'l1_ratio': 0.6}",531,3.5468406200255163,2.7881276972145854,0.6331770278691233,0.6331770278691233,0.7063578023713813,12.58007838386299,0.6,0.45
"{'alpha': 0.45, 'l1_ratio': 0.7}",532,3.5471311150579803,2.788128150783294,0.6331169379883601,0.6331169379883601,0.7060342356137579,12.58213914741247,0.7,0.45
"{'alpha': 0.45, 'l1_ratio': 0.8}",533,3.547454269423615,2.7881672885144493,0.6330500866316431,0.6330500866316431,0.7057099876843373,12.584431793651834,0.8,0.45
