Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2020-06-30,,,,17.1,,USGS_13352595,60,Snake_River_7,,17.4,16.8,,858,35.8238,18.872,0.206799,L7,7,30.0,655.0,2415.0,182,0.4986225895316803,0.4047976645245369,0.7287353666122616,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6921657459249133,0.2068965517241379,0.499849329016612,16.927641666666645
2021-05-23,183003549.696,176887120.89599997,0.0,9.92,290.681664,DART_CHJ,870,Columbia_River_88,,,,,226,30.6226,11.4579,0.27936,L7,7,30.0,1237.0,3794.0,143,0.3911845730027548,-0.5440397026379195,0.3451716348676968,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3103008084662149,0.2068965517241379,-0.7260291487374609,9.875175000000008
2006-06-24,496433827.1232,500323875.8399999,177841283.7888,14.8,,DART_WANW,660,Columbia_River_67,150.46756800000003,,,,203,47.6182,18.672,0.17519,L7,5,30.0,655.0,3725.0,175,0.4793388429752065,0.3792021811303973,1.598516201359646,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.8585136298864354,0.1379310344827586,0.1071584517416303,14.970136666666665
2003-11-30,296133016.7808,299705011.2,5994100.224,8.38,22.396704000000003,DART_BON,230,Columbia_River_24,,,,,156,4.33337,6.91599,0.111159,L7,9,30.0,1094.0,2273.0,334,0.9173553719008264,-1.125301612551305,-1.593533887606187,0.1529810298102981,0.3045441716059836,0.0309278350515463,-1.1954879523243556,0.2758620689655172,-0.9889613013476658,8.520968333333325
2002-03-16,198612675.9936,192789835.776,0.0,3.55,,DART_WANW,660,Columbia_River_67,149.10816,,,,203,17.538,4.81562,0.212537,L7,5,30.0,655.0,3725.0,75,0.2038567493112947,-1.3941015398340515,-0.6197553059123024,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.6619685186108188,0.1379310344827586,-1.8136121436251276,4.159150000000001
2015-12-25,141411833.856,179089035.264,0.0,7.57,,DART_GCGW,950,Columbia_River_96,292.016688,,,,235,-5.59405,-1.01241,-0.0273203,L8,7,30.0,1237.0,3794.0,359,0.9862258953168044,-2.139957765261792,-2.325633837962956,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.9242594581446224,0.2068965517241379,-1.1272567842140724,7.418599999999995
2003-02-01,177254106.624,191566550.016,18911997.8496,5.26,224.284032,DART_LWG,170,Snake_River_18,,,,,801,12.4723,5.4345,0.263892,L7,7,30.0,655.0,2415.0,32,0.0853994490358126,-1.3148988760192253,-0.9933265579115416,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.3917038604171409,0.2068965517241379,-1.52165501312938,4.442800000000003
2006-05-06,14752826.2656,,,9.3,,USGS_14092500,160,Deschutes_River_17,,9.6,9.0,6030.0,282,21.0633,16.8089,0.241403,L5,7,30.0,50.0,753.0,126,0.3443526170798898,0.1407674555722888,-0.359781218486494,0.05,0.0098786339260513,0.0309278350515463,-0.5100561512966585,0.2068965517241379,-0.8318849504376732,10.633000000000003
2021-07-03,,,,19.7,,USGS_14019220,470,Columbia_River_48,,20.3,19.5,,182,48.3657,21.7461,0.205109,L7,5,30.0,1996.0,4923.0,184,0.5041322314049587,0.7726175586400216,1.6536407667443769,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.7010596661341884,0.1379310344827586,0.9437607555013734,19.04455
2004-12-21,18740737.8432,,,4.8,,USGS_13213100,620,Snake_River_63,,5.4,4.3,7660.0,851,2.72177,2.58849,0.275501,L5,7,30.0,155.0,990.0,356,0.977961432506887,-1.6791238844920031,-1.7123817131232872,0.0660569105691056,0.0395145357042054,0.0309278350515463,-0.3306094700565061,0.2068965517241379,-1.6001931885843763,4.408200000000001
2008-03-16,11621214.72,,,6.9,,USGS_14092500,160,Deschutes_River_17,,7.2,6.6,4750.0,282,9.96138,7.16016,0.232805,L7,7,30.0,50.0,753.0,76,0.2066115702479339,-1.0940533666495695,-1.1784949508424156,0.05,0.0098786339260513,0.0309278350515463,-0.5553046281956798,0.2068965517241379,-1.2416493441159149,7.622000000000002
2020-09-26,128004621.9264,199395578.88,0.0,19.15,391.131552,DART_GCL,960,Columbia_River_97,,,,,236,22.9345,19.0323,0.228329,L8,7,30.0,1237.0,3794.0,270,0.7410468319559228,0.4253124444649398,-0.2217891291916334,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5788603600635585,0.2068965517241379,0.8498564152834429,18.314251666666667
2005-08-06,,,,22.2,,USGS_453845121564001,220,Columbia_River_23,,22.4,22.0,,155,27.444,22.4886,0.62885,L7,9,30.0,1094.0,2273.0,218,0.5977961432506887,0.8676407907407656,0.1107650214470874,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.528951365462487,0.2758620689655172,1.370598665582875,22.185962896825405
2017-08-08,341125467.03360003,337871526.912,102486880.9728,22.85,,DART_JHAW,340,Columbia_River_35,48.795432000000005,,,,168,42.9386,26.3088,0.22294,L8,8,500.0,965.0,1532.0,220,0.6033057851239669,1.3565401190522284,1.2534179857417376,0.1027777777777777,0.2681343494213943,1.0,-0.6072209139143174,0.2413793103448275,1.4815765222040658,22.904790476190477
2004-10-07,,,,17.9,,USGS_453630122021400,220,Columbia_River_23,,18.2,17.7,,155,16.0308,15.2881,0.60565,L5,9,30.0,1094.0,2273.0,281,0.7713498622589532,-0.0538606001567497,-0.7309041285850335,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.406857312885458,0.2758620689655172,0.6364374602426921,17.84181666666668
2022-03-25,,,,6.5,,USGS_13343595,160,Snake_River_17,,6.7,6.4,,795,7.45659,1.35559,0.396228,L9,7,30.0,655.0,2415.0,84,0.2286501377410468,-1.8369072418751773,-1.3632112854645162,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.304737456041209,0.2068965517241379,-1.309943409728955,6.507601428571425
2008-04-01,197267061.6576,229243751.424,0.0,12.35,,DART_WELW,820,Columbia_River_83,216.261696,,,,221,15.8157,4.89974,0.205036,L7,7,30.0,655.0,3725.0,92,0.2506887052341597,-1.383336079518476,-0.7467667292730008,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7014438413858316,0.2068965517241379,-0.3111427001382414,7.977366666666678
2021-08-31,17737643.52,,,17.4,,USGS_13154500,890,Snake_River_90,,18.6,16.3,7250.0,881,35.564,20.3092,0.201111,L7,5,30.0,190.0,3590.0,243,0.6666666666666666,0.588726808194825,0.7095763537869064,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.7220998395050057,0.1379310344827586,0.5510698782263918,17.656000000000002
2015-06-17,213341036.544,215542950.912,0.0,14.26,,DART_CHQW,870,Columbia_River_88,237.932976,,,,226,44.6428,18.6742,0.300551,L7,7,30.0,1237.0,3794.0,168,0.4600550964187327,0.3794837314477326,1.3790946202951269,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1987794693213949,0.2068965517241379,0.0149614631640258,14.585950000000002
2015-09-12,,,,20.2,,USGS_454314120413701,340,Columbia_River_35,,20.4,19.7,,168,38.143,21.3229,0.150216,L7,8,500.0,965.0,1532.0,255,0.699724517906336,0.7184575157780222,0.8997653225189746,0.1027777777777777,0.2681343494213943,1.0,-0.9899436673458633,0.2413793103448275,1.0291283375176736,20.119564999999987
1994-08-31,16905809.203199998,,,20.0,,USGS_13081500,1090,Snake_River_110,,21.0,19.5,6910.0,730,30.188,20.7755,0.208938,L5,7,63.0,1397.0,11539.0,243,0.6666666666666666,0.6484026777282618,0.3131219544446814,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.6809088847842985,0.2068965517241379,0.9949813047111536,21.150454999999994
2004-09-05,,,,20.5,,USGS_454314120413701,340,Columbia_River_35,,20.6,20.4,,168,34.6968,21.5684,0.18561,L5,8,500.0,965.0,1532.0,249,0.6831955922865014,0.7498759716443286,0.6456244834168215,0.1027777777777777,0.2681343494213943,1.0,-0.8036765597203733,0.2413793103448275,1.080348886727454,20.64647940476191
2010-02-09,306090562.8672,301172954.112,1516874.3424,5.6,23.228808,DART_BON,230,Columbia_River_24,,,,,156,7.53581,5.29609,0.459176,L7,9,30.0,1094.0,2273.0,40,0.1074380165289256,-1.3326122303021397,-1.3573691877123044,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.6360123018006408,0.2758620689655172,-1.4636050573582955,5.038414047619048
2006-07-18,,,,23.8,,DART_ZOS,120,Okanogan_River_13,,,,,641,33.4462,23.5632,0.607198,L5,7,30.0,72.0,2575.0,199,0.5454545454545454,1.005165323017478,0.5533986888079323,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4150039332901667,0.2068965517241379,1.6437749280350362,22.362599999999993
2021-02-08,349199153.04959995,371389556.73600006,0.0,4.6,,DART_JHAW,340,Columbia_River_35,48.643032000000005,,,,168,2.72347,3.03224,0.263983,L8,8,500.0,965.0,1532.0,39,0.1046831955922865,-1.6223339057112558,-1.7122563462187337,0.1027777777777777,0.2681343494213943,1.0,-0.3912249570212568,0.2413793103448275,-1.6343402213908964,4.2784800000000045
2010-09-21,7951357.44,,,14.0,,USGS_13038500,1370,Snake_River_138,,15.0,13.5,3250.0,760,21.1529,19.1402,0.548704,L5,7,30.0,498.0,7665.0,264,0.7245179063360881,0.4391212077560783,-0.3531736451641238,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.1071690405556518,0.2068965517241379,-0.0294296794844502,14.9401
2018-11-07,230271311.4624,174195892.224,0.0,14.68,392.24712000000005,DART_GCL,960,Columbia_River_97,,,,,236,12.9566,14.1446,0.193327,L7,7,30.0,1237.0,3794.0,311,0.8539944903581267,-0.2002027764627435,-0.9576117391612736,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.763064499214471,0.2068965517241379,0.0866702320577181,14.12095999999999
2023-11-12,4134705.8688,,,3.3,,USGS_13022500,1500,Snake_River_151,,4.0,2.6,1690.0,775,6.05945,-0.0934141,0.540794,L8,27,30.0,498.0,7665.0,316,0.8677685950413223,-2.022347043773129,-1.4662437072459515,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0655412838365013,0.896551724137931,-1.8562959346332772,6.581399999999995
1996-07-29,,,,20.4,,USGS_454249120423500,340,Columbia_River_35,,20.8,19.9,,168,45.44,23.6761,0.189372,L5,8,500.0,965.0,1532.0,211,0.5785123966942148,1.0196139733934702,1.4378843240071095,0.1027777777777777,0.2681343494213943,1.0,-0.7838783775740463,0.2413793103448275,1.0632753703241935,20.87609476190478
2022-07-18,88981806.1824,90278489.08799998,26692095.2832,19.6,193.676016,DART_LGS,110,Snake_River_12,,,,,740,30.9657,20.3572,0.208936,L7,7,30.0,655.0,2415.0,199,0.5454545454545454,0.5948697242094183,0.3704736260161933,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6809194101336585,0.2068965517241379,0.9266872390981136,19.074333333333314
1998-03-20,,,,7.8,,USGS_453845121562000,230,Columbia_River_24,,8.2,7.6,,156,12.4295,5.64027,0.534903,L5,9,30.0,1094.0,2273.0,79,0.2148760330578512,-1.288564962929165,-0.996482854096781,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.03453886729636,0.2758620689655172,-1.0879876964865745,7.33475714285715
2015-08-18,341076535.6032,334935641.08800006,231152077.2096,22.14,3.883152,DART_CWMW,190,Columbia_River_20,,,,,152,27.4424,22.2134,0.497972,L7,9,30.0,1094.0,2273.0,230,0.6308539944903581,0.8324214055904292,0.1106470290663308,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.8401830286876419,0.2758620689655172,1.3603545557409191,21.797183333333304
2022-10-09,,,,18.9,,USGS_453630122021400,220,Columbia_River_23,,19.1,18.8,,155,24.2837,19.904,0.590014,L8,9,30.0,1094.0,2273.0,282,0.7741046831955923,0.5368703588382978,-0.1222920541186182,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.3245701315882843,0.2758620689655172,0.8071726242752927,18.60555000000003
2000-05-05,746204313.6,,,11.8,,USGS_14105700,290,Columbia_River_30,,12.0,11.7,305000.0,163,24.1924,12.1465,0.400457,L5,8,30.0,1094.0,2273.0,126,0.3443526170798898,-0.4559144533118964,-0.1290249943455425,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.3269933072631165,0.2413793103448275,-0.4050470403561715,12.198170833333334
2012-06-24,,,,14.0,,USGS_12398550,20,Pend_Oreille_River_3,,14.2,13.9,,688,19.205,15.6351,0.816659,L7,18,30.0,432.0,4327.0,176,0.4820936639118457,-0.0094524364679173,-0.4968219942115048,0.292140921409214,0.117696867061812,0.0309278350515463,2.517329034446937,0.5862068965517242,-0.0294296794844502,15.16950000000002
2013-08-16,33518029.824,,,23.3,,USGS_13334300,260,Snake_River_27,,23.9,22.9,13700.0,811,45.7011,30.2127,0.185467,L7,7,60.0,190.0,907.0,228,0.6253443526170799,1.8561511571641387,1.4571392056418295,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.8044291221996197,0.2068965517241379,1.558407346018736,23.114999999999977
2005-06-10,10691517.5424,,,10.0,,USGS_13038500,1370,Snake_River_138,,11.5,8.5,4370.0,760,21.5911,17.797,0.615448,L5,7,30.0,498.0,7665.0,161,0.4407713498622589,0.267221941281036,-0.3208584818844058,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.4584209994005326,0.2068965517241379,-0.7123703356148529,11.41805
2010-02-10,1942577.78688,,,4.8,,USGS_12445000,80,Okanogan_River_9,,5.2,4.4,794.0,668,-1.44996,-1.50802,0.0477121,L5,7,30.0,72.0,2575.0,41,0.1101928374655647,-2.20338465288664,-2.020026934731907,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.529388346481662,0.2068965517241379,-1.6001931885843763,2.1832999999999996
2007-08-07,58644319.33439999,58962373.63200001,28869543.936,20.79,163.85133600000003,DART_LMN,60,Snake_River_7,,,,,858,42.3131,23.6797,0.16226,L7,7,30.0,655.0,2415.0,219,0.6005509641873278,1.0200746920945645,1.2072903393896983,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.9265600134994092,0.2068965517241379,1.129862084296908,19.76357000000001
2011-08-25,110707361.28,104713261.056,85214086.04159999,21.08,,DART_IDSW,10,Snake_River_2,104.013,,,,803,46.399,23.7555,0.206868,L7,5,30.0,655.0,2415.0,237,0.650137741046832,1.0297753803009435,1.5086060072231058,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6918026213719903,0.1379310344827586,1.179375281866362,20.68738285714283
2023-01-22,81250640.1792,67280716.8,0.0,3.61,,DART_LMNW,50,Snake_River_6,133.68528,,,,847,3.9041,0.672331,0.337689,L8,7,30.0,655.0,2415.0,22,0.0578512396694214,-1.92434896381716,-1.6251905059108072,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.0033342570539075,0.2068965517241379,-1.8033680337831712,4.256333333333331
2019-08-13,324733437.8496,329553183.744,206319376.2816,22.13,3.477768,DART_CWMW,190,Columbia_River_20,,,,,152,25.285,21.1798,0.548866,L7,9,30.0,1094.0,2273.0,225,0.6170798898071626,0.7001439474095151,-0.0484509473363693,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.1080215938538192,0.2758620689655172,1.3586472041005928,21.81438095238092
2000-10-21,,,,11.5,,USGS_12398550,20,Pend_Oreille_River_3,,11.7,11.4,,688,6.97917,9.05637,0.525336,L5,18,30.0,432.0,4327.0,295,0.8099173553719008,-0.8513813088155613,-1.3984187369775305,0.292140921409214,0.117696867061812,0.0309278350515463,0.9841908586323757,0.5862068965517242,-0.4562675895659518,11.76875
2014-09-10,161326926.02879998,156091262.976,0.0,18.75,,DART_CHQW,870,Columbia_River_88,237.402624,,,,226,28.4425,20.2805,0.254011,L8,7,30.0,1237.0,3794.0,253,0.6942148760330579,0.5850538563277659,0.1843996415630121,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4437043489306593,0.2068965517241379,0.7815623496704028,19.035118333333322
2021-09-13,,,,19.4,,USGS_12447302,10,Okanogan_River_2,,20.4,18.5,,648,30.6887,26.2796,0.53291,L8,7,30.0,72.0,2575.0,256,0.7024793388429752,1.3528031784766836,0.3500461950977045,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0240503566590315,0.2068965517241379,0.892540206291593,20.302999999999987
2016-06-25,,,,17.7,,USGS_453845121562000,230,Columbia_River_24,,17.9,17.5,,156,23.4296,19.4664,0.800992,L8,9,30.0,1094.0,2273.0,177,0.4848484848484848,0.4808674411719202,-0.1852778618712584,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.4348787102346825,0.2758620689655172,0.602290427436172,17.608683333333353
2023-07-31,16783480.6272,,,22.3,,USGS_14197900,80,Willamette_River_9,,22.6,22.0,6860.0,1015,30.8181,25.7367,0.685804,L8,9,30.0,190.0,1162.0,212,0.581267217630854,1.2833242388032915,0.3595888288913958,0.077710027100271,0.0493931696302568,0.0309278350515463,1.828681739189733,0.2758620689655172,1.3876721819861353,23.042150000000007
2014-08-08,3131611.5456,,,23.4,,USGS_12447200,20,Okanogan_River_3,,23.8,22.9,1280.0,659,37.8501,29.5354,0.451569,L7,7,30.0,72.0,2575.0,220,0.6033057851239669,1.7694720526498842,0.8781653423167166,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5959791355095435,0.2068965517241379,1.5754808624219956,24.227999999999994
2021-08-11,,,,22.9,,USGS_12450480,0,Methow_River_1,,25.5,20.2,,617,44.1232,25.0836,0.252011,L7,7,30.0,850.0,3712.0,223,0.6115702479338843,1.1997421877797283,1.340776594644416,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.4542296982907481,0.2068965517241379,1.4901132804056954,19.86341666666665
2002-04-08,389004871.68,416895787.008,0.0,7.97,4.248912,DART_WRNO,220,Columbia_River_23,,,,,155,17.8327,8.98205,0.537021,L7,9,30.0,1094.0,2273.0,98,0.2672176308539945,-0.8608925904448237,-0.5980225842816936,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.0456852122686937,0.2758620689655172,-1.0589627186010322,8.316299285714285
2022-03-25,27156943.872,,,5.1,,USGS_12322000,160,Kootenay_River_17,,5.2,4.9,11100.0,512,9.78234,4.92242,0.243996,L7,26,30.0,850.0,6809.0,84,0.2286501377410468,-1.3804335517015809,-1.1916982982490811,0.4602981029810298,0.2356759808072255,0.0309278350515463,-0.4964100358513035,0.8620689655172414,-1.5489726393745962,4.877900000000001
2016-06-27,57005116.416,,,17.7,,USGS_12398600,20,Pend_Oreille_River_3,,17.8,17.5,23300.0,688,26.8126,21.7184,0.822307,L8,18,30.0,432.0,4327.0,179,0.490358126721763,0.7690725841899333,0.0642022781910084,0.292140921409214,0.117696867061812,0.0309278350515463,2.547052621039828,0.5862068965517242,0.602290427436172,17.777199999999972
2004-11-08,282750270.56640005,287227496.448,5382457.3440000005,11.66,22.549104000000003,DART_BON,230,Columbia_River_24,,,,,156,8.44272,10.5885,0.443811,L5,9,30.0,1094.0,2273.0,313,0.859504132231405,-0.6553032689522449,-1.2904888939423158,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.5551513053417595,0.2758620689655172,-0.4289499633207357,11.647799999999997
2015-10-16,29309926.8096,30092829.696,0.0,17.44,,DART_IDSW,10,Snake_River_2,103.473504,,,,803,23.6555,15.1206,0.166064,L7,5,30.0,655.0,2415.0,289,0.7933884297520661,-0.0752968174993418,-0.1686188126131839,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.9065407990165204,0.1379310344827586,0.5578992847876962,17.093940000000014
1999-09-08,406864843.776,397812529.152,1639202.9184,19.57,,DART_JHAW,340,Columbia_River_35,48.908208,,,,168,31.6876,19.7585,0.16944,L5,8,500.0,965.0,1532.0,251,0.6887052341597796,0.5182496446690614,0.4237103133088185,0.1027777777777777,0.2681343494213943,1.0,-0.8887740092966905,0.2413793103448275,0.9215651841771354,19.825086666666653
2019-05-10,619007060.2751999,621429166.08,346165404.3648,12.54,,DART_JHAW,340,Columbia_River_35,49.081944,,,,168,37.8529,18.0623,0.308801,L8,8,500.0,965.0,1532.0,130,0.3553719008264463,0.3011743500033623,0.8783718289830408,0.1027777777777777,0.2681343494213943,1.0,-0.155362403211029,0.2413793103448275,-0.2787030189720473,12.571854761904756
2006-01-24,74131117.05600001,,,2.9,,USGS_13334300,260,Snake_River_27,,3.1,2.7,30300.0,811,7.15568,3.27758,0.236331,L7,7,60.0,190.0,907.0,24,0.0633608815426997,-1.5909359262316645,-1.3854019650229366,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.5367484372738435,0.2068965517241379,-1.9245900002463172,3.143000000000001
2014-09-03,48466581.8112,57983745.024,0.0,20.06,,DART_LGSW,100,Snake_River_11,164.43045600000002,,,,729,28.4075,21.5901,0.205191,L8,7,30.0,655.0,2415.0,246,0.674931129476584,0.7526530815925927,0.1818185582339612,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7006281268104246,0.2068965517241379,1.0052254145531094,19.626574999999992
2022-07-30,,,,20.4,,USGS_13343855,110,Snake_River_12,,20.7,20.1,,740,50.394,28.6833,0.230945,L8,7,30.0,655.0,2415.0,211,0.5785123966942148,1.6604224956491518,1.8032182329247777,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.5650932031005623,0.2068965517241379,1.0632753703241935,20.747620238095248
2019-07-21,,,,22.8,,USGS_12447302,10,Okanogan_River_2,,23.9,21.8,,648,37.5545,27.5932,0.493943,L7,7,30.0,72.0,2575.0,202,0.5537190082644629,1.5209143134093934,0.856366249971932,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8189797124017432,0.2068965517241379,1.4730397640024355,23.892000000000007
