Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_110,1996-08-15,22704183.7056,,,19.8,,1090.0,,20.2,19.5,9280.0,730.0,28.5634,20.3741,0.283333,7.0,63.0,1397.0,11539.0,233.0,0.6391184573002755,0.5970325425562231,0.193315440833934,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.2893922019623987,0.2068965517241379,0.9608342719046336,11.902632678173177,46.481876015245916,413.0,,15,1996,8,413,,,21.358055555555534
Okanogan_River_9,2010-08-15,2387853.80352,,,19.599999999999998,,80.0,,20.46666666666667,18.599999999999998,976.0,668.0,27.4371,23.2895,0.40143766666666664,7.0,30.0,72.0,2575.0,239.0,0.6556473829201103,0.970137903992598,0.11025617930507463,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.33215423689934664,0.2068965517241379,0.9266872390981136,48.04383431016024,,291.0,,15,2010,8,291,,,19.90905396825398
Deschutes_River_17,2014-06-15,11621214.72,,,12.2,,160.0,,12.7,11.7,4750.0,282.0,36.8147,26.576,0.298694,7.0,30.0,50.0,753.0,180.0,0.4931129476584022,1.3907356848667989,0.8018095229195927,0.05,0.0098786339260513,0.0309278350515463,-0.2085522562022372,0.2068965517241379,-0.3367529747431315,8.327240613185722,,81.0,,15,2014,6,81,,,12.544066666666673
Snake_River_159,2007-06-15,10385696.102400001,,,13.399999999999999,,1580.0,,15.1,11.7,4245.0,783.0,31.5041,24.4307,0.429897,27.0,30.0,498.0,7665.0,172.0,0.47107438016528924,1.1161857322395594,0.41017806214079433,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4819264498436223,0.896551724137931,-0.13187077790401075,48.557433930065145,115.84117907423342,384.0,396.0,15,2007,6,384,,,12.71366666666665
Deschutes_River_17,2009-09-15,9712888.9344,,,14.0,,160.0,,14.350000000000001,13.75,3970.0,282.0,30.13565,19.2425,0.20693050000000002,7.0,30.0,50.0,753.0,266.0,0.7300275482093663,0.45221329751218076,0.30926139123680096,0.05,0.0098786339260513,0.0309278350515463,-0.6914737042044876,0.2068965517241379,-0.029429679484450202,8.327240613185722,,81.0,,15,2009,9,81,,,13.356666666666657
Columbia_River_96,2004-05-15,253782863.7696,298889487.35999995,0.0,10.969999999999999,388.22884,950.0,293.138352,,,,235.0,29.204166666666666,14.8185,0.27418000000000003,7.0,30.0,1237.0,3794.0,140.0,0.38292011019283745,-0.11395879516618986,0.24056893115235892,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.3375614633088447,0.2068965517241379,-0.5467572265032302,9.149814675019115,73.20239459912796,310.0,,15,2004,5,310,,,10.079064444444446
Deschutes_River_17,2010-09-15,11095201.843199998,,,13.1,,160.0,,13.4,12.9,4535.0,282.0,25.74795,17.647,0.243914,7.0,30.0,50.0,753.0,269.0,0.7382920110192838,0.24802532873543115,-0.014310589416822644,0.05,0.0098786339260513,0.0309278350515463,-0.4968415751750672,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,15,2010,9,81,,,12.858111111111118
Columbia_River_96,2013-11-01,152604898.56,178232735.232,0.0,14.7775,392.405616,950.0,291.964872,,,,235.0,9.462295000000001,12.129999999999999,0.096474845,7.0,30.0,1237.0,3794.0,309.5,0.8498622589531681,-0.4580260806919129,-1.2153000929361126,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.2727658830407023,0.2068965517241379,0.10331691055089669,9.149814675019115,73.20239459912796,310.0,,1,2013,11,310,,,14.266655555555563
Columbia_River_96,2023-11-01,254981683.8144,170036720.64000002,0.0,14.84,391.503408,950.0,292.885368,,,,235.0,7.03319,10.904,0.332241,7.0,30.0,1237.0,3794.0,318.0,0.8732782369146005,-0.6149263938979894,-1.3944350192222352,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.0320053087107892,0.2068965517241379,0.11398785830293434,9.149814675019115,73.20239459912796,310.0,,1,2023,11,310,,,14.192150000000016
Pend_Oreille_River_3,2015-08-15,17859972.096,,,22.25,,20.0,,22.35,22.15,7300.0,688.0,21.211,21.0201,0.541327,18.0,30.0,432.0,4327.0,232.0,0.6363636363636364,0.6797059539192944,-0.3488890468378993,0.292140921409214,0.117696867061812,0.0309278350515463,1.0683462894409648,0.5862068965517242,1.379135423784505,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,8,290,,,21.0442222222222
Pend_Oreille_River_3,2014-10-15,74131117.05600001,,,13.850000000000001,,20.0,,13.95,13.7,30300.0,688.0,11.7878,13.3602,0.713078,18.0,30.0,432.0,4327.0,293.0,0.8044077134986226,-0.3005882623345594,-1.0438051733039806,0.292140921409214,0.117696867061812,0.0309278350515463,1.972215928413263,0.5862068965517242,-0.055039954089340204,6.171532419522482,9.812808164276676,290.0,287.0,15,2014,10,290,,,14.460594444444453
Columbia_River_96,2020-05-01,353211530.34239995,371634213.888,0.0,8.2825,381.387096,950.0,294.153336,,,,235.0,32.7521,12.7438,0.336903,7.0,30.0,1237.0,3794.0,125.5,0.3429752066115702,-0.3794735421552981,0.5022121191309536,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.007470719352422502,0.2068965517241379,-1.0056079798408444,9.149814675019115,73.20239459912796,310.0,,1,2020,5,310,921716.6941742004,241.96033333333327,9.321925000000006
Okanogan_River_9,2006-09-15,2683073.4336,,,17.266666666666666,,80.0,,18.033333333333335,16.366666666666664,1096.6666666666667,668.0,24.66893333333333,20.119666666666664,0.3949916666666667,7.0,30.0,72.0,2575.0,267.6666666666667,0.7346189164370983,0.5644708217649784,-0.09388293027686416,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2982310359117807,0.2068965517241379,0.5283051896887118,48.04383431016024,,291.0,,15,2006,9,291,,,17.50720555555556
Kootenay_River_36,2009-07-01,24465715.2,37187887.104,0.0,13.27,741.5814480000001,350.0,,,,,533.0,33.6509,21.1492,0.650256,26.0,30.0,1397.0,4347.0,185.0,0.5068870523415978,0.6962278384502119,0.5684943390209819,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.641604179663516,0.8620689655172414,-0.1540663492282488,5.1008935411638845,324.28852858799564,297.0,279.0,1,2009,7,297,,,12.1814333333333
Snake_River_147,2009-04-15,37799529.984,,,2.75,,1460.0,,3.0,2.75,15450.0,770.0,10.51835,0.3018171,0.16211405,26.0,30.0,498.0,7665.0,113.0,0.3085399449035813,-1.9717663756909003,-1.1374210656486585,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.9273281008689613,0.8620689655172414,-1.9502002748512073,4.158819472844016,290.9243574957861,396.0,411.0,15,2009,4,396,,,4.5692750000000055
Okanogan_River_9,2013-03-15,4974695.424,,,7.5,,80.0,,8.266666666666667,6.8,2033.3333333333333,668.0,15.925933333333333,12.605563333333334,0.31060899999999997,7.0,30.0,72.0,2575.0,85.0,0.23140495867768593,-0.39716471368593753,-0.7386375458737899,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1458474873895089,0.2068965517241379,-1.1392082456963546,48.04383431016024,,291.0,,15,2013,3,291,,,6.835000000000012
Okanogan_River_13,2010-05-01,515411.06688,,,14.1,,120.0,,15.066666666666668,13.299999999999999,210.66666666666666,641.0,23.808333333333334,11.918133333333335,0.45126133333333335,7.0,30.0,72.0,2575.0,126.66666666666667,0.3461891643709826,-0.48514022943410495,-0.15734808207632808,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5943599859329832,0.2068965517241379,-0.012356163081190141,8.043835190000209,,291.0,,1,2010,5,291,,,12.020944444444442
Okanogan_River_13,2022-06-01,5113334.476799999,,,18.366666666666667,,120.0,,19.466666666666665,17.366666666666664,2090.0,641.0,26.139433333333333,19.413300000000003,0.6043603333333333,7.0,30.0,72.0,2575.0,161.0,0.44077134986225897,0.47407184033077615,0.014559442162261979,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.400070216773094,0.2068965517241379,0.7161138701245727,8.043835190000209,,291.0,,1,2022,6,291,-151966.47796152826,23.4442,17.857627777777775
Pend_Oreille_River_3,2017-12-15,45016915.968,,,2.4166666666666665,,20.0,,2.533333333333333,2.2666666666666666,18400.0,688.0,-11.31923,-4.305829999999999,0.22623966666666664,18.0,30.0,432.0,4327.0,355.0,0.9752066115702479,-2.56144114986143,-2.7478385995005525,0.292140921409214,0.117696867061812,0.0309278350515463,-0.5898558416950647,0.5862068965517242,-2.0071119961954076,6.171532419522482,9.812808164276676,290.0,287.0,15,2017,12,290,,,2.1479444444444415
Okanogan_River_13,2008-09-15,1854501.2121599999,,,18.5,,120.0,,19.3,17.633333333333333,758.0,641.0,23.482733333333332,17.674033333333334,0.5029276666666667,7.0,30.0,72.0,2575.0,263.3333333333333,0.7226813590449955,0.2514849849075391,-0.18135953156029924,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8662630901770484,0.2068965517241379,0.7388785586622527,8.043835190000209,,291.0,,15,2008,9,291,,,18.599500000000003
Columbia_River_96,1999-06-15,421788930.048,488091018.24,171260.0064,14.7,391.19556000000006,950.0,294.976296,,,,235.0,20.5602,10.1481,0.247972,7.0,30.0,1237.0,3794.0,180.0,0.4931129476584022,-0.7116645233861405,-0.3968824477106523,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4754856413234472,0.2068965517241379,0.0900849353383702,9.149814675019115,73.20239459912796,310.0,,15,1999,6,310,,,13.410108333333337
Okanogan_River_13,2009-04-01,402053.25312,,,7.433333333333334,,120.0,,8.666666666666666,6.366666666666667,164.33333333333334,641.0,10.95162,4.6012200000000005,0.23252233333333336,7.0,30.0,72.0,2575.0,97.33333333333333,0.2653810835629017,-1.421539898032569,-1.105469466392147,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5567922109052391,0.2068965517241379,-1.1505905899651945,8.043835190000209,,291.0,,1,2009,4,291,,,7.081083333333337
Pend_Oreille_River_3,2007-12-15,50644030.464,,,1.7,,20.0,,1.85,1.6,20700.0,688.0,0.545355,0.543,0.183573,18.0,30.0,432.0,4327.0,354.0,0.9724517906336088,-1.9409004111313977,-1.8728819552260416,0.292140921409214,0.117696867061812,0.0309278350515463,-0.8143966280436237,0.5862068965517242,-2.1294721970854384,6.171532419522482,9.812808164276676,290.0,287.0,15,2007,12,290,,,3.3174777777777815
Okanogan_River_13,2017-05-01,7095057.408,,,13.4,,120.0,,14.6,12.233333333333334,2900.0,641.0,20.152033333333332,12.1817,0.5421416666666666,7.0,30.0,72.0,2575.0,129.66666666666666,0.35445362718089984,-0.45140964823452784,-0.42698279567658437,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0726336150803077,0.2068965517241379,-0.13187077790401058,8.043835190000209,,291.0,,1,2017,5,291,,,11.056055555555535
Columbia_River_96,2023-06-01,268552000.512,292609953.792,342520.01279999997,12.706666666666665,391.624312,950.0,293.25316000000004,,,,235.0,37.663066666666666,20.133566666666667,0.32615866666666665,7.0,30.0,1237.0,3794.0,158.33333333333334,0.433425160697888,0.5662497078608713,0.8643725246411883,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.06401465033971247,0.2068965517241379,-0.2502471582999471,9.149814675019115,73.20239459912796,310.0,,1,2023,6,310,,,12.493427777777786
Columbia_River_96,2018-03-15,235922891.6736,239356247.04,0.0,3.3666666666666667,381.18694400000004,950.0,292.703504,,,,235.0,18.104566666666667,5.678630000000001,0.23954299999999998,7.0,30.0,1237.0,3794.0,84.66666666666667,0.23048668503213957,-1.2836557492141687,-0.5779737122514654,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.5198447262015411,0.2068965517241379,-1.8449135903644371,9.149814675019115,73.20239459912796,310.0,,15,2018,3,310,,,5.031725000000004
Deschutes_River_17,2023-04-01,10226668.953599999,,,8.266666666666666,,160.0,,8.666666666666666,8.033333333333333,4180.0,282.0,10.53631,7.9703366666666655,0.2742986666666667,7.0,30.0,50.0,753.0,96.66666666666667,0.26354453627180896,-0.990369049559639,-1.1360966011746656,0.05000000000000001,0.0098786339260513,0.0309278350515463,-0.3369369592468128,0.2068965517241379,-1.0083112866046942,8.327240613185722,,81.0,,1,2023,4,81,,,7.629305555555561
Pend_Oreille_River_3,2009-12-01,31071458.304,,,4.3,,20.0,,4.36,4.08,12700.0,688.0,-4.2298279999999995,0.8249060000000001,0.45893839999999997,18.0,30.0,432.0,4327.0,337.0,0.9256198347107439,-1.9048228094228556,-2.2250289619251125,0.292140921409214,0.117696867061812,0.0309278350515463,0.6347618902966625,0.5862068965517242,-1.6855607706006766,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,12,290,,,3.3428888888888917
Kootenay_River_36,2004-02-01,9786286.08,6850400.255999999,0.0,2.89,731.96196,350.0,,,,,533.0,-5.53539,-1.72967,0.0811003,26.0,30.0,1397.0,4347.0,44.0,0.1184573002754821,-2.231750847358195,-2.321307942303467,0.2934959349593495,0.3900649167372283,0.0309278350515463,-1.3536771117294049,0.8620689655172414,-1.9262973518866435,5.1008935411638845,324.28852858799564,297.0,279.0,1,2004,2,297,,,3.7502999999999984
Columbia_River_96,2012-10-01,166709383.3728,170526034.944,0.0,17.17,391.232136,950.0,291.87648,,,,235.0,23.44,17.3444,0.176248,7.0,30.0,1237.0,3794.0,279.0,0.7658402203856749,0.2092993623600978,-0.1845109113963404,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8529457200749486,0.2068965517241379,0.5118007904988938,9.149814675019115,73.20239459912796,310.0,,1,2012,10,310,,,16.421777777777763
Snake_River_159,2012-07-15,10813846.1184,,,15.7,,1580.0,,17.2,14.4,4420.0,783.0,32.5606,24.2664,0.475845,27.0,30.0,498.0,7665.0,198.0,0.5426997245179063,1.0951590426312734,0.4880899060591464,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7237358260423005,0.896551724137931,0.2608200993709707,48.557433930065145,115.84117907423342,384.0,396.0,15,2012,7,384,,,16.81333333333334
Snake_River_147,2014-01-15,2960351.5392,,,1.2,,1460.0,,2.0,0.9,1210.0,770.0,-10.7222,-5.22227,-0.0512053,26.0,30.0,498.0,7665.0,19.0,0.0495867768595041,-2.6787247738700573,-2.703810480073602,0.5182926829268293,0.1363251481795089,0.0309278350515463,-2.049958442877481,0.8620689655172414,-2.2148397791017387,4.158819472844016,290.9243574957861,396.0,411.0,15,2014,1,396,,,1.9815555555555586
Columbia_River_96,1999-11-01,251116100.8128,252730838.016,0.0,13.79,392.52144,950.0,293.66260800000003,,,,235.0,11.3155,12.0743,0.169411,7.0,30.0,1237.0,3794.0,308.0,0.8457300275482094,-0.4651544228171809,-1.078635049198574,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8889266268624118,0.2068965517241379,-0.06528406393129635,9.149814675019115,73.20239459912796,310.0,,1,1999,11,310,,,14.115805555555555
Kootenay_River_36,2021-04-15,9994244.6592,9052314.624,0.0,4.62,731.8827120000001,350.0,,4.8,4.3,4170.0,533.0,15.1829,5.35195,0.533109,26.0,30.0,1397.0,4347.0,106.0,0.2892561983471075,-1.3254634117901565,-0.7934327158622418,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.0250976289203606,0.8620689655172414,-1.6309255181102444,5.1008935411638845,324.28852858799564,297.0,279.0,15,2021,4,297,1757557.9861120747,125.91675,3.8118222222222244
Okanogan_River_13,2007-08-15,691156.4543999999,,,21.25,,120.0,,22.05,20.4,282.5,641.0,29.7507,21.212225,0.48269249999999997,7.0,30.0,72.0,2575.0,237.5,0.6515151515151516,0.70429361515479,0.2808731618791392,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.759771990913904,0.2068965517241379,1.2084002597519046,8.043835190000209,,291.0,,15,2007,8,291,,,21.48469999999999
Columbia_River_96,2016-09-15,160482858.8544,210649807.872,232424.2944,19.0425,390.17600400000003,950.0,291.817044,,,,235.0,27.9114,18.7093,0.2634695,7.0,30.0,1237.0,3794.0,262.5,0.7203856749311295,0.38397573878340413,0.14523354567561342,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.39392734046945976,0.2068965517241379,0.8315023851499385,9.149814675019115,73.20239459912796,310.0,,15,2016,9,310,,,19.096500000000017
Okanogan_River_13,2017-09-15,995754.60864,,,18.1,,120.0,,18.9,17.4,407.0,641.0,22.27285,18.4118,0.5604655000000001,7.0,30.0,72.0,2575.0,265.0,0.7272727272727273,0.3459024572346213,-0.2705826658963921,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.169065988804994,0.2068965517241379,0.6705844930492124,8.043835190000209,,291.0,,15,2017,9,291,,,18.409861111111127
Deschutes_River_17,2010-09-01,10312298.9568,,,13.35,,160.0,,13.75,13.0,4215.0,282.0,32.52265,20.8961,0.217637,7.0,30.0,50.0,753.0,253.0,0.6942148760330579,0.663836754214928,0.4852912742780754,0.05,0.0098786339260513,0.0309278350515463,-0.6351288777425927,0.2068965517241379,-0.1404075361056407,8.327240613185722,,81.0,,1,2010,9,81,,,14.170666666666644
Pend_Oreille_River_3,2007-08-01,19193353.5744,,,23.225,,20.0,,23.575,22.925,7845.0,688.0,27.68055,24.615000000000002,0.669988,18.0,30.0,432.0,4327.0,222.0,0.6088154269972452,1.1397719701872588,0.1282094574895732,0.292140921409214,0.117696867061812,0.0309278350515463,1.7454472764501519,0.5862068965517242,1.5456022087162906,6.171532419522482,9.812808164276676,290.0,287.0,1,2007,8,290,,,22.596960317460304
Kootenay_River_36,2009-07-15,17126000.639999997,25811329.536,0.0,14.67,743.6617080000001,350.0,,,,,533.0,27.05445,20.70475,0.6251815000000001,26.0,30.0,1397.0,4347.0,205.0,0.5619834710743802,0.6393482754775849,0.08203756399475044,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5096452433987442,0.8620689655172414,0.08496288041739221,5.1008935411638845,324.28852858799564,297.0,279.0,15,2009,7,297,,,12.721036111111125
Columbia_River_96,2014-04-01,276511513.1904,264719038.464,0.0,4.59,380.66167199999995,950.0,293.366952,,,,235.0,26.343600000000002,6.774855,0.2794605,7.0,30.0,1237.0,3794.0,100.5,0.2741046831955922,-1.1433637052954646,0.029615761581725852,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3097719096608704,0.2068965517241379,-1.6360475730312225,9.149814675019115,73.20239459912796,310.0,,1,2014,4,310,,,6.217388888888902
Snake_River_159,2018-09-01,6936030.2592,,,14.5,,1580.0,,16.450000000000003,12.600000000000001,2835.0,783.0,25.42415,21.75875,0.4374465,27.0,30.0,498.0,7665.0,250.0,0.6859504132231404,0.7742364729647012,-0.03818929747244245,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5216570123406172,0.896551724137931,0.05593790253185,48.557433930065145,115.84117907423342,384.0,396.0,1,2018,9,384,,,14.984733333333345
Snake_River_147,2013-05-15,34985972.736,,,8.05,,1460.0,,8.6,7.4,14300.0,770.0,20.62415,8.769665,0.4035455,26.0,30.0,498.0,7665.0,140.0,0.38292011019283745,-0.8880730741481453,-0.39216643974228615,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3432470780124334,0.8620689655172414,-1.0453039054784243,4.158819472844016,290.9243574957861,396.0,411.0,15,2013,5,396,,,7.346088888888886
Columbia_River_96,2011-04-15,320476403.4048,276584910.33599997,0.0,5.9325,375.2255640000001,950.0,293.950644,,,,235.0,13.38237,4.04518,0.19069665,7.0,30.0,1237.0,3794.0,108.5,0.2961432506887052,-1.4927004609649563,-0.926213229189559,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7769071755591257,0.2068965517241379,-1.4068356153174562,9.149814675019115,73.20239459912796,310.0,,15,2011,4,310,,,3.880836111111117
Kootenay_River_36,2013-09-01,17126000.64,18471614.976,0.0,13.77,746.438436,350.0,,,,,533.0,24.0644,20.29345,0.688542,26.0,30.0,1397.0,4347.0,248.0,0.6804407713498623,0.5867111638775364,-0.13846438480607154,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8430909424636948,0.8620689655172414,-0.06869876721194824,5.1008935411638845,324.28852858799564,297.0,279.0,1,2013,9,297,,,14.293022222222229
Okanogan_River_13,2023-08-01,719292.02688,,,24.025,,120.0,,24.525,23.4,294.0,641.0,31.617125,23.830325000000002,0.510917,7.0,30.0,72.0,2575.0,218.25,0.5984848484848484,1.039351290525776,0.4185131176626795,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.908308352420816,0.2068965517241379,1.6821903399423714,8.043835190000209,,291.0,,1,2023,8,291,,,23.25463333333332
Pend_Oreille_River_3,2002-10-15,42081030.144,,,11.45,,20.0,,11.65,11.350000000000001,17200.0,688.0,9.78507,10.7633,0.611319,18.0,30.0,432.0,4327.0,293.0,0.8044077134986226,-0.6329328164657668,-1.191496973749415,0.292140921409214,0.117696867061812,0.0309278350515463,1.436691415646629,0.5862068965517242,-0.46480434776758184,6.171532419522482,9.812808164276676,290.0,287.0,15,2002,10,290,,,12.699311111111088
Kootenay_River_36,2014-04-01,61653602.304,23976400.896,0.0,3.63,732.979992,350.0,,,,,533.0,12.5651,4.05309,0.564554,26.0,30.0,1397.0,4347.0,103.0,0.28099173553719,-1.491688159596718,-0.986482999827658,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.1905824342343552,0.8620689655172414,-1.7999533305025188,5.1008935411638845,324.28852858799564,297.0,279.0,1,2014,4,297,,,3.8426222222222206
