Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,Estimated,variation,type,deviations,width_class,dist_class,deviation
2013-06-15,6,15,23.48,26.36,0.75,9,72,609,Willamette_River_15,17.72,166,NA,0,0,0,1,0.4545454545454545,0.4977163654830065,0.6832132783809618,0.0119047619047619,1.564139934302148,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.058389581235875,3,Linear Regression,-1.6616104187641234,Width < 120,>50 km of dam,-1.6616104187641234
2014-06-15,6,15,22.29,37.63,0.29,7,432,214,Columbia_River_59,13.82,166,310,2,0,0,1,0.4545454545454545,1.3393586699724345,0.577826714663008,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.647114411348042,3,Linear Regression,1.8271144113480418,Width > 120,<50 km of dam,1.8271144113480418
2014-06-15,6,15,27.45,31.42,0.65,7,30,1327,Okanogan_River_29,21.07,166,291,2,0,0,1,0.4545454545454545,0.8755965838251988,1.034797024566068,0,0.9950472032462392,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.25989776555992,3,Linear Regression,-4.81010223444008,Width < 120,<50 km of dam,-4.81010223444008
2014-06-15,6,15,20.24,22.69,0.71,9,72,609,Willamette_River_15,16.83,166,NA,0,0,0,1,0.4545454545454545,0.22364118735734564,0.3962784326278773,0.0119047619047619,1.3365028418797842,0.27586206896551724,0.260432492055571,0.03480214175648181,0,14.56312067225874,3,Linear Regression,-2.2668793277412576,Width < 120,>50 km of dam,-2.2668793277412576
2015-06-15,6,15,26.56,37.66,0.25,7,432,214,Columbia_River_59,14.89,166,310,2,0,0,1,0.4545454545454545,1.34159906652387,0.955978502121548,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.34588145674673,3,Linear Regression,0.4558814567467291,Width > 120,<50 km of dam,0.4558814567467291
2015-06-15,6,15,33,37.04,0.64,7,30,1327,Okanogan_River_29,23.99,166,291,2,0,0,1,0.4545454545454545,1.2952975377941944,1.526305788124592,0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.995812984729678,3,Linear Regression,-5.99418701527032,Width < 120,<50 km of dam,-5.99418701527032
2015-06-15,6,15,21.15,23.14,0.57,9,72,609,Willamette_River_15,20.75,166,NA,0,0,0,1,0.4545454545454545,0.2572471356288844,0.4768681578239597,0.0119047619047619,0.5397730184015118,0.27586206896551724,0.260432492055571,0.03480214175648181,0,13.620141116089195,3,Linear Regression,-7.129858883910805,Width < 120,>50 km of dam,-7.129858883910805
2016-06-15,6,15,24.61,39.01,0.29,7,432,214,Columbia_River_59,14.59,167,310,2,0,0,1,0.4545454545454545,1.4424169113384866,0.7832862338442288,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.092457551088216,3,Linear Regression,1.5024575510882165,Width > 120,<50 km of dam,1.5024575510882165
2016-06-15,6,15,26.38,27.9,0.59,7,30,1327,Okanogan_River_29,20.91,167,291,2,0,0,1,0.4545454545454545,0.6127233884567171,0.9400376773574878,0,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.65757855599584,3,Linear Regression,-6.25242144400416,Width < 120,<50 km of dam,-6.25242144400416
2016-06-15,6,15,23.09,25.9,0.73,9,72,609,Willamette_River_15,17.76,167,NA,0,0,0,1,0.4545454545454545,0.463363618360989,0.6486748247254979,0.0119047619047619,1.4503213880909662,0.27586206896551724,0.260432492055571,0.03480214175648181,0,15.754484704386972,3,Linear Regression,-2.00551529561303,Width < 120,>50 km of dam,-2.00551529561303
2017-06-15,6,15,23.51,38.13,0.32,7,432,214,Columbia_River_59,13.6,166,310,2,0,0,1,0.4545454545454545,1.3766986124963665,0.6858700825083053,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.041656366802098,3,Linear Regression,2.441656366802098,Width > 120,<50 km of dam,2.441656366802098
2017-06-15,6,15,28.23,31.78,0.67,7,30,1327,Okanogan_River_29,19.27,166,291,2,0,0,1,0.4545454545454545,0.9024813424424298,1.103873931876996,0,1.1088657494574212,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.531531400398663,3,Linear Regression,-2.7384685996013367,Width < 120,<50 km of dam,-2.7384685996013367
2018-06-15,6,15,23.29,38.21,0.31,7,432,214,Columbia_River_59,14.31,166,310,2,0,0,1,0.4545454545454545,1.3826730033001955,0.6663868522411204,0.11394557823129252,-0.9398680823438508,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.989744778609134,3,Linear Regression,1.679744778609134,Width > 120,<50 km of dam,1.679744778609134
2018-06-15,6,15,29.93,33.42,0.64,7,30,1327,Okanogan_River_29,20.21,166,291,2,0,0,1,0.4545454545454545,1.0249563539209268,1.254426165759787,0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.82759402396198,3,Linear Regression,-3.3824059760380223,Width < 120,<50 km of dam,-3.3824059760380223
2018-06-15,6,15,18.2,22.41,0.67,9,72,609,Willamette_River_15,18.93,166,NA,0,0,0,1,0.4545454545454545,0.2027308195439436,0.21561575196852809,0.0119047619047619,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0,14.16184686742594,3,Linear Regression,-4.76815313257406,Width < 120,>50 km of dam,-4.76815313257406
2019-06-15,6,15,18.19,31.27,0.31,7,432,214,Columbia_River_59,13.15,166,310,2,-5548.017073898886,281.40433333333334,1,0.4545454545454545,0.864394601068019,0.2147301505927471,0.11394557823129252,-0.9398680823438508,0.2068965517241379,0.2604134051259663,0.7516530325289222,0.4,12.65535914264607,3,Linear Regression,-0.4946408573539305,Width > 120,<50 km of dam,-0.4946408573539305
2019-06-15,6,15,24.58,27.2,0.61,7,30,1327,Okanogan_River_29,21.73,166,291,2,30122.789459870743,23.22525,1,0.4545454545454545,0.5604474689232123,0.7806294297168853,0,0.7674101108238756,0.2068965517241379,0.260536123957611,0.09396626674950828,0.4,14.496782666573663,3,Linear Regression,-7.233217333426337,Width < 120,<50 km of dam,-7.233217333426337
2020-06-15,6,15,22.97,38.35,0.28,7,432,214,Columbia_River_59,12.83,167,310,2,1992069.10704135,279.097,1,0.4545454545454545,1.3931281872068966,0.6380476082161244,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2672858384507574,0.7457753193618342,0.4,14.715953666551876,3,Linear Regression,1.8859536665518757,Width > 120,<50 km of dam,1.8859536665518757
2020-06-15,6,15,27.26,31.1,0.68,7,30,1327,Okanogan_River_29,19.7,167,291,2,-16422.934677478355,23.0205,1,0.4545454545454545,0.8516990206098822,1.0179705984262268,0,1.165775022563012,0.2068965517241379,0.26037599197745,0.09344468551389952,0.4,16.30025772680707,3,Linear Regression,-3.3997422731929277,Width < 120,<50 km of dam,-3.3997422731929277
2020-06-15,6,15,12.24,21.24,0.65,26,850,1261,Kootenay_River_47,10.55,167,297,2,267583.96282416285,174.7692,1,0.4545454545454545,0.11535535403794256,-0.31220266799702195,0.23242630385487528,0.9950472032462392,0.8620689655172414,0.2613530653331489,0.4800101284834813,0.4,11.810744580330615,3,Linear Regression,1.2607445803306145,Width > 120,<50 km of dam,1.2607445803306145
2021-06-15,6,15,20.58,32.18,0.25,7,432,214,Columbia_River_59,13.69,166,310,2,1335477.1822417334,284.0406666666667,1,0.4545454545454545,0.9323532964615752,0.42638887940443554,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26502695501893847,0.7583688420404072,0.4,12.472399693884157,3,Linear Regression,-1.217600306115843,Width > 120,<50 km of dam,-1.217600306115843
2021-06-15,6,15,31.97,36.42,0.63,7,30,1327,Okanogan_River_29,23.71,166,291,2,23036.43875366509,23.01875,1,0.4545454545454545,1.248996009064519,1.435088846419136,0,0.8812286570350574,0.2068965517241379,0.26051174467483623,0.09344022755462084,0.4,17.628451700855077,3,Linear Regression,-6.081548299144924,Width < 120,<50 km of dam,-6.081548299144924
2021-06-15,6,15,24.97,27.97,0.72,9,72,609,Willamette_River_15,20.13,166,NA,0,0,0,1,0.4545454545454545,0.6179509804100676,0.8151678833723492,0.0119047619047619,1.393412114985375,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.34477083219614,3,Linear Regression,-3.785229167803859,Width < 120,>50 km of dam,-3.785229167803859
2021-06-15,6,15,25.15,36.3,0.61,26,850,1261,Kootenay_River_47,10.44,166,297,2,178233584.31789392,172.47325,1,0.4545454545454545,1.240034422858775,0.8311087081364094,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.8736122699400677,0.4741614132800824,0.4,16.368811349691335,3,Linear Regression,5.928811349691335,Width > 120,<50 km of dam,5.928811349691335
2022-06-15,6,15,19.43,31.96,0.32,7,432,214,Columbia_River_59,12.4,166,310,2,47011.90932828074,45.3588,1,0.4545454545454545,0.9159237217510452,0.32454472118960637,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.2605942278599098,0.15034938937421208,0.4,13.874059112321858,3,Linear Regression,1.4740591123218572,Width > 120,<50 km of dam,1.4740591123218572
2022-06-15,6,15,25.27,28.16,0.62,7,30,1327,Okanogan_River_29,18.73,166,291,2,-30231.81327074382,23.17825,1,0.4545454545454545,0.6321401585691618,0.841735924645783,0,0.8243193839294665,0.2068965517241379,0.26032848507721534,0.09384653870030872,0.4,14.884498018137675,3,Linear Regression,-3.8455019818623253,Width < 120,<50 km of dam,-3.8455019818623253
2022-06-15,6,15,26.22,30.36,0.73,9,72,609,Willamette_River_15,15.53,166,NA,0,0,0,1,0.4545454545454545,0.7964359056744628,0.9258680553449896,0.0119047619047619,1.4503213880909662,0.27586206896551724,0.260432492055571,0.03480214175648181,0,17.193782098039996,3,Linear Regression,1.6637820980399969,Width < 120,>50 km of dam,1.6637820980399969
2022-06-15,6,15,18.36,26.62,0.66,26,850,1261,Kootenay_River_47,10.25,166,297,2,1782885.5288435377,93.13483333333332,1,0.4545454545454545,0.5171331355954513,0.22978537398102605,0.23242630385487528,1.0519564763518303,0.8620689655172414,0.2665661809265747,0.2720543100017331,0.4,13.942252267408428,3,Linear Regression,3.6922522674084277,Width > 120,<50 km of dam,3.6922522674084277
2023-06-15,6,15,23.23,37.79,0.29,7,432,214,Columbia_River_59,13.52,166,310,2,0,0,1,0.4545454545454545,1.3513074515800925,0.6610732439864337,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.698748398564293,3,Linear Regression,2.1787483985642933,Width > 120,<50 km of dam,2.1787483985642933
2023-06-15,6,15,29.99,33.71,0.63,7,30,1327,Okanogan_River_29,21.64,166,291,2,0,0,1,0.4545454545454545,1.0466135205848073,1.2597397740144736,0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.843452043990347,3,Linear Regression,-4.796547956009654,Width < 120,<50 km of dam,-4.796547956009654
2023-06-15,6,15,24.49,27.96,0.7,9,72,609,Willamette_River_15,18.24,166,NA,0,0,0,1,0.4545454545454545,0.6172041815595891,0.7726590173348552,0.0119047619047619,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.18608654439295,3,Linear Regression,-2.0539134556070486,Width < 120,>50 km of dam,-2.0539134556070486
2013-07-15,7,15,26.57,40.9,0.23,7,432,214,Columbia_River_59,16.92,196,310,2,0,0,1,0.5454545454545454,1.5835618940789498,0.9568641034973292,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.926524316237924,3,Linear Regression,0.006524316237921823,Width > 120,<50 km of dam,0.006524316237921823
2013-07-15,7,15,32.27,35.63,0.64,7,30,1327,Okanogan_River_29,24.74,196,291,2,0,0,1,0.5454545454545454,1.1899988998767064,1.4616568876925702,0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.231300254350728,3,Linear Regression,-6.50869974564927,Width < 120,<50 km of dam,-6.50869974564927
2013-07-15,7,15,25.65,28.8,0.65,9,72,609,Willamette_River_15,20.95,196,NA,0,0,0,1,0.5454545454545454,0.6799352849997949,0.8753887769254657,0.0119047619047619,0.9950472032462392,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.759033850237092,3,Linear Regression,-4.190966149762907,Width < 120,>50 km of dam,-4.190966149762907
2014-07-15,7,15,26.77,40.96,0.24,7,432,214,Columbia_River_59,16.93,196,310,2,0,0,1,0.5454545454545454,1.5880426871818216,0.9745761310129516,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.02361564324511,3,Linear Regression,0.09361564324510852,Width > 120,<50 km of dam,0.09361564324510852
2014-07-15,7,15,33.04,37.46,0.62,7,30,1327,Okanogan_River_29,24.99,196,291,2,0,0,1,0.5454545454545454,1.3266630895142977,1.5298481936277164,0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.66640681953443,3,Linear Regression,-6.3235931804655685,Width < 120,<50 km of dam,-6.3235931804655685
2015-07-15,7,15,28.28,43.87,0.23,7,432,214,Columbia_River_59,17.9,196,310,2,0,0,1,0.5454545454545454,1.8053611526711055,1.1083019387559017,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.884980203939598,3,Linear Regression,-0.015019796060400381,Width > 120,<50 km of dam,-0.015019796060400381
2015-07-15,7,15,33.76,38.12,0.61,7,30,1327,Okanogan_River_29,24.37,196,291,2,0,0,1,0.5454545454545454,1.3759518136458877,1.5936114926839573,0,0.7674101108238756,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.80166843500038,3,Linear Regression,-5.568331564999621,Width < 120,<50 km of dam,-5.568331564999621
2016-07-15,7,15,26.52,40.43,0.27,7,432,214,Columbia_River_59,16.54,197,310,2,0,0,1,0.5454545454545454,1.5484623481064537,0.9524360966184237,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.08576380599454,3,Linear Regression,0.5457638059945396,Width > 120,<50 km of dam,0.5457638059945396
2016-07-15,7,15,30.6,34.39,0.66,7,30,1327,Okanogan_River_29,23.43,197,291,2,0,0,1,0.5454545454545454,1.0973958424173549,1.3137614579371224,0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.986594017026952,3,Linear Regression,-5.443405982973047,Width < 120,<50 km of dam,-5.443405982973047
2016-07-15,7,15,28.38,31.79,0.66,9,72,609,Willamette_River_15,20.64,197,NA,0,0,0,1,0.5454545454545454,0.9032281412929084,1.1171579525137123,0.0119047619047619,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0,17.80167256814189,3,Linear Regression,-2.8383274318581115,Width < 120,>50 km of dam,-2.8383274318581115
2017-07-15,7,15,25.56,41,0.28,7,432,214,Columbia_River_59,16.05,196,310,2,0,0,1,0.5454545454545454,1.591029882583736,0.8674183645434356,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.34743846725353,3,Linear Regression,1.297438467253528,Width > 120,<50 km of dam,1.297438467253528
2017-07-15,7,15,30.94,34.41,0.67,7,30,1327,Okanogan_River_29,23.29,196,291,2,0,0,1,0.5454545454545454,1.0988894401183118,1.343871904713681,0,1.1088657494574212,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.07077684723007,3,Linear Regression,-5.219223152769928,Width < 120,<50 km of dam,-5.219223152769928
2017-07-15,7,15,27.84,31.51,0.67,9,72,609,Willamette_River_15,20.81,196,NA,0,0,0,1,0.5454545454545454,0.8823177734795066,1.069335478221532,0.0119047619047619,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0,17.78904167231454,3,Linear Regression,-3.0209583276854595,Width < 120,>50 km of dam,-3.0209583276854595
2018-07-15,7,15,26.66,42.94,0.23,7,432,214,Columbia_River_59,16.75,196,310,2,0,0,1,0.5454545454545454,1.7359088595765924,0.9648345158793592,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.584857653245137,3,Linear Regression,0.8348576532451375,Width > 120,<50 km of dam,0.8348576532451375
2018-07-15,7,15,30.06,33.39,0.64,7,30,1327,Okanogan_River_29,24.44,196,291,2,0,0,1,0.5454545454545454,1.0227159573694908,1.2659389836449415,0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.5084244333232,3,Linear Regression,-6.931575566676802,Width < 120,<50 km of dam,-6.931575566676802
2018-07-15,7,15,28.21,32.16,0.66,9,72,609,Willamette_River_15,21.62,196,NA,0,0,0,1,0.5454545454545454,0.9308596987606178,1.1021027291254335,0.0119047619047619,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0,17.92107616357947,3,Linear Regression,-3.69892383642053,Width < 120,>50 km of dam,-3.69892383642053
2019-07-15,7,15,26.63,41.8,0.25,7,432,214,Columbia_River_59,16.19,196,310,2,-524026.3271727251,282.35675,1,0.5454545454545454,1.6507737906220272,0.9621777117520158,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.2586296761152918,0.7540792237954148,0.4,16.27395598298191,3,Linear Regression,0.08395598298190876,Width > 120,<50 km of dam,0.08395598298190876
2019-07-15,7,15,32.05,36.59,0.58,7,30,1327,Okanogan_River_29,23.55,196,291,2,89120.96599475523,22.5365,1,0.5454545454545454,1.261691589522656,1.442173657425385,0,0.5966822915071027,0.2068965517241379,0.26073909630382563,0.0922117413476742,0.4,17.987057806676802,3,Linear Regression,-5.562942193323199,Width < 120,<50 km of dam,-5.562942193323199
2019-07-15,7,15,25.08,28.49,0.66,9,72,609,Willamette_River_15,20.44,196,NA,0,0,0,1,0.5454545454545454,0.6567845206349568,0.8249094985059415,0.0119047619047619,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.73672158180669,3,Linear Regression,-3.7032784181933103,Width < 120,>50 km of dam,-3.7032784181933103
2020-07-15,7,15,24.59,39.68,0.26,7,432,214,Columbia_River_59,15.61,197,310,2,373546.90503178,289.2762,1,0.5454545454545454,1.4924524343205556,0.7815150310926665,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.26171761129464943,0.7717058674131584,0.4,15.640615149591216,3,Linear Regression,0.030615149591216806,Width > 120,<50 km of dam,0.030615149591216806
2020-07-15,7,15,28.64,32.24,0.65,7,30,1327,Okanogan_River_29,23.9,197,291,2,-46364.86299742045,23.4484,1,0.5454545454545454,0.9368340895644474,1.140183588284022,0,0.9950472032462392,0.2068965517241379,0.26027298229480844,0.09453472024267602,0.4,17.123811241378554,3,Linear Regression,-6.776188758621444,Width < 120,<50 km of dam,-6.776188758621444
2020-07-15,7,15,25.37,27.67,0.68,9,72,609,Willamette_River_15,21.55,197,NA,0,0,0,1,0.5454545454545454,0.5955470148957086,0.8505919384035944,0.0119047619047619,1.165775022563012,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.62755456092558,3,Linear Regression,-4.922445439074419,Width < 120,>50 km of dam,-4.922445439074419
2020-07-15,7,15,22.78,32.1,0.6,26,850,1261,Kootenay_River_47,13.47,197,297,2,40296444.27352713,174.5086,1,0.5454545454545454,0.9263789056577464,0.6212211820762832,0.23242630385487528,0.7105008377182847,0.8620689655172414,0.3990649773065321,0.4793462746617492,0.4,15.618284160887992,3,Linear Regression,2.1482841608879912,Width > 120,<50 km of dam,2.1482841608879912
2021-07-15,7,15,27.23,43.96,0.23,7,432,214,Columbia_River_59,17.32,196,310,2,635851.05710504,290.894,1,0.5454545454545454,1.8120823423254135,1.0153137942988837,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.26262002035701554,0.7758270597109256,0.4,16.782344753462198,3,Linear Regression,-0.5376552465378026,Width > 120,<50 km of dam,-0.5376552465378026
