Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Deschutes_River_17,2021-02-15,10434627.5328,,,6.8,,160.0,,7.300000000000001,6.4,4265.0,282.0,6.8459200000000004,6.122215000000001,0.205474,7.0,30.0,50.0,753.0,51.0,0.1377410468319559,-1.2268868867072213,-1.4082452899374172,0.05,0.0098786339260513,0.0309278350515463,-0.6991387898759722,0.2068965517241379,-1.2587228605191751,8.327240613185722,,81.0,,15,2021,2,81,3825261.2981862,4.198,6.570976190476181
Okanogan_River_9,1987-07-01,3547528.704,,,23.7,,80.0,,25.2,22.4,1450.0,668.0,35.2954,30.9204,0.447245,7.0,30.0,72.0,2575.0,195.0,0.5344352617079889,1.9467207751543016,0.6897683828673898,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5732233301930317,0.2068965517241379,1.626701411631776,48.04383431016025,,291.0,,1,1987,7,291,-11451737.7452903,54.297,21.73225714285715
Pend_Oreille_River_3,2017-08-15,17501141.6064,,,23.066666666666666,,20.0,,23.433333333333334,22.7,7153.333333333333,688.0,23.749866666666666,24.200766666666667,0.698032,18.0,30.0,432.0,4327.0,232.33333333333334,0.6372819100091828,1.0867594581640967,-0.16165972032314288,0.292140921409214,0.117696867061812,0.0309278350515463,1.8930337251773157,0.5862068965517242,1.5185691410777957,6.171532419522482,9.812808164276676,290.0,287.0,15,2017,8,290,-3721142.830810803,1.50025,22.693856462584996
Pend_Oreille_River_3,2019-10-15,59207030.784,,,9.9,,20.0,,10.0,9.75,24200.0,688.0,2.76695,4.39182,0.681667,18.0,30.0,432.0,4327.0,299.0,0.8209366391184573,-1.4483383691462337,-1.7090499032716722,0.292140921409214,0.117696867061812,0.0309278350515463,1.8069100540383896,0.5862068965517242,-0.7294438520181129,6.171532419522482,9.812808164276676,290.0,287.0,15,2019,10,290,-243426.1830878961,1.462,8.646461904761885
Okanogan_River_13,2017-07-01,5994100.223999999,,,23.299999999999997,,120.0,,24.7,22.45,2450.0,641.0,34.876850000000005,26.0366,0.5879665000000001,7.0,30.0,72.0,2575.0,188.5,0.5165289256198347,1.321704666152804,0.6589023135138392,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3137948051808936,0.2068965517241379,1.5584073460187358,8.043835190000209,,291.0,,1,2017,7,291,33976898.1659485,47.84,24.427838095238126
Okanogan_River_9,2016-07-15,7725049.5744,,,22.2,,80.0,,22.725,21.75,3157.5,668.0,36.436975000000004,29.71265,0.560929,7.0,30.0,72.0,2575.0,206.5,0.5661157024793388,1.7921560498079407,0.773954102906285,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.171505238519194,0.2068965517241379,1.3705986655828752,48.04383431016025,,291.0,,15,2016,7,291,-880834.3827823997,50.129,22.574214285714298
Pend_Oreille_River_3,2001-01-15,25444343.808,,,0.9,,20.0,,0.9,0.8,10400.0,688.0,-4.82807,-1.94553,0.0268433,18.0,30.0,432.0,4327.0,26.0,0.0688705234159779,-2.2593760525854902,-2.2691464605804867,0.292140921409214,0.117696867061812,0.0309278350515463,-1.6392140518445717,0.5862068965517242,-2.266060328311519,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,1,290,0.0,2.659,1.748742857142859
Okanogan_River_13,2009-04-01,402053.25312,,,7.433333333333334,,120.0,,8.666666666666666,6.366666666666667,164.33333333333334,641.0,10.95162,4.6012200000000005,0.23252233333333336,7.0,30.0,72.0,2575.0,97.33333333333333,0.2653810835629017,-1.421539898032569,-1.105469466392147,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5567922109052391,0.2068965517241379,-1.1505905899651945,8.043835190000209,,291.0,,1,2009,4,291,-7802482.9669201,53.596,6.364400000000003
Snake_River_147,2011-10-15,11095201.8432,,,12.2,,1460.0,,12.5,12.05,4535.0,770.0,10.94343,11.915099999999999,0.3127205,26.0,30.0,498.0,7665.0,295.0,0.8099173553719008,-0.48552842759891607,-1.106073439891145,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.13473534980259505,0.8620689655172414,-0.33675297474313154,4.158819472844016,290.9243574957861,396.0,411.0,15,2011,10,396,-145150132.21235865,114.4175,10.431752380952393
Okanogan_River_13,2019-08-01,575759.83104,,,24.7,,120.0,,25.566666666666663,23.900000000000002,235.33333333333334,641.0,35.85146666666667,25.344566666666665,0.5407676666666666,7.0,30.0,72.0,2575.0,221.0,0.6060606060606061,1.2331400276951816,0.7307756515295116,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0654027000699269,0.2068965517241379,1.7974365756643766,8.043835190000209,,291.0,,1,2019,8,291,3847237.1868142006,43.462500000000006,24.261997619047595
Deschutes_River_17,2007-09-15,10569188.9664,,,14.1,,160.0,,14.4,13.9,4320.0,282.0,22.937,16.0845,0.189198,7.0,30.0,50.0,753.0,265.0,0.7272727272727273,0.0480606147187144,-0.2216047660967011,0.05,0.0098786339260513,0.0309278350515463,-0.784794082968374,0.2068965517241379,-0.0123561630811902,8.327240613185722,,81.0,,15,2007,9,81,-6468176.0150723,4.649,13.279571428571446
Snake_River_159,2012-05-01,13945457.664,,,8.3,,1580.0,,10.2,6.2,5700.0,783.0,28.6853,17.0975,0.306447,27.0,30.0,498.0,7665.0,134.0,0.3663911845730028,0.1777017381100323,0.2023049853428286,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.1677507394078533,0.896551724137931,-1.0026201144702738,48.557433930065145,115.84117907423342,384.0,396.0,1,2012,5,384,323708011.52554977,205.77,7.598171428571438
Deschutes_River_17,2008-06-15,10679284.684799999,,,11.35,,160.0,,11.8,10.95,4365.0,282.0,39.38605,23.4595,0.24423,7.0,30.0,50.0,753.0,176.0,0.4820936639118457,0.9918940648776168,0.9914343405811682,0.05,0.0098786339260513,0.0309278350515463,-0.49517856997617304,0.2068965517241379,-0.48187786417084205,8.327240613185722,,81.0,,15,2008,6,81,-1410595.14376435,4.118,13.09471428571427
Pend_Oreille_River_3,2009-07-01,70950574.07999998,,,18.95,,20.0,,19.283333333333335,18.716666666666665,29000.0,688.0,25.50231666666667,20.477050000000002,0.7844340000000001,18.0,30.0,432.0,4327.0,186.16666666666666,0.51010101010101,0.6102078176333566,-0.032424878037561965,0.292140921409214,0.117696867061812,0.0309278350515463,2.347739342882508,0.5862068965517242,0.815709382476923,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,7,290,16379.589810396486,1.67375,21.248735374149636
Deschutes_River_17,2021-07-01,8942218.9056,,,15.2,,160.0,,15.8,14.7,3655.0,282.0,45.632850000000005,30.3358,0.2363475,7.0,30.0,50.0,753.0,187.0,0.512396694214876,1.8719051771932316,1.4521060931501808,0.05,0.0098786339260513,0.0309278350515463,-0.5366616031416228,0.2068965517241379,0.17545251735467038,8.327240613185722,,81.0,,1,2021,7,81,-4131548.80628295,3.7835,13.605761904761886
Okanogan_River_9,2005-11-01,3021515.8272,,,6.95,,80.0,,7.25,6.6,1235.0,668.0,6.228615,7.0767050000000005,0.21352215,7.0,30.0,72.0,2575.0,311.5,0.8553719008264462,-1.1047337219828592,-1.4537685940642686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6567839946497732,0.2068965517241379,-1.2331125859142849,48.04383431016025,,291.0,,1,2005,11,291,16495427.065101,53.057,4.207380952380958
Snake_River_163,2022-09-15,2919575.3472,,,14.4,,1620.0,,14.933333333333332,13.9,1193.3333333333333,788.0,14.0696,12.806033333333332,0.47418066666666664,27.0,30.0,498.0,7665.0,269.6666666666667,0.7401285583103765,-0.3715090809058217,-0.8755332892974538,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7149769811498131,0.896551724137931,0.038864386128589896,8.557430782493611,155.84118222180496,384.0,396.0,15,2022,9,384,168195285.3444477,163.656,13.102109523809522
Pend_Oreille_River_3,2002-03-01,32539401.216,,,1.6,,20.0,,1.725,1.325,13300.0,688.0,-4.145155,-3.302485,0.16271449999999998,18.0,30.0,432.0,4327.0,64.5,0.174931129476584,-2.4330356484309648,-2.2187847313902345,0.292140921409214,0.117696867061812,0.0309278350515463,-0.9241681278573288,0.5862068965517242,-2.146545713488698,6.171532419522482,9.812808164276676,290.0,287.0,1,2002,3,290,4555479.631482,2.39,1.4746666666666657
Snake_River_159,2019-07-01,13957690.5216,,,14.05,,1580.0,,15.75,12.649999999999999,5705.0,783.0,28.6206,22.747,0.5528035,27.0,30.0,498.0,7665.0,189.0,0.5179063360881543,0.900710155285994,0.1975336684459829,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.1287433754064937,0.896551724137931,-0.02089292128282015,48.557433930065145,115.84117907423342,384.0,396.0,1,2019,7,384,233388886.7719604,201.5725,14.66401428571427
Snake_River_147,2012-05-01,26422972.416,,,6.4,,1460.0,,6.8,6.0,10800.0,770.0,28.3136,9.5774,0.400537,26.0,30.0,498.0,7665.0,134.0,0.3663911845730028,-0.7847012352513181,0.1748938803883075,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3274143212375198,0.8620689655172414,-1.3270169261322151,4.158819472844016,290.9243574957861,396.0,411.0,1,2012,5,396,1458287994.6761105,110.109,6.02548571428571
Pend_Oreille_River_3,2002-05-01,85507674.624,,,9.325,,20.0,,9.675,8.975,34950.0,688.0,14.49045,9.108305,0.441516,18.0,30.0,432.0,4327.0,132.5,0.362258953168044,-0.8447348016651881,-0.8444976058965655,0.292140921409214,0.117696867061812,0.0309278350515463,0.5430734669510578,0.5862068965517242,-0.8276165713368584,6.171532419522482,9.812808164276676,290.0,287.0,1,2002,5,290,2163436.212736212,2.0863333333333336,10.380959523809516
Snake_River_163,2023-06-15,697272.8831999999,,,12.200000000000001,,1620.0,,13.966666666666667,10.700000000000001,285.0,788.0,20.009866666666667,15.295700000000002,0.7145463333333334,27.0,30.0,498.0,7665.0,177.0,0.4848484848484848,-0.052887971787772346,-0.4374669103417294,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.9799432890684618,0.896551724137931,-0.33675297474313143,8.557430782493611,155.84118222180496,384.0,396.0,15,2023,6,384,444667074.9332991,195.081,11.35664761904765
Snake_River_111,2000-07-01,25933658.112,,,20.099999999999998,,1100.0,,20.400000000000002,19.900000000000002,10600.0,731.0,32.285666666666664,19.002366666666667,0.30880166666666664,7.0,63.0,1397.0,11539.0,193.0,0.5289256198347108,0.421481653783617,0.4678148819658014,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.15535889476124237,0.2068965517241379,1.0120548211144136,1.9026301805099592,56.481878512909134,413.0,,1,2000,7,413,-1509408.4079582335,60.70633333333333,20.410333333333373
Columbia_River_96,2022-06-15,619930641.0239999,633662023.6800001,85623886.7712,12.70625,391.617708,950.0,297.31487400000003,,,,235.0,32.323875,15.763225,0.314981,7.0,30.0,1237.0,3794.0,175.75,0.4814049586776859,0.006944670081453497,0.47063256460001535,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.12283907368835492,0.2068965517241379,-0.2503182979516273,9.149814675019115,73.20239459912796,310.0,,15,2022,6,310,47011.90932828073,45.3588,16.34012380952377
Snake_River_147,2014-05-01,25689000.96,,,5.1,,1460.0,,5.7,4.7,10500.0,770.0,31.1859,7.34811,0.302758,26.0,30.0,498.0,7665.0,123.0,0.3360881542699724,-1.0700000111299268,0.3867123274178225,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.1871647463025369,0.8620689655172414,-1.5489726393745962,4.158819472844016,290.9243574957861,396.0,411.0,1,2014,5,396,383457503.460368,97.5715,6.525285714285714
Snake_River_159,2003-08-15,13920991.948800001,,,17.200000000000003,,1580.0,,18.299999999999997,16.0,5690.0,783.0,28.745800000000003,23.179499999999997,0.3923525,27.0,30.0,498.0,7665.0,233.0,0.6391184573002755,0.956060388125821,0.20676657224018805,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2843419603186969,0.896551724137931,0.516922845419872,48.557433930065145,115.84117907423342,384.0,396.0,15,2003,8,384,312398416.7940793,199.55,16.630785714285686
Kootenay_River_36,2021-05-15,49420744.703999996,75109745.664,0.0,6.825,734.513136,350.0,,7.5,7.0,20400.0,533.0,20.9377,12.4056,0.676055,26.0,30.0,1397.0,4347.0,146.0,0.3994490358126722,-0.4227555045747884,-0.3690436203758884,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.7773759237339806,0.8620689655172414,-1.2544544814183598,5.1008935411638845,324.28852858799564,297.0,279.0,15,2021,5,297,-381387885.63372815,390.32,7.303476190476192
Okanogan_River_13,2014-01-01,765776.88576,,,0.8500000000000001,,120.0,,1.1,0.55,313.0,641.0,-2.1243965,-4.461869999999999,0.2825085,7.0,30.0,72.0,2575.0,4.5,0.009641873278236849,-2.5814107460055373,-2.069763414922006,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.29373127723609527,0.2068965517241379,-2.2745970865131486,8.043835190000209,,291.0,,1,2014,1,291,-20391683.8470336,45.158,1.319166666666671
Pend_Oreille_River_3,2013-06-15,97373546.496,,,17.15,,20.0,,17.35,16.9,39800.0,688.0,26.6557,21.2858,0.832117,18.0,30.0,432.0,4327.0,179.0,0.490358126721763,0.7137095536084089,0.0526316503530628,0.292140921409214,0.117696867061812,0.0309278350515463,2.598679459651063,0.5862068965517242,0.5083860872182419,6.171532419522482,9.812808164276676,290.0,287.0,15,2013,6,290,463472.2776167666,1.774,17.39448809523813
Deschutes_River_17,2015-10-01,11229763.2768,,,13.05,,160.0,,13.350000000000001,12.75,4590.0,282.0,20.172449999999998,14.930150000000001,0.2165935,7.0,30.0,50.0,753.0,283.0,0.7768595041322314,-0.0996701165614113,-0.42547716373463795,0.05,0.0098786339260513,0.0309278350515463,-0.640620478771219,0.2068965517241379,-0.19162808531542092,8.327240613185722,,81.0,,1,2015,10,81,-343922.36435585003,4.13,12.802571428571435
Deschutes_River_17,2006-09-01,9333670.3488,,,14.25,,160.0,,14.55,13.95,3815.0,282.0,24.997300000000003,16.31025,0.1907555,7.0,30.0,50.0,753.0,250.0,0.6859504132231404,0.0769515165998497,-0.069667452301168,0.05,0.0098786339260513,0.0309278350515463,-0.7765974671542051,0.2068965517241379,0.01325411152369985,8.327240613185722,,81.0,,1,2006,9,81,690352.12339045,4.4655000000000005,12.998714285714305
Snake_River_111,2000-09-01,17480753.510399997,,,17.45,,1100.0,,18.1,17.1,7145.0,731.0,30.1789,17.819850000000002,0.217596,7.0,63.0,1397.0,11539.0,251.5,0.6900826446280992,0.27014622525881643,0.3124508727791282,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.6353446474044746,0.2068965517241379,0.5596066364280219,1.9026301805099592,56.481878512909134,413.0,,1,2000,9,413,-1376672.36824085,60.923,17.740647619047593
Kootenay_River_36,2020-08-01,22526807.270400003,22875443.711999997,0.0,14.3575,747.2187240000001,350.0,,15.25,13.8,9165.0,533.0,32.5099,22.490299999999998,0.6405955,26.0,30.0,1397.0,4347.0,220.0,0.6033057851239669,0.8678583523496154,0.4843510224939211,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5907641109169481,0.8620689655172414,0.0316081416572045,5.1008935411638845,324.28852858799564,297.0,279.0,1,2020,8,297,-338031713.9551297,393.122,14.957099999999969
Deschutes_River_17,2014-06-01,10226668.9536,,,12.2,,160.0,,12.6,11.8,4180.0,282.0,39.366,21.331,0.275122,7.0,30.0,50.0,753.0,156.0,0.4269972451790633,0.7194941328554847,0.9899557485598118,0.05,0.0098786339260513,0.0309278350515463,-0.332604023760243,0.2068965517241379,-0.3367529747431315,8.327240613185722,,81.0,,1,2014,6,81,-592151.3146885,3.6445,13.318404761904748
Pend_Oreille_River_3,2020-05-15,206735293.44,,,12.05,,20.0,,12.4,11.850000000000001,84500.0,688.0,23.2981,13.5729,0.75395,18.0,30.0,432.0,4327.0,150.0,0.4104683195592287,-0.2733674657448919,-0.1949753606646926,0.292140921409214,0.117696867061812,0.0309278350515463,2.187311967936036,0.5862068965517242,-0.36236324934802155,6.171532419522482,9.812808164276676,290.0,287.0,15,2020,5,290,5804302.473768967,1.8196666666666663,13.694857142857142
Deschutes_River_17,2009-02-01,11303160.4224,,,6.5,,160.0,,6.8,6.4,4620.0,282.0,10.459,6.86961,0.252657,7.0,30.0,50.0,753.0,38.0,0.1019283746556473,-1.131237205150406,-1.1417978455223492,0.05,0.0098786339260513,0.0309278350515463,-0.4508300104474392,0.2068965517241379,-1.309943409728955,8.327240613185722,,81.0,,1,2009,2,81,9832522.407077,5.406,6.857607142857151
Okanogan_River_13,2006-12-15,,,,0.8,,120.0,,,,,641.0,-7.17448,-1.259093,-0.010789745,7.0,30.0,72.0,2575.0,350.5,0.9628099173553719,-2.171527618412375,-2.442183024412442,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.8372645248990414,0.2068965517241379,-2.283133844714779,8.043835190000209,,291.0,,15,2006,12,291,-53228977.19664796,58.0375,1.8140357142857109
Pend_Oreille_River_3,2023-10-15,42815001.6,,,11.575,,20.0,,11.925,11.225000000000001,17500.0,688.0,2.374945,7.1899049999999995,0.671764,18.0,30.0,432.0,4327.0,302.5,0.8305785123966942,-1.0902466783817764,-1.7379584052832326,0.292140921409214,0.117696867061812,0.0309278350515463,1.75479378668191,0.5862068965517242,-0.4434624522635068,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,10,290,-4517982.1567964,1.9522,8.395557142857136
Deschutes_River_17,2014-09-01,9663957.504,,,13.2,,160.0,,13.7,12.9,3950.0,282.0,35.3152,24.9541,0.275186,7.0,30.0,50.0,753.0,244.0,0.6694214876033058,1.183169112282023,0.6912285385792527,0.05,0.0098786339260513,0.0309278350515463,-0.3322672125807201,0.2068965517241379,-0.1660178107105309,8.327240613185722,,81.0,,1,2014,9,81,726460.5297391,3.943,12.961571428571428
Snake_River_159,2023-09-15,7339714.56,,,13.8,,1580.0,,15.7,12.0,3000.0,783.0,21.62525,19.547449999999998,0.509742,27.0,30.0,498.0,7665.0,264.0,0.7245179063360881,0.4912400108173952,-0.3183400820076318,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9021247096717638,0.896551724137931,-0.0635767122909703,48.557433930065145,115.84117907423342,384.0,396.0,15,2023,9,384,-448457789.9577743,182.175,15.137190476190453
Pend_Oreille_River_3,2016-07-01,44038287.36,,,20.02,,20.0,,20.259999999999998,19.78,18000.0,688.0,21.9189,20.68132,0.7996282,18.0,30.0,432.0,4327.0,192.6,0.527823691460055,0.6363497645979612,-0.29668479287689453,0.292140921409214,0.117696867061812,0.0309278350515463,2.427701474506038,0.5862068965517242,0.9983960079918056,6.171532419522482,9.812808164276676,290.0,287.0,1,2016,7,290,24728.176851838107,1.60475,19.19934727891156
Pend_Oreille_River_3,2023-07-15,25517740.9536,,,23.308333333333334,,20.0,,23.633333333333336,22.95,10430.0,688.0,24.183333333333334,22.97008333333333,0.7596868333333333,18.0,30.0,432.0,4327.0,201.5,0.5523415977961432,0.9292597840552071,-0.12969361783649666,0.292140921409214,0.117696867061812,0.0309278350515463,2.2175030554630037,0.5862068965517242,1.5598301390523408,6.171532419522482,9.812808164276676,290.0,287.0,15,2023,7,290,8658.614466364976,1.5863333333333334,20.47247653061226
Pend_Oreille_River_3,2001-03-15,26765492.4288,,,5.24,,20.0,,5.52,5.08,10940.0,688.0,3.1898596,0.8710420000000001,0.41358839999999997,18.0,30.0,432.0,4327.0,83.0,0.2258953168044077,-1.8989184433134956,-1.677862334178655,0.292140921409214,0.117696867061812,0.0309278350515463,0.3960995935566509,0.5862068965517242,-1.525069716410032,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,3,290,6080365.811611136,2.25225,3.3018809523809542
Snake_River_147,2006-05-15,21994677.9648,,,8.75,,1460.0,,9.0,8.5,8990.0,770.0,10.52741,6.992595,0.22827315,26.0,30.0,498.0,7665.0,145.0,0.39669421487603307,-1.1154979025242646,-1.136752933792624,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.5791542804444388,0.8620689655172414,-0.9257892906556038,4.158819472844016,290.9243574957861,396.0,411.0,15,2006,5,396,-82738156.82453835,101.7515,6.509973809523804
Pend_Oreille_River_3,2010-11-01,45750887.424,,,9.149999999999999,,20.0,,9.149999999999999,9.05,18700.0,688.0,3.09597,6.91212,0.564363,18.0,30.0,432.0,4327.0,314.0,0.8622589531680441,-1.1257968851549818,-1.684786245073834,0.292140921409214,0.117696867061812,0.0309278350515463,1.1895772633704664,0.5862068965517242,-0.8574952250425636,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,11,290,-59555.75444272872,1.342,7.489166666666644
Deschutes_River_17,2019-08-15,9162410.3424,,,13.75,,160.0,,14.149999999999999,13.45,3745.0,282.0,34.935900000000004,24.368949999999998,0.2851475,7.0,30.0,50.0,753.0,238.0,0.6528925619834711,1.1082831267416184,0.6632569698161379,0.05,0.0098786339260513,0.0309278350515463,-0.27984307875545816,0.2068965517241379,-0.07211347049260035,8.327240613185722,,81.0,,15,2019,8,81,-2374844.6556686,4.032500000000001,12.911238095238085
Okanogan_River_9,1986-08-15,3596460.1344,,,22.7,,80.0,,23.5,21.950000000000003,1470.0,668.0,29.56335,26.6821,0.4924725,7.0,30.0,72.0,2575.0,235.5,0.6460055096418733,1.40431408880739,0.26705699154491935,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8112409492847379,0.2068965517241379,1.4559662475991755,48.04383431016025,,291.0,,15,1986,8,291,-8213206.6085297,54.071,20.373185714285686
