Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_2
2017-05-01,5,1,24.42,34.07,0.41,7,50.0,124,Deschutes_River_31,11.44,121,81.0,1.0,0.0,0.0,0.0,0.36363636363636365,1.0734982792020384,0.7664598077043876,0.005668934240362812,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,14.010331
2015-10-15,10,15,18.43,22.79,0.26,8,965.0,303,Columbia_River_148,17.0,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.23110917586213187,0.23598458361149396,0.2650226757369614,-1.2244144478718053,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,16.52093
2016-05-15,5,15,17.15,26.95,0.37,7,1397.0,1073,Snake_River_78,14.51,136,413.0,1.0,0.0,0.0,1.0,0.36363636363636365,0.5417774976612463,0.12262760751150993,0.3874716553287982,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,12.370192
2023-09-15,9,15,12.27,16.1,0.54,18,850.0,1277,Kootenay_River_63,12.69,258,,0.0,0.0,0.0,1.0,0.7272727272727273,-0.2684992551080784,-0.30954586386967864,0.23242630385487528,0.36904519908473965,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,12.649117
2021-03-15,3,15,2.62,0.74,0.51,26,432.0,992,Pend_Oreille_River_20,5.71,74,290.0,1.0,798.8631344947834,0.96,1.0,0.1818181818181818,-1.4155822894432704,-1.1641511914984637,0.11394557823129252,0.19831737976796682,0.8620689655172414,0.26043524039686283,0.03724765084651552,0.2,3.8243244
2015-04-01,4,1,13.8,16.36,0.55,9,72.0,596,Willamette_River_2,11.17,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.2490824849956339,-0.17404885337516654,0.011904761904761906,0.42595447219033056,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.510301
2019-07-15,7,15,26.03,36.13,0.44,7,1397.0,1073,Snake_River_78,21.08,196,413.0,1.0,145969.94761382503,33.577,1.0,0.5454545454545454,1.2273388424006384,0.9090416292051485,0.3874716553287982,-0.2000475319711694,0.2068965517241379,0.2609346747412764,0.12033636958571292,0.2,18.704428
2015-06-15,6,15,16.74,18.88,0.5,9,1094.0,319,Columbia_River_164,20.24,166,,0.0,0.0,0.0,1.0,0.4545454545454545,-0.06088917467501655,0.08631795110448383,0.30158730158730157,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,11.851748
2023-10-15,10,15,21.41,23.22,0.47,5,50.0,562,Yakima_River_26,12.13,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.2632215264327134,0.49989379359426905,0.005668934240362812,-0.029319712654396906,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.227509
2023-06-01,6,1,23.51,29.01,0.6,9,72.0,596,Willamette_River_2,13.84,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.6956180608598465,0.6858700825083053,0.011904761904761906,0.7105008377182847,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.373892
2014-01-01,1,1,3.06,3.98,0.26,7,1237.0,213,Columbia_River_58,4.46,1,310.0,1.0,0.0,0.0,0.0,0.0,-1.1736194618881908,-1.125184730964094,0.3421201814058957,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,3.1440945
2023-07-15,7,15,33.06,33.02,0.48,18,30.0,12,Wenatchee_River_12,21.46,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.9950843999017813,1.531619396379279,0.0,0.027589560451194026,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,16.735895
2019-06-01,6,1,18.69,28.54,0.58,18,850.0,1277,Kootenay_River_63,10.93,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.6605185148873501,0.2590102193818033,0.23242630385487528,0.5966822915071027,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,15.574898
2018-10-15,10,15,13.25,16.02,0.23,5,572.0,247,Columbia_River_92,15.51,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.27447364591190765,-0.22275692904312844,0.15362811791383219,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,13.503454
2016-05-15,5,15,20.2,22.5,0.42,5,190.0,1101,Snake_River_106,16.64,136,,0.0,0.0,0.0,1.0,0.36363636363636365,0.20945200919825135,0.3927360271247529,0.045351473922902494,-0.31386607818235124,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,11.88545
2020-08-01,8,1,32.46,37.2,0.55,7,72.0,1343,Okanogan_River_45,22.82,214,,0.0,0.0,0.0,0.0,0.6363636363636364,1.307246319401853,1.4784833138324114,0.011904761904761906,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.227049
2015-09-01,9,1,18.41,21.64,0.52,9,1094.0,320,Columbia_River_165,20.08,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.14522730805708833,0.23421338085993174,0.30158730158730157,0.2552266528735578,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.759831
2020-04-15,4,15,18.45,25.15,0.43,8,50.0,147,Deschutes_River_54,13.43,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.40735370457509096,0.23775578636305617,0.005668934240362812,-0.25695680507676033,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,10.872598
2014-04-01,4,1,23.42,28.11,0.37,7,30.0,120,Deschutes_River_27,9.97,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.6284061643167687,0.6778996701262752,0.0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.736432
2022-06-01,6,1,15.94,23.71,0.46,7,1397.0,1074,Snake_River_79,14.61,152,413.0,2.0,789379.709569875,17.48775,0.0,0.4545454545454545,0.2998146701061669,0.015469841041993969,0.3874716553287982,-0.08622898575998753,0.2068965517241379,0.26314820737282163,0.07935052882860369,0.4,11.532502
2018-03-01,3,1,6.38,13.5,0.3,7,655.0,1189,Snake_River_194,5.18,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.462666956232525,-0.8311650742047608,0.17715419501133786,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,6.722525
2013-08-01,8,1,36.15,37.07,0.61,5,30.0,795,Umatilla_River_15,19.06,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.2975379343456306,1.805270221495646,0.0,0.7674101108238756,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,21.458624
2020-03-15,3,15,7.07,18.63,0.27,7,834.5,225,Columbia_River_70,4.0,75,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.07955914593698256,-0.7700585792758633,0.2280328798185941,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,6.8388166
2015-08-15,8,15,25.58,40.44,0.18,5,572.0,247,Columbia_River_92,19.89,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.5492091469569322,0.8691895672949977,0.15362811791383219,-1.6796886327165323,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.969978
2017-06-15,6,15,23.93,34.43,0.49,7,1397.0,1074,Snake_River_79,17.73,166,413.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.1003830378192694,0.7230653402911124,0.3874716553287982,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.684757
2016-03-15,3,15,16.54,23.64,0.38,7,50.0,124,Deschutes_River_31,8.25,75,81.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.29458707815281643,0.0686059235888614,0.005668934240362812,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,7.6272154
2013-04-15,4,15,12.95,21.3,0.32,7,1397.0,1074,Snake_River_79,8.44,105,413.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.11983614714081457,-0.24932497031656223,0.3874716553287982,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.7924476
2022-12-15,12,15,2.09,4.23,0.39,5,97.0,577,Yakima_River_41,0.85,349,,0.0,0.0,0.0,1.0,0.9999999999999999,-1.1549494906262248,-1.2110880644148632,0.018990929705215417,-0.48459389749912374,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,7.438901
2016-10-01,10,1,13.77,17.16,0.47,7,1397.0,1074,Snake_River_79,13.75,275,413.0,2.0,0.0,0.0,0.0,0.8181818181818182,-0.18933857695734263,-0.17670565750251002,0.3874716553287982,-0.029319712654396906,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.962169
2020-12-15,12,15,3.21,6.13,0.34,7,30.0,120,Deschutes_River_27,5.69,350,,0.0,0.0,0.0,1.0,0.9999999999999999,-1.013057709035283,-1.1119007103273775,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.306486
2015-11-15,11,15,8.17,9.53,0.43,5,30.0,795,Umatilla_River_15,4.42,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-0.7591460998725453,-0.6726424279399396,0.0,-0.25695680507676033,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,9.881758
2015-05-15,5,15,14.13,24.95,0.38,7,834.5,225,Columbia_River_70,11.66,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.39241772756551824,-0.14482400797438943,0.2280328798185941,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.882716
2018-03-01,3,1,6.75,13.99,0.48,9,1094.0,320,Columbia_River_165,4.43,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.4260738125590716,-0.7983978233008593,0.30158730158730157,0.027589560451194026,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,6.9876704
2013-07-01,7,1,24.75,27.51,0.7,26,432.0,992,Pend_Oreille_River_20,20.73,182,290.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.5835982332880504,0.7956846531051646,0.11394557823129252,1.2795935687741933,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,16.520311
2020-03-01,3,1,6.59,10.1,0.64,9,1094.0,319,Columbia_River_164,6.33,61,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.7165785653952628,-0.8125674453133572,0.30158730158730157,0.9381379301406484,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.6883545
2018-01-15,1,15,-2.85,-2.03,0.51,7,72.0,1341,Okanogan_River_43,1.35,15,,0.0,0.0,0.0,1.0,0.0,-1.6224455710258536,-1.6485751440507386,0.011904761904761906,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,2.8100276
2016-09-15,9,15,22.44,27.18,0.37,7,30.0,872,Methow_River_22,14.65,259,,0.0,0.0,0.0,1.0,0.7272727272727273,0.558953871222255,0.5911107352997249,0.0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.704725
2020-03-15,3,15,7.4,15.1,0.21,5,572.0,247,Columbia_River_92,4.8,75,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.3431791401559426,-0.7408337338750861,0.15362811791383219,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,6.3527308
2022-04-01,4,1,16.76,22.31,0.46,8,50.0,147,Deschutes_River_54,10.29,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.1952628310391571,0.08808915385604635,0.005668934240362812,-0.08622898575998753,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,9.637159
2016-11-01,11,1,12.4,14.39,0.37,5,190.0,1101,Snake_River_106,13.44,306,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.396201858539926,-0.29803304598452396,0.045351473922902494,-0.5984124437103057,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,11.674827
2018-10-01,10,1,17.0,19.27,0.34,18,572.0,242,Columbia_River_87,17.03,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.03176401950634953,0.10934358687479319,0.15362811791383219,-0.769140263027078,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,12.308675
2013-05-15,5,15,17.98,33.96,0.31,7,655.0,1204,Snake_River_209,12.24,135,,0.0,0.0,0.0,1.0,0.36363636363636365,1.0652834918467733,0.1961325217013434,0.17715419501133786,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.787576
2014-04-15,4,15,24.74,26.28,0.57,7,30.0,793,Umatilla_River_13,10.07,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.4917419746791775,0.7947990517293833,0.0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.697486
2016-06-15,6,15,30.0,39.35,0.46,5,190.0,1101,Snake_River_106,18.75,167,,0.0,0.0,0.0,1.0,0.4545454545454545,1.4678080722547606,1.2606253753902548,0.045351473922902494,-0.08622898575998753,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.656004
2021-02-15,2,15,8.26,12.06,0.38,8,50.0,147,Deschutes_River_54,6.61,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-0.5702059907014492,-0.6646720155579096,0.005668934240362812,-0.5415031706047146,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,5.055541
2014-06-01,6,1,17.02,24.48,0.72,18,850.0,1273,Kootenay_River_59,10.29,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.3573181815930222,0.1111147896263554,0.23242630385487528,1.393412114985375,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,16.380009
2015-08-15,8,15,22.76,30.31,0.41,9,1094.0,324,Columbia_River_169,21.59,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.7927019114220695,0.619449979324721,0.30158730158730157,-0.3707753512879422,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.018902
2021-09-01,9,1,20.68,31.7,0.29,8,1094.0,308,Columbia_River_153,20.41,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.8965069516386005,0.4352448931622469,0.30158730158730157,-1.0536866285550328,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,18.353395
2018-10-01,10,1,10.63,10.91,0.4,18,850.0,1277,Kootenay_River_63,11.55,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.6560878585064929,-0.45478448949778294,0.23242630385487528,-0.42768462439353283,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,9.356784
2014-09-01,9,1,34.4,32.39,0.41,7,30.0,789,Umatilla_River_9,17.96,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.9480360723216268,1.6502899807339493,0.0,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.453238
2020-05-15,5,15,20.19,23.49,0.36,5,190.0,1101,Snake_River_106,16.02,136,,0.0,0.0,0.0,1.0,0.36363636363636365,0.28338509539563667,0.391850425748972,0.045351473922902494,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,11.949079
2023-07-15,7,15,19.64,24.35,0.21,5,572.0,247,Columbia_River_92,18.37,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.34760979653679996,0.3431423500810101,0.15362811791383219,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.767814
2023-09-01,9,1,24.61,40.79,0.24,5,655.0,256,Columbia_River_101,19.88,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.5753471067236846,0.7832862338442288,0.17715419501133786,-1.3382329940829871,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,21.613935
2017-05-15,5,15,23.04,28.37,0.65,9,72.0,600,Willamette_River_6,12.62,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.6478229344292133,0.6442468178465922,0.011904761904761906,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.975923
2021-05-15,5,15,20.41,26.56,0.67,26,432.0,992,Pend_Oreille_River_20,13.25,135,290.0,1.0,-340.8321391401385,0.8625999999999999,1.0,0.36363636363636365,0.5126523424925793,0.4113336560161566,0.11394557823129252,1.1088657494574212,0.8620689655172414,0.2604313194854509,0.036999533570089185,0.2,14.36762
2021-06-15,6,15,26.4,31.66,0.44,9,190.0,634,Willamette_River_40,21.59,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.893519756236686,0.94180888010905,0.045351473922902494,-0.2000475319711694,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.752822
2014-07-15,7,15,25.22,40.96,0.24,7,655.0,1189,Snake_River_194,19.13,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5880426871818216,0.8373079177668773,0.17715419501133786,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.123318
2021-07-15,7,15,35.48,40.53,0.57,7,72.0,1341,Okanogan_River_43,23.76,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.5559303366112403,1.7459349293183106,0.011904761904761906,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.472654
2017-10-15,10,15,15.04,16.29,0.29,7,1237.0,213,Columbia_River_58,16.1,288,310.0,1.0,0.0,0.0,1.0,0.8181818181818182,-0.2543100769489844,-0.06423428277830726,0.3421201814058957,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,13.053039
2021-08-01,8,1,28.35,46.62,0.27,5,655.0,1212,Snake_River_217,21.81,213,,0.0,0.0,0.0,0.0,0.6363636363636364,2.010730836552732,1.1145011483863694,0.17715419501133786,-1.1675051747662144,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,20.61515
2018-04-15,4,15,18.16,21.73,0.41,7,72.0,1341,Okanogan_River_43,10.12,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.1519484977113961,0.21207334646540363,0.011904761904761906,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.835926
2022-09-01,9,1,22.91,25.98,0.74,9,72.0,610,Willamette_River_16,17.37,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.46933800916481827,0.6327339999614376,0.011904761904761906,1.5072306611965571,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,19.29301
2021-11-01,11,1,5.55,7.15,0.33,7,30.0,872,Methow_River_22,5.85,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.9368842262864617,-0.9046699883945942,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.236617
2015-02-01,2,1,8.09,8.6,0.28,5,190.0,1101,Snake_River_106,11.14,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-0.8285983929670588,-0.6797272389461886,0.045351473922902494,-1.1105959016606235,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,4.847198
2019-03-15,3,15,6.1,12.51,0.44,9,1094.0,320,Columbia_River_165,5.18,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.5366000424299104,-0.8559619127266324,0.30158730158730157,-0.2000475319711694,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,7.3908405
2014-07-01,7,1,25.45,38.37,0.41,7,1397.0,1073,Snake_River_78,20.16,182,413.0,1.0,0.0,0.0,0.0,0.5454545454545454,1.3946217849078535,0.8576767494098432,0.3874716553287982,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,19.044254
2013-11-15,11,15,6.55,7.61,0.59,9,190.0,626,Willamette_River_32,7.93,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-0.9025314791644443,-0.8161098508164818,0.045351473922902494,0.6535915646126936,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.463089
2016-08-15,8,15,23.07,29.67,0.58,26,850.0,1289,Kootenay_River_75,17.24,228,,0.0,0.0,0.0,1.0,0.6363636363636364,0.7449067849914367,0.6469036219739357,0.23242630385487528,0.5966822915071027,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,17.733301
2015-08-15,8,15,26.89,30.89,0.46,9,72.0,600,Willamette_River_6,19.65,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.8360162447498307,0.9852033475223252,0.011904761904761906,-0.08622898575998753,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.753548
2015-10-01,10,1,17.37,20.52,0.46,26,498.0,1028,Snake_River_33,14.46,274,396.0,2.0,0.0,0.0,0.0,0.8181818181818182,0.06158583680348053,0.14211083777869488,0.13265306122448978,-0.08622898575998753,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,11.541445
2014-04-01,4,1,19.11,27.09,0.37,7,50.0,124,Deschutes_River_31,9.4,91,81.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.5522326815679474,0.2962054771646104,0.005668934240362812,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,9.932029
2016-04-01,4,1,20.99,25.04,0.46,7,72.0,1341,Okanogan_River_43,10.16,92,,0.0,0.0,0.0,0.0,0.2727272727272727,0.399138917219826,0.4626985358114617,0.011904761904761906,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.781634
2018-09-01,9,1,23.16,26.77,0.31,7,72.0,1343,Okanogan_River_45,18.2,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.5283351183526308,0.6548740343559658,0.011904761904761906,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.39289
2014-10-15,10,15,17.51,22.18,0.26,7,655.0,1198,Snake_River_203,16.29,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.18555444598293486,0.15450925703963067,0.17715419501133786,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.01212
2021-06-15,6,15,28.79,40.75,0.52,7,1397.0,1074,Snake_River_79,18.89,166,413.0,2.0,-118960.226674579,33.5975,1.0,0.4545454545454545,1.57235991132177,1.1534676089207387,0.3874716553287982,0.2552266528735578,0.2068965517241379,0.26002323133375715,0.12038859139440636,0.4,19.251425
2021-03-01,3,1,7.99,15.28,0.34,8,965.0,303,Columbia_River_148,5.0,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.32973676084732706,-0.6885832527039998,0.2650226757369614,-0.769140263027078,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,6.8007774
2018-09-01,9,1,23.13,32.19,0.24,5,655.0,1212,Snake_River_217,20.24,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.9331000953120538,0.6522172302286223,0.17715419501133786,-1.3382329940829871,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.827398
2019-05-15,5,15,11.35,12.28,0.54,9,1094.0,324,Columbia_River_169,13.99,135,,0.0,0.0,0.0,1.0,0.36363636363636365,-0.5537764159909192,-0.3910211904415421,0.30158730158730157,0.36904519908473965,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.91418
2022-08-15,8,15,22.58,24.39,0.64,9,72.0,610,Willamette_River_16,20.32,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.35059699193871446,0.6035091545606605,0.011904761904761906,0.9381379301406484,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.606161
2023-08-01,8,1,25.21,33.34,0.49,26,850.0,1288,Kootenay_River_74,18.38,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.0189819631170978,0.8364223163910963,0.23242630385487528,0.08449883355678496,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,17.482435
