Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Okanogan_River_13,2014-08-15,1757861.6371199999,,,23.8,,120.0,,24.7,22.95,718.5,641.0,29.0345,23.31365,0.559922,7.0,30.0,72.0,2575.0,232.5,0.637741046831956,0.9732285586124403,0.22805682244295963,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1662057251163898,0.2068965517241379,1.643774928035036,8.043835190000209,,291.0,,15,2014,8,291,640196.1330824001,51.286,20.93920748299318
Deschutes_River_17,2022-07-15,8948335.3344,,,14.525,,160.0,,15.025,14.15,3657.5,282.0,41.99185,28.935074999999998,0.24401875,7.0,30.0,50.0,753.0,206.25,0.5654269972451791,1.6926440098069495,1.1835996816909096,0.05,0.0098786339260513,0.0309278350515463,-0.4962903100023325,0.2068965517241379,0.060206281632665,8.327240613185722,,81.0,,15,2022,7,81,-1690609.6436714667,3.530666666666667,13.226333333333319
Deschutes_River_17,2012-10-15,12257323.3152,,,11.3,,160.0,,11.5,11.1,5010.0,282.0,13.3253,10.0175,0.197019,7.0,30.0,50.0,753.0,295.0,0.8099173553719008,-0.7283783740425137,-0.9304218699206712,0.05,0.0098786339260513,0.0309278350515463,-0.7436347042957472,0.2068965517241379,-0.4904146223724719,8.327240613185722,,81.0,,15,2012,10,81,-5389091.1147958,5.138,11.777138095238088
Okanogan_River_13,2015-04-15,1558466.0582400002,,,12.633333333333333,,120.0,,14.333333333333334,11.299999999999999,637.0,641.0,24.433066666666665,13.184199999999999,0.474323,7.0,30.0,72.0,2575.0,114.0,0.3112947658402203,-0.3231122877214025,-0.1112769737400684,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7157260351792726,0.2068965517241379,-0.2627677369956712,8.043835190000209,,291.0,,15,2015,4,291,61779695.2072097,50.595,11.450130952380924
Okanogan_River_13,2015-08-15,466071.87456,,,24.4,,120.0,,25.200000000000003,23.65,190.5,641.0,35.81425,24.24045,0.48679100000000003,7.0,30.0,72.0,2575.0,231.5,0.6349862258953167,1.0918380286608835,0.7280310995896204,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.781341063090066,0.2068965517241379,1.7462160264545965,8.043835190000209,,291.0,,15,2015,8,291,38862268.96478245,50.36,24.385278571428607
Snake_River_123,2015-05-01,9492697.4976,,,13.5,,1220.0,,14.5,12.5,3880.0,744.0,32.3131,26.9624,0.431575,7.0,30.0,97.0,1780.0,125.0,0.3415977961432507,1.4401861587842766,0.4698379596608574,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.4907572179567366,0.2068965517241379,-0.1147972615007505,244.15882259696218,50.92435437166796,396.0,411.0,1,2015,5,396,-71978928.28885764,110.905,13.495890476190485
Pend_Oreille_River_3,2001-02-15,,,,1.05,,20.0,,1.15,0.8500000000000001,,688.0,-2.233375,-0.39369370000000004,0.293188,18.0,30.0,432.0,4327.0,57.5,0.15564738292011016,-2.060776051350124,-2.077800060338434,0.292140921409214,0.117696867061812,0.0309278350515463,-0.23752854299056153,0.5862068965517242,-2.2404500537066285,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,2,290,3341594.770341269,2.473333333333333,2.081947619047623
Deschutes_River_17,2017-07-15,9941235.6096,,,14.533333333333333,,160.0,,14.933333333333332,14.233333333333334,4063.3333333333335,282.0,43.119933333333336,26.710333333333335,0.23775566666666667,7.0,30.0,50.0,753.0,204.0,0.559228650137741,1.4079273178798628,1.2667904555608203,0.05000000000000001,0.0098786339260513,0.0309278350515463,-0.5292508800796737,0.2068965517241379,0.061629074666269996,8.327240613185722,,81.0,,15,2017,7,81,-1206602.866778633,3.95,13.257309523809532
Okanogan_River_9,2010-02-15,1834928.64,,,5.0,,80.0,,5.449999999999999,4.4,750.0,668.0,7.2822499999999994,5.19226,0.28887399999999996,7.0,30.0,72.0,2575.0,49.5,0.13360881542699726,-1.3459001255062073,-1.3760680302527084,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2602317215602729,0.2068965517241379,-1.566046155777856,48.04383431016025,,291.0,,15,2010,2,291,-293698.7629309,45.529,4.361957142857138
Snake_River_138,2008-08-15,17645897.088,,,16.125,,1370.0,,17.0,15.0,7212.5,760.0,24.95,19.36835,0.58514575,7.0,30.0,498.0,7665.0,238.5,0.6542699724517906,0.46831925543794306,-0.07315560205728545,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.2989501155771586,0.2068965517241379,0.3333825440848261,94.1588190122261,200.92435795640404,396.0,411.0,15,2008,8,396,396248170.476515,99.545,16.168476190476195
Okanogan_River_9,2008-12-01,2789091.5328,,,2.4,,80.0,,2.7,2.1,1140.0,668.0,3.84637,2.04422,0.29075,7.0,30.0,72.0,2575.0,341.0,0.9366391184573004,-1.7487781532266455,-1.6294478184989818,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2503589438605096,0.2068965517241379,-2.0099575822626177,48.04383431016025,,291.0,,1,2008,12,291,-36660453.223163806,54.77,5.238666666666674
Okanogan_River_9,2013-07-01,18528701.6448,,,20.7,,80.0,,21.266666666666666,20.133333333333336,7573.333333333333,668.0,34.6092,27.1985,0.5277633333333334,7.0,30.0,72.0,2575.0,188.33333333333334,0.5160697887970616,1.470401626931059,0.6391644005703968,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9969651243057367,0.2068965517241379,1.1144959195339743,48.04383431016024,,291.0,,1,2013,7,291,147196682.21851975,49.1395,22.275171428571447
Kootenay_River_28,2013-05-01,63610859.52,,,7.5,,270.0,,8.75,6.5,26000.0,524.0,20.68725,12.5934,0.6778420000000001,18.0,30.0,850.0,6809.0,127.5,0.3484848484848484,-0.39872134566769113,-0.3875131152261972,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.78678032338722,0.5862068965517242,-1.1392082456963544,85.10088733160444,244.28853479755512,297.0,279.0,1,2013,5,297,-214177801.75014377,379.547,7.626933333333331
Columbia_River_96,2020-02-15,268388895.74400005,214564322.304,0.0,3.005,386.12064,950.0,293.18102400000004,,,,235.0,9.65652,2.96979,0.267601,7.0,30.0,1237.0,3794.0,53.0,0.1432506887052341,-1.630326095401076,-1.200976924090829,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3721846000288566,0.2068965517241379,-1.9066628080228945,9.149814675019115,73.20239459912796,310.0,,15,2020,2,310,-2059503.1858895663,238.519,4.714519047619047
Deschutes_River_17,2016-12-01,10715983.2576,,,9.4,,160.0,,9.5,9.3,4380.0,282.0,6.42254,5.67168,0.25594,7.0,30.0,50.0,753.0,338.0,0.928374655647383,-1.284545192262115,-1.439467548790377,0.05,0.0098786339260513,0.0309278350515463,-0.4335526494728537,0.2068965517241379,-0.8148114340344133,8.327240613185722,,81.0,,1,2016,12,81,-2549244.09741345,4.4195,7.938523809523791
Deschutes_River_1,2020-12-15,18814134.9888,,,7.8,,0.0,,8.4,7.0,7690.0,274.0,9.34813,7.04591,0.431621,8.0,30.0,50.0,753.0,357.0,0.9807162534435262,-1.108674786538472,-1.223719218029287,0.05,0.0098786339260513,0.0309278350515463,0.4909993009920186,0.2413793103448275,-1.0879876964865745,168.32724290189464,,81.0,,15,2020,12,81,-1239572.56880985,4.3555,8.083428571428552
Snake_River_147,2008-12-01,2267971.79904,,,4.5,,1460.0,,5.5,4.0,927.0,770.0,-2.46168,3.8651,0.0680874,26.0,30.0,498.0,7665.0,347.0,0.953168044077135,-1.5157466342130397,-2.0946364668938333,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.422159771073354,0.8620689655172414,-1.6514137377941565,4.158819472844016,290.9243574957861,396.0,411.0,1,2008,12,396,-2768328667.052558,110.43,3.3259809523809554
Columbia_River_96,2021-10-15,172972606.464,166733849.08800003,0.0,15.4925,392.0276640000001,950.0,291.951156,,,,235.0,10.734235,13.65205,0.25583999999999996,7.0,30.0,1237.0,3794.0,303.5,0.8333333333333333,-0.2632380531916611,-1.1215005749488824,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4340789169408582,0.2068965517241379,0.22539255283420606,9.149814675019115,73.20239459912796,310.0,,15,2021,10,310,-70227.30091074086,263.3405,10.998676190476198
Kootenay_River_36,2021-03-01,10300066.0992,,,4.1,,350.0,,4.3,4.0,4210.0,533.0,-1.37279,1.77088,0.365172,26.0,30.0,1397.0,4347.0,67.0,0.1818181818181818,-1.7837595003814162,-2.0143360147175398,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.1412998311777513,0.8620689655172414,-1.7197078034071969,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,3,297,-325557946.96611714,381.587,3.0533571428571484
Okanogan_River_3,2020-08-15,4091890.8671999997,,,22.925,,20.0,,24.05,21.875,1672.5,659.0,33.809375,28.1551,0.43513575,7.0,30.0,72.0,2575.0,233.5,0.640495867768595,1.5928248240052292,0.5801811156087346,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5094962868237045,0.2068965517241379,1.494381659506511,108.04382912562019,,291.0,,15,2020,8,291,-32092124.49615976,43.88133333333334,22.543109523809537
Snake_River_136,2013-07-01,19150538.5728,,,18.125,,1350.0,,19.1,17.125,7827.5,758.0,28.4408,23.587,0.62798325,7.0,30.0,97.0,1780.0,187.5,0.5137741046831956,1.0082111855413807,0.18427427465845836,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.5243899421835585,0.2068965517241379,0.6748528721500274,114.15881922130484,180.9243577473253,396.0,411.0,1,2013,7,396,1410960.7524817495,77.20349999999999,17.592333333333354
Snake_River_123,2013-06-01,4183637.2992,,,14.1,,1220.0,,14.6,13.7,1710.0,744.0,29.6889,23.0694,0.521728,7.0,30.0,97.0,1780.0,159.0,0.4352617079889807,0.9419700745173474,0.276315706172415,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.9652031283867754,0.2068965517241379,-0.0123561630811902,244.15882259696218,50.92435437166796,396.0,411.0,1,2013,6,396,12847229.118791496,84.26,16.153500000000044
Deschutes_River_1,2015-06-15,11082968.9856,,,18.4,,0.0,,20.0,16.5,4530.0,274.0,39.1302,29.3943,0.318884,8.0,30.0,50.0,753.0,167.0,0.4573002754820936,1.7514144391153188,0.972566621445806,0.05,0.0098786339260513,0.0309278350515463,-0.1022988544121417,0.2413793103448275,0.7218050422589923,168.32724290189464,,81.0,,15,2015,6,81,-172901.42950464998,3.9245,18.131428571428568
Kootenay_River_28,2015-09-15,16171837.747200003,,,12.333333333333334,,270.0,,12.5,11.833333333333334,6610.0,524.0,13.343033333333333,11.297033333333333,0.6700119999999999,18.0,30.0,850.0,6809.0,263.0,0.7217630853994491,-0.5646270031146058,-0.9291141210339523,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.745573580642473,0.5862068965517242,-0.31398828620545133,85.10088733160444,244.28853479755512,297.0,279.0,15,2015,9,297,209485010.31353468,374.9475,12.256940476190445
Snake_River_138,2004-11-15,1595164.63104,,,5.5,,1370.0,,6.5,5.0,652.0,760.0,7.66441,6.31241,0.248333,7.0,30.0,498.0,7665.0,320.0,0.8787878787878788,-1.2025462218864793,-1.3478855501089912,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.4735858157639511,0.2068965517241379,-1.4806785737615558,94.1588190122261,200.92435795640404,396.0,411.0,15,2004,11,396,-330445531.4912198,89.6645,5.719571428571433
Snake_River_136,2006-12-15,9076780.3392,,,0.0,,1350.0,,0.0,0.0,3710.0,758.0,-11.0084,-6.31718,0.00294446,7.0,30.0,97.0,1780.0,364.0,1.0,-2.8188485274854447,-2.7249163671814416,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.764985871995003,0.2068965517241379,-2.4197219759408592,114.15881922130484,180.9243577473253,396.0,411.0,15,2006,12,396,-814516264.8978661,119.83866666666664,0.11395238095238097
Okanogan_River_13,2023-02-01,941930.0352,,,3.2,,120.0,,3.8,2.7,385.0,641.0,6.21728,4.39919,0.285339,7.0,30.0,72.0,2575.0,45.0,0.1212121212121212,-1.447395175583159,-1.454604496336691,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2788352765542297,0.2068965517241379,-1.873369451036537,8.043835190000209,,291.0,,1,2023,2,291,-113322986.61662345,49.6225,3.3179476190476227
Snake_River_159,2016-07-15,8660863.180799998,,,17.049999999999997,,1580.0,,19.1,15.100000000000001,3540.0,783.0,34.0542,27.80995,0.48437399999999997,27.0,30.0,498.0,7665.0,205.0,0.5619834710743802,1.5486534185377927,0.5982357934954461,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7686211783883987,0.896551724137931,0.4913125708149815,48.557433930065145,115.84117907423342,384.0,396.0,15,2016,7,384,499425229.720397,204.842,16.999933333333324
Deschutes_River_17,2014-10-01,9933080.371199999,,,13.05,,160.0,,13.399999999999999,12.850000000000001,4060.0,282.0,22.9685,18.159950000000002,0.20983849999999998,7.0,30.0,50.0,753.0,280.0,0.768595041322314,0.313671344770551,-0.21928179110055535,0.05,0.0098786339260513,0.0309278350515463,-0.6761698462349187,0.2068965517241379,-0.19162808531542092,8.327240613185722,,81.0,,1,2014,10,81,-877249.5210122501,3.9335,13.128761904761934
Kootenay_River_17,2022-04-01,26422972.416,,,5.8,,160.0,,6.1,5.6,10800.0,512.0,10.0942,6.64019,0.439653,26.0,30.0,850.0,6809.0,100.0,0.2727272727272727,-1.1605977841518238,-1.1687001083348572,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.5332691040221351,0.8620689655172414,-1.4294580245517758,195.10088453740397,134.28853759175558,297.0,279.0,1,2022,4,297,261645272.7151628,403.233,5.832004761904763
Snake_River_163,2023-04-01,638555.16672,,,1.8,,1620.0,,2.7,1.2,261.0,788.0,-2.73424,-2.34373,-0.0821517,27.0,30.0,498.0,7665.0,100.0,0.2727272727272727,-2.3103366600232222,-2.1147364689557224,0.5182926829268293,0.1363251481795089,0.0309278350515463,-2.212819278596006,0.896551724137931,-2.112398680682178,8.557430782493611,155.84118222180496,384.0,396.0,1,2023,4,384,-452082888.1454665,183.6875,5.900519047619044
Snake_River_138,2008-07-15,17181048.4992,,,14.25,,1370.0,,15.5,12.875,7022.5,760.0,29.19965,20.351925,0.662005,7.0,30.0,498.0,7665.0,206.5,0.5661157024793388,0.594194643334898,0.24023584849418134,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.7034353444793575,0.2068965517241379,0.0132541115236999,94.1588190122261,200.92435795640404,396.0,411.0,15,2008,7,396,-127044699.72061925,106.8595,16.01602380952379
Spokane_River_17,2002-03-01,20820323.6352,,,3.0,,160.0,,3.3,2.7,8510.0,910.0,-2.36032,-2.35911,0.220544,18.0,30.0,498.0,7406.0,61.0,0.1652892561983471,-2.312304952696232,-2.0871616495729017,0.5007452574525746,0.1363251481795089,0.0309278350515463,-0.6198302824477038,0.5862068965517242,-1.9075164838430572,8.747515070733556,61.40022090155625,315.0,,1,2002,3,315,-16336864.328570612,292.898,3.1062761904761946
Kootenay_River_36,2015-07-15,20318776.4736,18226957.824,0.0,11.825,744.797088,350.0,,,,,533.0,31.28785,20.1403,0.648377,26.0,30.0,1397.0,4347.0,206.0,0.5647382920110193,0.5671114224684739,0.3942306544291581,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.6317156139397133,0.8620689655172414,-0.40077866125535666,5.1008935411638845,324.28852858799564,297.0,279.0,15,2015,7,297,256500271.6100194,382.685,12.974040476190458
Deschutes_River_17,2014-08-15,9957546.0864,,,13.1,,160.0,,13.5,12.850000000000001,4070.0,282.0,35.59155,24.600949999999997,0.22849250000000002,7.0,30.0,50.0,753.0,232.0,0.6363636363636364,1.1379738874788206,0.7116080350930591,0.05,0.0098786339260513,0.0309278350515463,-0.5779999127533711,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,15,2014,8,81,159663.66259149995,3.941,13.18314285714288
Deschutes_River_1,2023-02-01,10422394.6752,,,6.3,,0.0,,6.9,5.8,4260.0,274.0,9.59022,6.53038,0.376869,8.0,30.0,50.0,753.0,45.0,0.1212121212121212,-1.174650984309376,-1.2058662333684311,0.05,0.0098786339260513,0.0309278350515463,0.2028573369102302,0.2413793103448275,-1.3440904425354754,168.32724290189464,,81.0,,1,2023,2,81,-2713795.5965901,3.9425,6.3961904761904655
Pend_Oreille_River_3,2010-11-01,45750887.424,,,9.149999999999999,,20.0,,9.149999999999999,9.05,18700.0,688.0,3.09597,6.91212,0.564363,18.0,30.0,432.0,4327.0,314.0,0.8622589531680441,-1.1257968851549818,-1.684786245073834,0.292140921409214,0.117696867061812,0.0309278350515463,1.1895772633704664,0.5862068965517242,-0.8574952250425636,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,11,290,-59555.75444272872,1.342,7.6868095238095115
Pend_Oreille_River_3,2006-06-15,135784719.35999998,,,16.066666666666666,,20.0,,16.316666666666666,15.733333333333334,55500.0,688.0,22.685033333333333,17.255366666666667,0.7916293333333333,18.0,30.0,432.0,4327.0,173.0,0.4738292011019283,0.19790510633580663,-0.240186107891269,0.292140921409214,0.117696867061812,0.0309278350515463,2.3856060414303206,0.5862068965517242,0.3234229928495911,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,6,290,2029336.1997905,1.719,16.226105782312956
Snake_River_138,2015-09-15,11327626.137600001,,,15.5,,1370.0,,16.425,14.525,4630.0,760.0,20.368225000000002,17.558325,0.49495775,7.0,30.0,498.0,7665.0,265.5,0.7286501377410468,0.23667693128555453,-0.41103968977049654,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.824320011533318,0.2068965517241379,0.22667306656445077,94.1588190122261,200.92435795640404,396.0,411.0,15,2015,9,396,-1746284.04661415,79.538,14.799490476190508
Kootenay_River_36,2005-08-01,46117873.151999995,20795857.919999998,0.0,13.86,746.6182680000001,350.0,,,,,533.0,29.8806,20.7217,0.618993,26.0,30.0,1397.0,4347.0,218.0,0.5977961432506886,0.6415174926952382,0.29045266829181693,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.47707718114129,0.8620689655172414,-0.05333260244901444,5.1008935411638845,324.28852858799564,297.0,279.0,1,2005,8,297,138875636.92925024,395.5655,13.557969047619032
Snake_River_136,2013-09-15,10483558.9632,,,13.05,,1350.0,,14.1,11.899999999999999,4285.0,758.0,18.075499999999998,14.5745,0.5389585,7.0,30.0,97.0,1780.0,267.5,0.7341597796143251,-0.1451852849070403,-0.5801172405018773,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.0558816444612797,0.2068965517241379,-0.19162808531542092,114.15881922130484,180.9243577473253,396.0,411.0,15,2013,9,396,684046.9913957,65.2525,13.294457142857151
Okanogan_River_9,2016-03-01,6287688.8064,,,5.9,,80.0,,6.6,5.2,2570.0,668.0,4.13171,3.06529,0.310162,7.0,30.0,72.0,2575.0,74.0,0.2011019283746556,-1.618104252080374,-1.608405352295799,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.1481999029714887,0.2068965517241379,-1.4123845081485156,48.04383431016025,,291.0,,1,2016,3,291,-1891445.8481096,53.455,2.623723809523815
Kootenay_River_17,2019-11-15,20037420.7488,,,4.1,,160.0,,4.4,3.9,8190.0,512.0,0.154546,1.62973,0.287037,26.0,30.0,850.0,6809.0,332.0,0.9118457300275482,-1.80182351278683,-1.9017022579329868,0.4602981029810298,0.2356759808072255,0.0309278350515463,-0.2698992549475145,0.8620689655172414,-1.7197078034071969,195.10088453740397,134.28853759175558,297.0,279.0,15,2019,11,297,-305969057.42522085,388.838,5.600742857142866
Okanogan_River_13,2011-04-01,808591.88736,,,7.6,,120.0,,8.15,6.949999999999999,330.5,641.0,15.280949999999999,7.15689,0.2365925,7.0,30.0,72.0,2575.0,97.0,0.2644628099173554,-1.0944718528030637,-0.7862019952790007,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5353722478450118,0.2068965517241379,-1.1221347292930945,8.043835190000209,,291.0,,1,2011,4,291,-18533126.2354057,53.558,7.062999999999992
Snake_River_136,2015-06-01,24514646.6304,,,15.0,,1350.0,,16.45,13.45,10020.0,758.0,19.5883,15.295950000000001,0.539243,7.0,30.0,97.0,1780.0,161.5,0.4421487603305785,-0.05285597743352968,-0.46855544449649816,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.0573788754077524,0.2068965517241379,0.14130548454815034,114.15881922130484,180.9243577473253,396.0,411.0,1,2015,6,396,255068648.7389508,110.53,12.724714285714285
Deschutes_River_1,2013-02-01,13676334.7968,,,6.1,,0.0,,6.7,5.5,5590.0,274.0,10.9509,6.59235,0.361705,8.0,30.0,50.0,753.0,41.0,0.1101928374655647,-1.166720223779702,-1.1055225629634873,0.05,0.0098786339260513,0.0309278350515463,0.1230541380620375,0.2413793103448275,-1.3782374753419957,168.32724290189464,,81.0,,1,2013,2,81,8329696.028895601,4.816,6.7950714285714415
Snake_River_159,2006-08-01,6825934.540800001,,,15.8,,1580.0,,18.0,13.9,2790.0,783.0,31.5706,27.5937,0.419568,27.0,30.0,498.0,7665.0,221.0,0.6060606060606061,1.5209783021178789,0.4150821204659909,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4275682830734441,0.896551724137931,0.277893615774231,48.557433930065145,115.84117907423342,384.0,396.0,1,2006,8,384,-8575790.3928093,195.207,17.46231428571424
