l1_ratio,alpha,mse,fold,model_name
0.3,0.6801668435160471,15.620395014893429,37,LR1
0.3,0.6801668435160471,16.02387781265019,38,LR1
0.3,0.6801668435160471,16.356799492224134,39,LR1
0.3,0.6801668435160471,15.929399353290304,40,LR1
0.3,0.6801668435160471,16.053579311170193,41,LR1
0.3,0.6801668435160471,15.840606124736542,42,LR1
0.3,0.6801668435160471,16.775189528119242,43,LR1
0.3,0.6801668435160471,15.678373928500429,44,LR1
0.3,0.6801668435160471,15.865550059986855,45,LR1
0.3,0.6801668435160471,16.352320728918126,46,LR1
0.3,0.6801668435160471,16.303222020297117,47,LR1
0.3,0.6801668435160471,15.921288305701022,48,LR1
0.3,0.6801668435160471,15.822410380745927,49,LR1
0.3,0.6343258747020608,15.19185219036498,0,LR1
0.3,0.6343258747020608,16.079739225690428,1,LR1
0.3,0.6343258747020608,15.309836563561934,2,LR1
0.3,0.6343258747020608,16.017933028002723,3,LR1
0.3,0.6343258747020608,15.955715899339582,4,LR1
0.3,0.6343258747020608,15.816687830270899,5,LR1
0.3,0.6343258747020608,16.28751396595878,6,LR1
0.3,0.6343258747020608,15.60258576245481,7,LR1
0.3,0.6343258747020608,15.528074904216009,8,LR1
0.3,0.6343258747020608,15.276756470794426,9,LR1
0.3,0.6343258747020608,16.502629175623696,10,LR1
0.3,0.6343258747020608,14.590963344531094,11,LR1
0.3,0.6343258747020608,16.397169049269753,12,LR1
0.3,0.6343258747020608,15.837182584186177,13,LR1
0.3,0.6343258747020608,15.205804404035932,14,LR1
0.3,0.6343258747020608,15.593082411420108,15,LR1
0.3,0.6343258747020608,15.597993395907292,16,LR1
0.3,0.6343258747020608,15.884038601814389,17,LR1
0.3,0.6343258747020608,15.516192460101477,18,LR1
0.3,0.6343258747020608,15.88998167976844,19,LR1
0.3,0.6343258747020608,15.887612856918615,20,LR1
0.3,0.6343258747020608,16.220265536241396,21,LR1
0.3,0.6343258747020608,15.514000327655602,22,LR1
0.3,0.6343258747020608,14.898092991409873,23,LR1
0.3,0.6343258747020608,15.964878158206213,24,LR1
0.3,0.6343258747020608,15.549496683407465,25,LR1
0.3,0.6343258747020608,16.01404777992348,26,LR1
0.3,0.6343258747020608,15.477728245910127,27,LR1
0.3,0.6343258747020608,16.01559552939999,28,LR1
0.3,0.6343258747020608,15.492074969587762,29,LR1
0.3,0.6343258747020608,15.315167239800653,30,LR1
0.3,0.6343258747020608,15.758629612929207,31,LR1
0.3,0.6343258747020608,16.332884928765015,32,LR1
0.3,0.6343258747020608,16.20539950412396,33,LR1
0.3,0.6343258747020608,14.953151060992095,34,LR1
0.3,0.6343258747020608,15.822042882596818,35,LR1
0.3,0.6343258747020608,15.774240826193099,36,LR1
0.3,0.6343258747020608,15.294857666250355,37,LR1
0.3,0.6343258747020608,15.678830895149103,38,LR1
0.3,0.6343258747020608,15.980931837932877,39,LR1
0.3,0.6343258747020608,15.584115654433226,40,LR1
0.3,0.6343258747020608,15.717852649318088,41,LR1
0.3,0.6343258747020608,15.498786270932204,42,LR1
0.3,0.6343258747020608,16.41079275296553,43,LR1
0.3,0.6343258747020608,15.319232954175595,44,LR1
0.3,0.6343258747020608,15.538235872145854,45,LR1
0.3,0.6343258747020608,15.995166689465824,46,LR1
0.3,0.6343258747020608,15.927654033111937,47,LR1
0.3,0.6343258747020608,15.570268050535924,48,LR1
0.3,0.6343258747020608,15.487450675990807,49,LR1
0.3,0.591574433761768,14.899244962384422,0,LR1
0.3,0.591574433761768,15.73570153727627,1,LR1
0.3,0.591574433761768,14.970316886300015,2,LR1
0.3,0.591574433761768,15.681878437448647,3,LR1
0.3,0.591574433761768,15.610838511093897,4,LR1
0.3,0.591574433761768,15.50486113624602,5,LR1
0.3,0.591574433761768,15.9408469301735,6,LR1
0.3,0.591574433761768,15.245112044667401,7,LR1
0.3,0.591574433761768,15.203135903487214,8,LR1
0.3,0.591574433761768,14.959576972141985,9,LR1
0.3,0.591574433761768,16.16876963307842,10,LR1
0.3,0.591574433761768,14.265592703968597,11,LR1
0.3,0.591574433761768,16.05349715617047,12,LR1
0.3,0.591574433761768,15.517928839065526,13,LR1
0.3,0.591574433761768,14.869095989662704,14,LR1
0.3,0.591574433761768,15.272515924649456,15,LR1
0.3,0.591574433761768,15.263350432680417,16,LR1
0.3,0.591574433761768,15.545669744298173,17,LR1
0.3,0.591574433761768,15.18663213134338,18,LR1
0.3,0.591574433761768,15.555923863060505,19,LR1
0.3,0.591574433761768,15.566325087800443,20,LR1
0.3,0.591574433761768,15.894019935963987,21,LR1
0.3,0.591574433761768,15.182037727766359,22,LR1
0.3,0.591574433761768,14.572558431070343,23,LR1
0.3,0.591574433761768,15.612700118942398,24,LR1
0.3,0.591574433761768,15.215527705757866,25,LR1
0.3,0.591574433761768,15.673443150782642,26,LR1
0.3,0.591574433761768,15.155785057255274,27,LR1
0.3,0.591574433761768,15.684799710721558,28,LR1
0.3,0.591574433761768,15.161157458922395,29,LR1
0.3,0.591574433761768,15.028308347610814,30,LR1
0.3,0.591574433761768,15.414783240020451,31,LR1
0.3,0.591574433761768,15.98028862103079,32,LR1
0.3,0.591574433761768,15.852462443440821,33,LR1
0.3,0.591574433761768,14.631228855025558,34,LR1
0.3,0.591574433761768,15.495777932012965,35,LR1
0.3,0.591574433761768,15.437744469049516,36,LR1
0.3,0.591574433761768,14.986226425549836,37,LR1
0.3,0.591574433761768,15.35136330292241,38,LR1
0.3,0.591574433761768,15.62258499228929,39,LR1
0.3,0.591574433761768,15.256172617931421,40,LR1
0.3,0.591574433761768,15.399541337954023,41,LR1
0.3,0.591574433761768,15.174725055480303,42,LR1
0.3,0.591574433761768,16.064426699403818,43,LR1
0.3,0.591574433761768,14.978347634347598,44,LR1
0.3,0.591574433761768,15.227748312260767,45,LR1
0.3,0.591574433761768,15.656202150312103,46,LR1
0.3,0.591574433761768,15.570031865933293,47,LR1
0.3,0.591574433761768,15.237549096526518,48,LR1
0.3,0.591574433761768,15.170025045551876,49,LR1
0.3,0.5517042968567705,14.623076632565564,0,LR1
0.3,0.5517042968567705,15.408731817225805,1,LR1
0.3,0.5517042968567705,14.648181834982612,2,LR1
0.3,0.5517042968567705,15.36404577205794,3,LR1
0.3,0.5517042968567705,15.282991879369611,4,LR1
0.3,0.5517042968567705,15.20882820340507,5,LR1
0.3,0.5517042968567705,15.611412232964891,6,LR1
0.3,0.5517042968567705,14.906125438992376,7,LR1
0.3,0.5517042968567705,14.895494556562726,8,LR1
0.3,0.5517042968567705,14.65979034953322,9,LR1
0.3,0.5517042968567705,15.852221712529168,10,LR1
0.3,0.5517042968567705,13.957906216339628,11,LR1
0.3,0.5517042968567705,15.727156295317343,12,LR1
0.3,0.5517042968567705,15.21529594112758,13,LR1
0.3,0.5517042968567705,14.549686904438197,14,LR1
0.3,0.5517042968567705,14.96963430207846,15,LR1
0.3,0.5517042968567705,14.946194663858737,16,LR1
0.3,0.5517042968567705,15.224802563093599,17,LR1
0.3,0.5517042968567705,14.873563311307285,18,LR1
0.3,0.5517042968567705,15.238900426544216,19,LR1
0.3,0.5517042968567705,15.262011777143353,20,LR1
0.3,0.5517042968567705,15.585118457815405,21,LR1
0.3,0.5517042968567705,14.866633381791388,22,LR1
0.3,0.5517042968567705,14.264311230420486,23,LR1
0.3,0.5517042968567705,15.278555975265919,24,LR1
0.3,0.5517042968567705,14.89922249694313,25,LR1
0.3,0.5517042968567705,15.350330615973316,26,LR1
0.3,0.5517042968567705,14.850816888843278,27,LR1
0.3,0.5517042968567705,15.371124573922796,28,LR1
0.3,0.5517042968567705,14.847185019603126,29,LR1
0.3,0.5517042968567705,14.757135824237395,30,LR1
0.3,0.5517042968567705,15.088757485562597,31,LR1
0.3,0.5517042968567705,15.64492417826018,32,LR1
0.3,0.5517042968567705,15.517918215375012,33,LR1
0.3,0.5517042968567705,14.326371787083954,34,LR1
0.3,0.5517042968567705,15.187296649488337,35,LR1
0.3,0.5517042968567705,15.119182738996143,36,LR1
0.3,0.5517042968567705,14.693937156647403,37,LR1
0.3,0.5517042968567705,15.04095132423768,38,LR1
0.3,0.5517042968567705,15.281330827005673,39,LR1
0.3,0.5517042968567705,14.945052211376847,40,LR1
0.3,0.5517042968567705,15.098097664051934,41,LR1
0.3,0.5517042968567705,14.86789818083345,42,LR1
0.3,0.5517042968567705,15.735591273289579,43,LR1
0.3,0.5517042968567705,14.655189777693586,44,LR1
0.3,0.5517042968567705,14.933541137603301,45,LR1
0.3,0.5517042968567705,15.334910468943734,46,LR1
0.3,0.5517042968567705,15.22991242417345,47,LR1
0.3,0.5517042968567705,14.922564944882474,48,LR1
0.3,0.5517042968567705,14.869585398609207,49,LR1
0.3,0.5145212737384777,14.362651192487137,0,LR1
0.3,0.5145212737384777,15.09826264318256,1,LR1
0.3,0.5145212737384777,14.342837292163798,2,LR1
0.3,0.5145212737384777,15.063771327689691,3,LR1
0.3,0.5145212737384777,14.97163080096852,4,LR1
0.3,0.5145212737384777,14.928013963207835,5,LR1
0.3,0.5145212737384777,15.298614214426594,6,LR1
0.3,0.5145212737384777,14.585030367123048,7,LR1
0.3,0.5145212737384777,14.604527214261513,8,LR1
0.3,0.5145212737384777,14.376723486723641,9,LR1
0.3,0.5145212737384777,15.55234704601206,10,LR1
0.3,0.5145212737384777,13.66727319607291,11,LR1
0.3,0.5145212737384777,15.417577394155822,12,LR1
0.3,0.5145212737384777,14.928673869260132,13,LR1
0.3,0.5145212737384777,14.246960320214619,14,LR1
0.3,0.5145212737384777,14.683772595943248,15,LR1
0.3,0.5145212737384777,14.645933480219806,16,LR1
0.3,0.5145212737384777,14.920819157976592,17,LR1
0.3,0.5145212737384777,14.576392617873434,18,LR1
0.3,0.5145212737384777,14.938311416015512,19,LR1
0.3,0.5145212737384777,14.974028612000934,20,LR1
0.3,0.5145212737384777,15.292910857439947,21,LR1
0.3,0.5145212737384777,14.567236271186152,22,LR1
0.3,0.5145212737384777,13.972744929085444,23,LR1
0.3,0.5145212737384777,14.961831552581893,24,LR1
0.3,0.5145212737384777,14.59994610475546,25,LR1
0.3,0.5145212737384777,15.04411016097079,26,LR1
0.3,0.5145212737384777,14.562202519089682,27,LR1
0.3,0.5145212737384777,15.073974528779615,28,LR1
0.3,0.5145212737384777,14.549543160177079,29,LR1
0.3,0.5145212737384777,14.500989102807207,30,LR1
0.3,0.5145212737384777,14.7799466668474,31,LR1
0.3,0.5145212737384777,15.326262754904308,32,LR1
0.3,0.5145212737384777,15.201113155207782,33,LR1
0.3,0.5145212737384777,14.037964261965728,34,LR1
0.3,0.5145212737384777,14.89595666325943,35,LR1
0.3,0.5145212737384777,14.817904729878759,36,LR1
0.3,0.5145212737384777,14.417342891096785,37,LR1
0.3,0.5145212737384777,14.746983020399222,38,LR1
0.3,0.5145212737384777,14.956651368565531,39,LR1
0.3,0.5145212737384777,14.650149909316788,40,LR1
0.3,0.5145212737384777,14.812887565117535,41,LR1
0.3,0.5145212737384777,14.577693134914414,42,LR1
0.3,0.5145212737384777,15.423693747550251,43,LR1
0.3,0.5145212737384777,14.349137454980262,44,LR1
0.3,0.5145212737384777,14.654985446580719,45,LR1
0.3,0.5145212737384777,15.030682384518743,46,LR1
0.3,0.5145212737384777,14.906760701537896,47,LR1
0.3,0.5145212737384777,14.624655793637269,48,LR1
0.3,0.5145212737384777,14.585496644402447,49,LR1
0.3,0.4798442619311217,14.117208220129832,0,LR1
0.3,0.4798442619311217,14.803654205927826,1,LR1
0.3,0.4798442619311217,14.053616073830147,2,LR1
0.3,0.4798442619311217,14.78031362339417,3,LR1
0.3,0.4798442619311217,14.676138096301448,4,LR1
0.3,0.4798442619311217,14.661780438567622,5,LR1
0.3,0.4798442619311217,15.001782992753228,6,LR1
0.3,0.4798442619311217,14.281150869622122,7,LR1
0.3,0.4798442619311217,14.329539059339053,8,LR1
0.3,0.4798442619311217,14.109631845848622,9,LR1
0.3,0.4798442619311217,15.268434077970793,10,LR1
0.3,0.4798442619311217,13.392990674285832,11,LR1
0.3,0.4798442619311217,15.124118061851094,12,LR1
0.3,0.4798442619311217,14.657384636713594,13,LR1
0.3,0.4798442619311217,13.960226198239578,14,LR1
0.3,0.4798442619311217,14.414193252206637,15,LR1
0.3,0.4798442619311217,14.36190089569219,16,LR1
0.3,0.4798442619311217,14.633027096882751,17,LR1
0.3,0.4798442619311217,14.294458175777882,18,LR1
0.3,0.4798442619311217,14.65348614422131,19,LR1
0.3,0.4798442619311217,14.701661174995948,20,LR1
0.3,0.4798442619311217,15.016674821756993,21,LR1
0.3,0.4798442619311217,14.283227846809865,22,LR1
0.3,0.4798442619311217,13.697181391448874,23,LR1
0.3,0.4798442619311217,14.6618340965528,24,LR1
0.3,0.4798442619311217,14.316988797002322,25,LR1
0.3,0.4798442619311217,14.754108015331736,26,LR1
0.3,0.4798442619311217,14.289250282412334,27,LR1
0.3,0.4798442619311217,14.792682848011271,28,LR1
0.3,0.4798442619311217,14.26754753014101,29,LR1
0.3,0.4798442619311217,14.259147217870076,30,LR1
0.3,0.4798442619311217,14.487669358432232,31,LR1
0.3,0.4798442619311217,15.023702665519696,32,LR1
0.3,0.4798442619311217,14.901312543905032,33,LR1
0.3,0.4798442619311217,13.765320467655032,34,LR1
0.3,0.4798442619311217,14.621041129428347,35,LR1
0.3,0.4798442619311217,14.533183689977607,36,LR1
0.3,0.4798442619311217,14.15573133692211,37,LR1
0.3,0.4798442619311217,14.468775675010532,38,LR1
0.3,0.4798442619311217,14.647955143567426,39,LR1
0.3,0.4798442619311217,14.370791936581748,40,LR1
0.3,0.4798442619311217,14.543208223841052,41,LR1
0.3,0.4798442619311217,14.303426704550631,42,LR1
0.3,0.4798442619311217,15.128066265037807,43,LR1
0.3,0.4798442619311217,14.059492955070931,44,LR1
0.3,0.4798442619311217,14.39138688518189,45,LR1
0.3,0.4798442619311217,14.742833770001377,46,LR1
0.3,0.4798442619311217,14.59996655643055,47,LR1
0.3,0.4798442619311217,14.343087034266075,48,LR1
0.3,0.4798442619311217,14.31705430329795,49,LR1
0.3,0.44750436465967247,13.885940736598776,0,LR1
0.3,0.44750436465967247,14.524211180276254,1,LR1
0.3,0.44750436465967247,13.77979521821843,2,LR1
0.3,0.44750436465967247,14.512872052218723,3,LR1
0.3,0.44750436465967247,14.395841157068348,4,LR1
0.3,0.44750436465967247,14.40944278480425,5,LR1
0.3,0.44750436465967247,14.720191824125978,6,LR1
0.3,0.44750436465967247,13.99374865406135,7,LR1
0.3,0.44750436465967247,14.069781647162916,8,LR1
0.3,0.44750436465967247,13.857717682167936,9,LR1
0.3,0.44750436465967247,14.99971594838978,10,LR1
0.3,0.44750436465967247,13.13430126218051,11,LR1
0.3,0.44750436465967247,14.846079560331455,12,LR1
0.3,0.44750436465967247,14.400699227387415,13,LR1
0.3,0.44750436465967247,13.688738877570906,14,LR1
0.3,0.44750436465967247,14.160104407002127,15,LR1
0.3,0.44750436465967247,14.093374749944433,16,LR1
0.3,0.44750436465967247,14.360677109120413,17,LR1
0.3,0.44750436465967247,14.02704644978836,18,LR1
0.3,0.44750436465967247,14.383700416682162,19,LR1
0.3,0.44750436465967247,14.444142654728337,20,LR1
0.3,0.44750436465967247,14.755633882819485,21,LR1
0.3,0.44750436465967247,14.013938304776014,22,LR1
0.3,0.44750436465967247,13.436888074859398,23,LR1
0.3,0.44750436465967247,14.377810334269626,24,LR1
0.3,0.44750436465967247,14.049584044460723,25,LR1
0.3,0.44750436465967247,14.479594137636548,26,LR1
0.3,0.44750436465967247,14.03121540751824,27,LR1
0.3,0.44750436465967247,14.526528743297618,28,LR1
0.3,0.44750436465967247,14.000461262372683,29,LR1
0.3,0.44750436465967247,14.03084575842698,30,LR1
0.3,0.44750436465967247,14.211186123700532,31,LR1
0.3,0.44750436465967247,14.736585807133771,32,LR1
0.3,0.44750436465967247,14.617719459616342,33,LR1
0.3,0.44750436465967247,13.507701639007353,34,LR1
0.3,0.44750436465967247,14.36177668913224,35,LR1
0.3,0.44750436465967247,14.264235428259962,36,LR1
0.3,0.44750436465967247,13.908342175706517,37,LR1
0.3,0.44750436465967247,14.20559311495167,38,LR1
0.3,0.44750436465967247,14.354593480557359,39,LR1
0.3,0.44750436465967247,14.106252362448831,40,LR1
0.3,0.44750436465967247,14.28830548855714,41,LR1
0.3,0.44750436465967247,14.044362343486831,42,LR1
0.3,0.44750436465967247,14.847983274558427,43,LR1
0.3,0.44750436465967247,13.785500661392609,44,LR1
0.3,0.44750436465967247,14.142002656650886,45,LR1
0.3,0.44750436465967247,14.470623296790427,46,LR1
0.3,0.44750436465967247,14.308861443617847,47,LR1
0.3,0.44750436465967247,14.077067634415416,48,LR1
0.3,0.44750436465967247,14.063501946193531,49,LR1
0.3,0.4173440682264595,13.668012401232088,0,LR1
0.3,0.4173440682264595,14.259199122297277,1,LR1
0.3,0.4173440682264595,13.520612761250309,2,LR1
0.3,0.4173440682264595,14.260605001145427,3,LR1
0.3,0.4173440682264595,14.130028029769399,4,LR1
0.3,0.4173440682264595,14.170284773073401,5,LR1
0.3,0.4173440682264595,14.453073991685029,6,LR1
0.3,0.4173440682264595,13.722040685098353,7,LR1
0.3,0.4173440682264595,13.824469888708432,8,LR1
0.3,0.4173440682264595,13.620147666563051,9,LR1
0.3,0.4173440682264595,14.745387850522476,10,LR1
0.3,0.4173440682264595,12.890410441115108,11,LR1
0.3,0.4173440682264595,14.582723293297589,12,LR1
0.3,0.4173440682264595,14.157853978360066,13,LR1
0.3,0.4173440682264595,13.431714152846997,14,LR1
0.3,0.4173440682264595,13.920677595236894,15,LR1
0.3,0.4173440682264595,13.839593397840344,16,LR1
0.3,0.4173440682264595,14.102980276891616,17,LR1
0.3,0.4173440682264595,13.773408560250754,18,LR1
0.3,0.4173440682264595,14.128193229882068,19,LR1
0.3,0.4173440682264595,14.200671000063444,20,LR1
0.3,0.4173440682264595,14.508974763808592,21,LR1
0.3,0.4173440682264595,13.75866234176159,22,LR1
0.3,0.4173440682264595,13.191094766534928,23,LR1
0.3,0.4173440682264595,14.108964071433375,24,LR1
0.3,0.4173440682264595,13.796925984152278,25,LR1
0.3,0.4173440682264595,14.219799193048312,26,LR1
0.3,0.4173440682264595,13.7873168223273,27,LR1
0.3,0.4173440682264595,14.274753914245474,28,LR1
0.3,0.4173440682264595,13.747511762828212,29,LR1
0.3,0.4173440682264595,13.815293170914966,30,LR1
0.3,0.4173440682264595,13.949716745869262,31,LR1
0.3,0.4173440682264595,14.464213615665573,32,LR1
0.3,0.4173440682264595,14.349493162691923,33,LR1
0.3,0.4173440682264595,13.264332772610237,34,LR1
0.3,0.4173440682264595,14.117350878365935,35,LR1
0.3,0.4173440682264595,14.010236186389363,36,LR1
0.3,0.4173440682264595,13.674383753989853,37,LR1
0.3,0.4173440682264595,13.95666250011784,38,LR1
0.3,0.4173440682264595,14.07587638512873,39,LR1
0.3,0.4173440682264595,13.855769650725653,40,LR1
0.3,0.4173440682264595,14.04739071786401,41,LR1
0.3,0.4173440682264595,13.799726989929265,42,LR1
0.3,0.4173440682264595,14.582678490059747,43,LR1
0.3,0.4173440682264595,13.526364428118018,44,LR1
0.3,0.4173440682264595,13.906057946353517,45,LR1
0.3,0.4173440682264595,14.213269596006942,46,LR1
0.3,0.4173440682264595,14.032734705423318,47,LR1
0.3,0.4173440682264595,13.825767975916696,48,LR1
0.3,0.4173440682264595,13.824048059481424,49,LR1
0.3,0.389216474829855,13.462573696915856,0,LR1
0.3,0.389216474829855,14.00786004933908,1,LR1
0.3,0.389216474829855,13.275283647942366,2,LR1
0.3,0.389216474829855,14.022647056441158,3,LR1
0.3,0.389216474829855,13.877962697245605,4,LR1
0.3,0.389216474829855,13.943573402516893,5,LR1
0.3,0.389216474829855,14.19963886970443,6,LR1
0.3,0.389216474829855,13.46521593863497,7,LR1
0.3,0.389216474829855,13.59279812236243,8,LR1
0.3,0.389216474829855,13.396069550157492,9,LR1
0.3,0.389216474829855,14.504623501082396,10,LR1
0.3,0.389216474829855,12.660502916907378,11,LR1
0.3,0.389216474829855,14.333286466736935,12,LR1
0.3,0.389216474829855,13.928066072275172,13,LR1
0.3,0.389216474829855,13.188345484369327,14,LR1
0.3,0.389216474829855,13.695064501172647,15,LR1
0.3,0.389216474829855,13.599771536157263,16,LR1
0.3,0.389216474829855,13.859124364127913,17,LR1
0.3,0.389216474829855,13.532775744782883,18,LR1
0.3,0.389216474829855,13.88618259476405,19,LR1
0.3,0.389216474829855,13.97042516274837,20,LR1
0.3,0.389216474829855,14.275863797845512,21,LR1
0.3,0.389216474829855,13.516674064385189,22,LR1
0.3,0.389216474829855,12.959009439249021,23,LR1
0.3,0.389216474829855,13.854472951021261,24,LR1
0.3,0.389216474829855,13.558185995473508,25,LR1
0.3,0.389216474829855,13.973930666912787,26,LR1
0.3,0.389216474829855,13.556753076055104,27,LR1
0.3,0.389216474829855,14.036578226351637,28,LR1
0.3,0.389216474829855,13.50790660094603,29,LR1
0.3,0.389216474829855,13.61168608598849,30,LR1
0.3,0.389216474829855,13.702456594417463,31,LR1
0.3,0.389216474829855,14.205862221734535,32,LR1
0.3,0.389216474829855,14.095766620747613,33,LR1
0.3,0.389216474829855,13.034418445845883,34,LR1
0.3,0.389216474829855,13.88692862539561,35,LR1
0.3,0.389216474829855,13.770339599360284,36,LR1
0.3,0.389216474829855,13.453048829782059,37,LR1
0.3,0.389216474829855,13.721190232356422,38,LR1
0.3,0.389216474829855,13.81108765405716,39,LR1
0.3,0.389216474829855,13.61856232416791,40,LR1
0.3,0.389216474829855,13.819656702600101,41,LR1
0.3,0.389216474829855,13.568726982748878,42,LR1
0.3,0.389216474829855,14.331361015763907,43,LR1
0.3,0.389216474829855,13.281264089853948,44,LR1
0.3,0.389216474829855,13.682761427483438,45,LR1
0.3,0.389216474829855,13.969967554586557,46,LR1
