l1_ratio,alpha,mse,fold,model_name
0.1,0.681800485575695,16.77124987632509,21,LR2_2
0.1,0.681800485575695,16.413568035485174,22,LR2_2
0.1,0.681800485575695,16.70261211151694,23,LR2_2
0.1,0.681800485575695,15.890243398805547,24,LR2_2
0.1,0.681800485575695,17.286699890509585,25,LR2_2
0.1,0.681800485575695,16.393006659782554,26,LR2_2
0.1,0.681800485575695,16.3789005049326,27,LR2_2
0.1,0.681800485575695,16.200387120190793,28,LR2_2
0.1,0.681800485575695,15.612049183348141,29,LR2_2
0.1,0.681800485575695,16.323305799351296,30,LR2_2
0.1,0.681800485575695,16.90291835030907,31,LR2_2
0.1,0.681800485575695,16.381456770296005,32,LR2_2
0.1,0.681800485575695,16.344615558208723,33,LR2_2
0.1,0.681800485575695,15.971650319924164,34,LR2_2
0.1,0.681800485575695,16.137116147643432,35,LR2_2
0.1,0.681800485575695,16.67707308135856,36,LR2_2
0.1,0.681800485575695,16.411638930404077,37,LR2_2
0.1,0.681800485575695,16.142584836797997,38,LR2_2
0.1,0.681800485575695,16.48711493829273,39,LR2_2
0.1,0.681800485575695,15.6044773867827,40,LR2_2
0.1,0.681800485575695,17.458330175691803,41,LR2_2
0.1,0.681800485575695,16.06429214850032,42,LR2_2
0.1,0.681800485575695,16.29568423520861,43,LR2_2
0.1,0.681800485575695,16.623080636889906,44,LR2_2
0.1,0.681800485575695,16.326421100154416,45,LR2_2
0.1,0.681800485575695,16.25591280886365,46,LR2_2
0.1,0.681800485575695,16.413505705491012,47,LR2_2
0.1,0.681800485575695,16.853235657790204,48,LR2_2
0.1,0.681800485575695,16.12415047499482,49,LR2_2
0.1,0.6358494147544976,15.58147411972956,0,LR2_2
0.1,0.6358494147544976,15.534203656612679,1,LR2_2
0.1,0.6358494147544976,16.23886595642283,2,LR2_2
0.1,0.6358494147544976,15.973179405474681,3,LR2_2
0.1,0.6358494147544976,17.019952982965734,4,LR2_2
0.1,0.6358494147544976,16.0015680354775,5,LR2_2
0.1,0.6358494147544976,16.936697634426093,6,LR2_2
0.1,0.6358494147544976,15.252450196138522,7,LR2_2
0.1,0.6358494147544976,15.081836481191734,8,LR2_2
0.1,0.6358494147544976,16.92115582146959,9,LR2_2
0.1,0.6358494147544976,15.2642230552328,10,LR2_2
0.1,0.6358494147544976,16.17420851102998,11,LR2_2
0.1,0.6358494147544976,15.957043956406213,12,LR2_2
0.1,0.6358494147544976,16.44604992119031,13,LR2_2
0.1,0.6358494147544976,16.294653935095624,14,LR2_2
0.1,0.6358494147544976,15.975046425493769,15,LR2_2
0.1,0.6358494147544976,16.031939683284502,16,LR2_2
0.1,0.6358494147544976,16.537471176585242,17,LR2_2
0.1,0.6358494147544976,15.87236130790157,18,LR2_2
0.1,0.6358494147544976,15.787497538658133,19,LR2_2
0.1,0.6358494147544976,15.794818186010561,20,LR2_2
0.1,0.6358494147544976,16.41577142451512,21,LR2_2
0.1,0.6358494147544976,16.071358802943937,22,LR2_2
0.1,0.6358494147544976,16.342318341185607,23,LR2_2
0.1,0.6358494147544976,15.57079572600947,24,LR2_2
0.1,0.6358494147544976,16.91658134801198,25,LR2_2
0.1,0.6358494147544976,16.032407397970783,26,LR2_2
0.1,0.6358494147544976,16.045106559369525,27,LR2_2
0.1,0.6358494147544976,15.838614213453068,28,LR2_2
0.1,0.6358494147544976,15.286563641311405,29,LR2_2
0.1,0.6358494147544976,15.97441385828355,30,LR2_2
0.1,0.6358494147544976,16.55967140874417,31,LR2_2
0.1,0.6358494147544976,16.044665951355515,32,LR2_2
0.1,0.6358494147544976,15.986696745953148,33,LR2_2
0.1,0.6358494147544976,15.607362927620116,34,LR2_2
0.1,0.6358494147544976,15.763488692446781,35,LR2_2
0.1,0.6358494147544976,16.33650519194584,36,LR2_2
0.1,0.6358494147544976,16.101341778889783,37,LR2_2
0.1,0.6358494147544976,15.779691185980866,38,LR2_2
0.1,0.6358494147544976,16.122896524787983,39,LR2_2
0.1,0.6358494147544976,15.309924288523868,40,LR2_2
0.1,0.6358494147544976,17.034402121690697,41,LR2_2
0.1,0.6358494147544976,15.718806152425282,42,LR2_2
0.1,0.6358494147544976,15.956323165553188,43,LR2_2
0.1,0.6358494147544976,16.27734374536751,44,LR2_2
0.1,0.6358494147544976,15.959873393441223,45,LR2_2
0.1,0.6358494147544976,15.932101539355052,46,LR2_2
0.1,0.6358494147544976,16.07855722121838,47,LR2_2
0.1,0.6358494147544976,16.51128383862016,48,LR2_2
0.1,0.6358494147544976,15.737306169043693,49,LR2_2
0.1,0.5929952923137811,15.27307868662471,0,LR2_2
0.1,0.5929952923137811,15.20312159465177,1,LR2_2
0.1,0.5929952923137811,15.9179341473926,2,LR2_2
0.1,0.5929952923137811,15.634016654115976,3,LR2_2
0.1,0.5929952923137811,16.644890871077738,4,LR2_2
0.1,0.5929952923137811,15.68386387191918,5,LR2_2
0.1,0.5929952923137811,16.599761651755877,6,LR2_2
0.1,0.5929952923137811,14.91005320934911,7,LR2_2
0.1,0.5929952923137811,14.795357059879523,8,LR2_2
0.1,0.5929952923137811,16.5362594342173,9,LR2_2
0.1,0.5929952923137811,14.947569925720408,10,LR2_2
0.1,0.5929952923137811,15.841110298673442,11,LR2_2
0.1,0.5929952923137811,15.612398902414606,12,LR2_2
0.1,0.5929952923137811,16.12364014884016,13,LR2_2
0.1,0.5929952923137811,15.940690319665151,14,LR2_2
0.1,0.5929952923137811,15.644649538758168,15,LR2_2
0.1,0.5929952923137811,15.719879985719851,16,LR2_2
0.1,0.5929952923137811,16.20378723186295,17,LR2_2
0.1,0.5929952923137811,15.518236682924877,18,LR2_2
0.1,0.5929952923137811,15.445483027275186,19,LR2_2
0.1,0.5929952923137811,15.436556481877991,20,LR2_2
0.1,0.5929952923137811,16.076471765724015,21,LR2_2
0.1,0.5929952923137811,15.744672965418928,22,LR2_2
0.1,0.5929952923137811,15.998028429829231,23,LR2_2
0.1,0.5929952923137811,15.266204953163864,24,LR2_2
0.1,0.5929952923137811,16.56211752762299,25,LR2_2
0.1,0.5929952923137811,15.6877266613591,26,LR2_2
0.1,0.5929952923137811,15.726981172642905,27,LR2_2
0.1,0.5929952923137811,15.493480661553244,28,LR2_2
0.1,0.5929952923137811,14.976742877855687,29,LR2_2
0.1,0.5929952923137811,15.642790867636018,30,LR2_2
0.1,0.5929952923137811,16.23140253021397,31,LR2_2
0.1,0.5929952923137811,15.723082514399177,32,LR2_2
0.1,0.5929952923137811,15.644865079016915,33,LR2_2
0.1,0.5929952923137811,15.259111069061879,34,LR2_2
0.1,0.5929952923137811,15.406782473954257,35,LR2_2
0.1,0.5929952923137811,16.01118322640665,36,LR2_2
0.1,0.5929952923137811,15.805981253188737,37,LR2_2
0.1,0.5929952923137811,15.43350873499563,38,LR2_2
0.1,0.5929952923137811,15.774819636584036,39,LR2_2
0.1,0.5929952923137811,15.03026568461418,40,LR2_2
0.1,0.5929952923137811,16.62806457336227,41,LR2_2
0.1,0.5929952923137811,15.388922767596865,42,LR2_2
0.1,0.5929952923137811,15.632184893544288,43,LR2_2
0.1,0.5929952923137811,15.94759835746396,44,LR2_2
0.1,0.5929952923137811,15.6090708893703,45,LR2_2
0.1,0.5929952923137811,15.622953220637575,46,LR2_2
0.1,0.5929952923137811,15.759066619091746,47,LR2_2
0.1,0.5929952923137811,16.184921984583806,48,LR2_2
0.1,0.5929952923137811,15.368639641757536,49,LR2_2
0.1,0.5530293942978256,14.979066699979553,0,LR2_2
0.1,0.5530293942978256,14.888098462375838,1,LR2_2
0.1,0.5530293942978256,15.613918879053951,2,LR2_2
0.1,0.5530293942978256,15.310652816061516,3,LR2_2
0.1,0.5530293942978256,16.28550807925785,4,LR2_2
0.1,0.5530293942978256,15.381253712028986,5,LR2_2
0.1,0.5530293942978256,16.278855550013276,6,LR2_2
0.1,0.5530293942978256,14.583968468410774,7,LR2_2
0.1,0.5530293942978256,14.523844184347897,8,LR2_2
0.1,0.5530293942978256,16.16766843725262,9,LR2_2
0.1,0.5530293942978256,14.646642491862671,10,LR2_2
0.1,0.5530293942978256,15.524303387242103,11,LR2_2
0.1,0.5530293942978256,15.283862036161812,12,LR2_2
0.1,0.5530293942978256,15.816403087947101,13,LR2_2
0.1,0.5530293942978256,15.602146986574603,14,LR2_2
0.1,0.5530293942978256,15.329618158959626,15,LR2_2
0.1,0.5530293942978256,15.422995569516917,16,LR2_2
0.1,0.5530293942978256,15.886026506933637,17,LR2_2
0.1,0.5530293942978256,15.180273219958774,18,LR2_2
0.1,0.5530293942978256,15.119502021416809,19,LR2_2
0.1,0.5530293942978256,15.095046891018997,20,LR2_2
0.1,0.5530293942978256,15.753204146692566,21,LR2_2
0.1,0.5530293942978256,15.433358952697253,22,LR2_2
0.1,0.5530293942978256,15.66959955240107,23,LR2_2
0.1,0.5530293942978256,14.97627423615644,24,LR2_2
0.1,0.5530293942978256,16.223213610316318,25,LR2_2
0.1,0.5530293942978256,15.358832967664037,26,LR2_2
0.1,0.5530293942978256,15.424346086261355,27,LR2_2
0.1,0.5530293942978256,15.164832263589545,28,LR2_2
0.1,0.5530293942978256,14.682364833669022,29,LR2_2
0.1,0.5530293942978256,15.328228082973286,30,LR2_2
0.1,0.5530293942978256,15.917955576258192,31,LR2_2
0.1,0.5530293942978256,15.41654074921049,32,LR2_2
0.1,0.5530293942978256,15.318976480179954,33,LR2_2
0.1,0.5530293942978256,14.926792277729882,34,LR2_2
0.1,0.5530293942978256,15.066860513822384,35,LR2_2
0.1,0.5530293942978256,15.700952170384463,36,LR2_2
0.1,0.5530293942978256,15.525308338753597,37,LR2_2
0.1,0.5530293942978256,15.103906700118518,38,LR2_2
0.1,0.5530293942978256,15.442635799266869,39,LR2_2
0.1,0.5530293942978256,14.765236143749425,40,LR2_2
0.1,0.5530293942978256,16.239299562003314,41,LR2_2
0.1,0.5530293942978256,15.07448285344938,42,LR2_2
0.1,0.5530293942978256,15.323114439703097,43,LR2_2
0.1,0.5530293942978256,15.633659455220041,44,LR2_2
0.1,0.5530293942978256,15.27388625250015,45,LR2_2
0.1,0.5530293942978256,15.328279346138897,46,LR2_2
0.1,0.5530293942978256,15.454820070930163,47,LR2_2
0.1,0.5530293942978256,15.87399298640088,48,LR2_2
0.1,0.5530293942978256,15.018065004294316,49,LR2_2
0.1,0.5157570640469521,14.699147373159615,0,LR2_2
0.1,0.5157570640469521,14.588828168954215,1,LR2_2
0.1,0.5157570640469521,15.326458643398999,2,LR2_2
0.1,0.5157570640469521,15.002824725593452,3,LR2_2
0.1,0.5157570640469521,15.941651773659757,4,LR2_2
0.1,0.5157570640469521,15.09345465517709,5,LR2_2
0.1,0.5157570640469521,15.973692610491202,6,LR2_2
0.1,0.5157570640469521,14.273913249573535,7,LR2_2
0.1,0.5157570640469521,14.266897419202063,8,LR2_2
0.1,0.5157570640469521,15.815249314648536,9,LR2_2
0.1,0.5157570640469521,14.361124960797627,10,LR2_2
0.1,0.5157570640469521,15.223472179245903,11,LR2_2
0.1,0.5157570640469521,14.971178654010208,12,LR2_2
0.1,0.5157570640469521,15.524067353888192,13,LR2_2
0.1,0.5157570640469521,15.279094455575013,14,LR2_2
0.1,0.5157570640469521,15.029711895951644,15,LR2_2
0.1,0.5157570640469521,15.140941747268794,16,LR2_2
0.1,0.5157570640469521,15.58388361199289,17,LR2_2
0.1,0.5157570640469521,14.858236555108991,18,LR2_2
0.1,0.5157570640469521,14.80930517147495,19,LR2_2
0.1,0.5157570640469521,14.770025177592482,20,LR2_2
0.1,0.5157570640469521,15.445702374034996,21,LR2_2
0.1,0.5157570640469521,15.137150382655044,22,LR2_2
0.1,0.5157570640469521,15.35676806597186,23,LR2_2
0.1,0.5157570640469521,14.700698586155008,24,LR2_2
0.1,0.5157570640469521,15.899658350856082,25,LR2_2
0.1,0.5157570640469521,15.045476899429248,26,LR2_2
0.1,0.5157570640469521,15.136906972220473,27,LR2_2
0.1,0.5157570640469521,14.852390073977869,28,LR2_2
0.1,0.5157570640469521,14.403091620727212,29,LR2_2
0.1,0.5157570640469521,15.030386296278502,30,LR2_2
0.1,0.5157570640469521,15.619063290652386,31,LR2_2
0.1,0.5157570640469521,15.124762318784985,32,LR2_2
0.1,0.5157570640469521,15.0087671087906,33,LR2_2
0.1,0.5157570640469521,14.610186839766426,34,LR2_2
0.1,0.5157570640469521,14.74345571971881,35,LR2_2
0.1,0.5157570640469521,15.405544675391285,36,LR2_2
0.1,0.5157570640469521,15.258965283323814,37,LR2_2
0.1,0.5157570640469521,14.790630762646428,38,LR2_2
0.1,0.5157570640469521,15.125897601502432,39,LR2_2
0.1,0.5157570640469521,14.514462252506586,40,LR2_2
0.1,0.5157570640469521,15.867953386676708,41,LR2_2
0.1,0.5157570640469521,14.7752121640634,42,LR2_2
0.1,0.5157570640469521,15.028845764765254,43,LR2_2
0.1,0.5157570640469521,15.335222445430814,44,LR2_2
0.1,0.5157570640469521,14.95407392001022,45,LR2_2
0.1,0.5157570640469521,15.047784189887174,46,LR2_2
0.1,0.5157570640469521,15.165488190225746,47,LR2_2
0.1,0.5157570640469521,15.578223145046037,48,LR2_2
0.1,0.5157570640469521,14.685361845456157,49,LR2_2
0.1,0.4809967641088507,14.432936580424567,0,LR2_2
0.1,0.4809967641088507,14.304897117519415,1,LR2_2
0.1,0.4809967641088507,15.05507873052938,2,LR2_2
0.1,0.4809967641088507,14.710163825934387,3,LR2_2
0.1,0.4809967641088507,15.613062557078159,4,LR2_2
0.1,0.4809967641088507,14.820085249378238,5,LR2_2
0.1,0.4809967641088507,15.683878694691535,6,LR2_2
0.1,0.4809967641088507,13.979494843857104,7,LR2_2
0.1,0.4809967641088507,14.024017921286502,8,LR2_2
0.1,0.4809967641088507,15.478758630607025,9,LR2_2
0.1,0.4809967641088507,14.090598274178339,10,LR2_2
0.1,0.4809967641088507,14.938190310761522,11,LR2_2
0.1,0.4809967641088507,14.673986587125837,12,LR2_2
0.1,0.4809967641088507,15.246262453926716,13,LR2_2
0.1,0.4809967641088507,14.971101652696332,14,LR2_2
0.1,0.4809967641088507,14.744590068057366,15,LR2_2
0.1,0.4809967641088507,14.873271495821005,16,LR2_2
0.1,0.4809967641088507,15.296946351328353,17,LR2_2
0.1,0.4809967641088507,14.551784508521159,18,LR2_2
0.1,0.4809967641088507,14.514535699642801,19,LR2_2
0.1,0.4809967641088507,14.46111335230366,20,LR2_2
0.1,0.4809967641088507,15.153594099381273,21,LR2_2
0.1,0.4809967641088507,14.855678870541142,22,LR2_2
0.1,0.4809967641088507,15.059162619679467,23,LR2_2
0.1,0.4809967641088507,14.439077827149065,24,LR2_2
0.1,0.4809967641088507,15.591136475531162,25,LR2_2
0.1,0.4809967641088507,14.747304102922689,26,LR2_2
0.1,0.4809967641088507,14.864266603010199,27,LR2_2
0.1,0.4809967641088507,14.55576403531362,28,LR2_2
0.1,0.4809967641088507,14.13848329321285,29,LR2_2
0.1,0.4809967641088507,14.748810352003716,30,LR2_2
0.1,0.4809967641088507,15.3343599520483,31,LR2_2
0.1,0.4809967641088507,14.847369091106057,32,LR2_2
0.1,0.4809967641088507,14.713866572826225,33,LR2_2
0.1,0.4809967641088507,14.30897053431384,34,LR2_2
0.1,0.4809967641088507,14.436184447664342,35,LR2_2
0.1,0.4809967641088507,15.124593803657477,36,LR2_2
0.1,0.4809967641088507,15.006499259674696,37,LR2_2
0.1,0.4809967641088507,14.493316480413588,38,LR2_2
0.1,0.4809967641088507,14.824271267386768,39,LR2_2
0.1,0.4809967641088507,14.27747626986986,40,LR2_2
0.1,0.4809967641088507,15.513749400172566,41,LR2_2
0.1,0.4809967641088507,14.490734406934896,42,LR2_2
0.1,0.4809967641088507,14.749014544146233,43,LR2_2
0.1,0.4809967641088507,15.051876757384052,44,LR2_2
0.1,0.4809967641088507,14.649282984333762,45,LR2_2
0.1,0.4809967641088507,14.781077582869534,46,LR2_2
0.1,0.4809967641088507,14.890639684229976,47,LR2_2
0.1,0.4809967641088507,15.29723501612805,48,LR2_2
0.1,0.4809967641088507,14.37018902807347,49,LR2_2
0.1,0.4485791920479128,14.179970441028559,0,LR2_2
0.1,0.4485791920479128,14.035799127494608,1,LR2_2
0.1,0.4485791920479128,14.799207282386778,2,LR2_2
0.1,0.4485791920479128,14.432210351999741,3,LR2_2
0.1,0.4485791920479128,15.299387354206209,4,LR2_2
0.1,0.4485791920479128,14.5606793506768,5,LR2_2
0.1,0.4485791920479128,15.408926911155827,6,LR2_2
0.1,0.4485791920479128,13.700225381408247,7,LR2_2
0.1,0.4485791920479128,13.794623647806148,8,LR2_2
0.1,0.4485791920479128,15.157856131126175,9,LR2_2
0.1,0.4485791920479128,13.834554841131874,10,LR2_2
0.1,0.4485791920479128,14.667935812390699,11,LR2_2
0.1,0.4485791920479128,14.391830521279642,12,LR2_2
0.1,0.4485791920479128,14.982532651727933,13,LR2_2
0.1,0.4485791920479128,14.677552936302172,14,LR2_2
0.1,0.4485791920479128,14.47382525166276,15,LR2_2
0.1,0.4485791920479128,14.619450315259096,16,LR2_2
0.1,0.4485791920479128,15.02471051524853,17,LR2_2
0.1,0.4485791920479128,14.260481303843768,18,LR2_2
0.1,0.4485791920479128,14.234743488303819,19,LR2_2
0.1,0.4485791920479128,14.167834623637175,20,LR2_2
0.1,0.4485791920479128,14.876415215114083,21,LR2_2
0.1,0.4485791920479128,14.58848791224872,22,LR2_2
0.1,0.4485791920479128,14.77631843827976,23,LR2_2
0.1,0.4485791920479128,14.190930492460167,24,LR2_2
0.1,0.4485791920479128,15.297242179501426,25,LR2_2
0.1,0.4485791920479128,14.463869387701417,26,LR2_2
0.1,0.4485791920479128,14.605939111112175,27,LR2_2
0.1,0.4485791920479128,14.274467811920172,28,LR2_2
0.1,0.4485791920479128,13.888012674849541,29,LR2_2
0.1,0.4485791920479128,14.482944933684879,30,LR2_2
0.1,0.4485791920479128,15.063395040333402,31,LR2_2
0.1,0.4485791920479128,14.58389701553237,32,LR2_2
0.1,0.4485791920479128,14.433812275433901,33,LR2_2
0.1,0.4485791920479128,14.02272846884617,34,LR2_2
0.1,0.4485791920479128,14.144561400434885,35,LR2_2
0.1,0.4485791920479128,14.857646799930684,36,LR2_2
0.1,0.4485791920479128,14.767376942091303,37,LR2_2
0.1,0.4485791920479128,14.211503883298153,38,LR2_2
0.1,0.4485791920479128,14.537332367104357,39,LR2_2
0.1,0.4485791920479128,14.053730703233308,40,LR2_2
0.1,0.4485791920479128,15.176302233455274,41,LR2_2
0.1,0.4485791920479128,14.220585358030991,42,LR2_2
0.1,0.4485791920479128,14.48317193519159,43,LR2_2
0.1,0.4485791920479128,14.783120565418324,44,LR2_2
0.1,0.4485791920479128,14.359071198161669,45,LR2_2
0.1,0.4485791920479128,14.5276886294226,46,LR2_2
0.1,0.4485791920479128,14.629756062991271,47,LR2_2
0.1,0.4485791920479128,15.03056136655235,48,LR2_2
0.1,0.4485791920479128,14.072099831121744,49,LR2_2
0.1,0.4183464558460542,13.939719424264528,0,LR2_2
0.1,0.4183464558460542,13.780951062865032,1,LR2_2
0.1,0.4183464558460542,14.558192088289994,2,LR2_2
0.1,0.4183464558460542,14.168428195779667,3,LR2_2
0.1,0.4183464558460542,15.000193068031608,4,LR2_2
0.1,0.4183464558460542,14.314700557349031,5,LR2_2
0.1,0.4183464558460542,15.148272990719008,6,LR2_2
0.1,0.4183464558460542,13.435537407064546,7,LR2_2
0.1,0.4183464558460542,13.578065109541258,8,LR2_2
0.1,0.4183464558460542,14.852118651466553,9,LR2_2
0.1,0.4183464558460542,13.592413900151538,10,LR2_2
0.1,0.4183464558460542,14.412107036464343,11,LR2_2
0.1,0.4183464558460542,14.12417703053547,12,LR2_2
0.1,0.4183464558460542,14.73235142980084,13,LR2_2
0.1,0.4183464558460542,14.397950133586114,14,LR2_2
0.1,0.4183464558460542,14.21691744904013,15,LR2_2
0.1,0.4183464558460542,14.378871750574485,16,LR2_2
0.1,0.4183464558460542,14.766595355056209,17,LR2_2
0.1,0.4183464558460542,13.98381251063278,18,LR2_2
0.1,0.4183464558460542,13.96939989354876,19,LR2_2
0.1,0.4183464558460542,13.889629138826628,20,LR2_2
0.1,0.4183464558460542,14.613624927231237,21,LR2_2
0.1,0.4183464558460542,14.335047428061147,22,LR2_2
0.1,0.4183464558460542,14.507692349926804,23,LR2_2
0.1,0.4183464558460542,13.955708266638789,24,LR2_2
0.1,0.4183464558460542,15.017493315853372,25,LR2_2
0.1,0.4183464558460542,14.194651502701586,26,LR2_2
0.1,0.4183464558460542,14.361364914563152,27,LR2_2
0.1,0.4183464558460542,14.007934375292193,28,LR2_2
0.1,0.4183464558460542,13.65108080704828,29,LR2_2
0.1,0.4183464558460542,14.232151143559927,30,LR2_2
0.1,0.4183464558460542,14.805647513999178,31,LR2_2
0.1,0.4183464558460542,14.333810633860054,32,LR2_2
0.1,0.4183464558460542,14.168064464606944,33,LR2_2
0.1,0.4183464558460542,13.750969590242379,34,LR2_2
0.1,0.4183464558460542,13.868015407299685,35,LR2_2
0.1,0.4183464558460542,14.604179515027951,36,LR2_2
0.1,0.4183464558460542,14.540999575626069,37,LR2_2
0.1,0.4183464558460542,13.944652808680045,38,LR2_2
0.1,0.4183464558460542,14.26458024599981,39,LR2_2
0.1,0.4183464558460542,13.842613386346368,40,LR2_2
0.1,0.4183464558460542,14.855133008343925,41,LR2_2
0.1,0.4183464558460542,13.964227613147788,42,LR2_2
0.1,0.4183464558460542,14.230798929736313,43,LR2_2
0.1,0.4183464558460542,14.528376198193875,44,LR2_2
0.1,0.4183464558460542,14.082919681474083,45,LR2_2
0.1,0.4183464558460542,14.287079964424754,46,LR2_2
0.1,0.4183464558460542,14.38224697410764,47,LR2_2
0.1,0.4183464558460542,14.777659827049693,48,LR2_2
0.1,0.4183464558460542,13.790557962144144,49,LR2_2
0.1,0.3901513048787633,13.71160259878533,0,LR2_2
0.1,0.3901513048787633,13.539708736869619,1,LR2_2
0.1,0.3901513048787633,14.331317657747224,2,LR2_2
0.1,0.3901513048787633,13.918220044387468,3,LR2_2
0.1,0.3901513048787633,14.714980622629824,4,LR2_2
0.1,0.3901513048787633,14.081556827383165,5,LR2_2
0.1,0.3901513048787633,14.901290946292237,6,LR2_2
0.1,0.3901513048787633,13.184799775155835,7,LR2_2
0.1,0.3901513048787633,13.37364125096391,8,LR2_2
0.1,0.3901513048787633,14.56105443232209,9,LR2_2
0.1,0.3901513048787633,13.363537090698694,10,LR2_2
0.1,0.3901513048787633,14.170038910877123,11,LR2_2
0.1,0.3901513048787633,13.870429907471522,12,LR2_2
0.1,0.3901513048787633,14.49513615621765,13,LR2_2
0.1,0.3901513048787633,14.131733207294088,14,LR2_2
0.1,0.3901513048787633,13.973308484795531,15,LR2_2
0.1,0.3901513048787633,14.150873157683577,16,LR2_2
0.1,0.3901513048787633,14.521959318076428,17,LR2_2
0.1,0.3901513048787633,13.721200293235443,18,LR2_2
0.1,0.3901513048787633,13.717912871659669,19,LR2_2
0.1,0.3901513048787633,13.62587007330111,20,LR2_2
0.1,0.3901513048787633,14.364621088403533,21,LR2_2
0.1,0.3901513048787633,14.09476856826239,22,LR2_2
0.1,0.3901513048787633,14.252678142467474,23,LR2_2
0.1,0.3901513048787633,13.732810588288247,24,LR2_2
0.1,0.3901513048787633,14.751345883010444,25,LR2_2
0.1,0.3901513048787633,13.939068180729342,26,LR2_2
0.1,0.3901513048787633,14.12992590022661,27,LR2_2
0.1,0.3901513048787633,13.75553190770898,28,LR2_2
0.1,0.3901513048787633,13.427032599860826,29,LR2_2
0.1,0.3901513048787633,13.995723412938247,30,LR2_2
0.1,0.3901513048787633,14.560540312086006,31,LR2_2
