l1_ratio,alpha,mse,fold,model_name
0.1,1.1579028860374474,18.765339830165797,31,LR2_1
0.1,1.1579028860374474,18.009968611223513,32,LR2_1
0.1,1.1579028860374474,20.79025212244635,33,LR2_1
0.1,1.1579028860374474,21.93210143247584,34,LR2_1
0.1,1.1579028860374474,19.603922789905972,35,LR2_1
0.1,1.1579028860374474,19.28209675137555,36,LR2_1
0.1,1.1579028860374474,21.036017274594496,37,LR2_1
0.1,1.1579028860374474,22.26457368951384,38,LR2_1
0.1,1.1579028860374474,19.071549757076596,39,LR2_1
0.1,1.1579028860374474,21.47621840213289,40,LR2_1
0.1,1.1579028860374474,20.802702754538117,41,LR2_1
0.1,1.1579028860374474,20.265951263734767,42,LR2_1
0.1,1.1579028860374474,18.970513970681242,43,LR2_1
0.1,1.1579028860374474,19.657100323737563,44,LR2_1
0.1,1.1579028860374474,20.30223757739122,45,LR2_1
0.1,1.1579028860374474,19.53879576752103,46,LR2_1
0.1,1.1579028860374474,17.686430032448524,47,LR2_1
0.1,1.1579028860374474,22.360671510339785,48,LR2_1
0.1,1.1579028860374474,21.121513722420776,49,LR2_1
0.1,1.0798641068842632,17.10523737123669,0,LR2_1
0.1,1.0798641068842632,19.934917068519443,1,LR2_1
0.1,1.0798641068842632,21.617176864760093,2,LR2_1
0.1,1.0798641068842632,23.736570565050094,3,LR2_1
0.1,1.0798641068842632,16.451070159939736,4,LR2_1
0.1,1.0798641068842632,20.646376137638054,5,LR2_1
0.1,1.0798641068842632,20.054665568878434,6,LR2_1
0.1,1.0798641068842632,19.42014407217609,7,LR2_1
0.1,1.0798641068842632,19.373600821162054,8,LR2_1
0.1,1.0798641068842632,19.632287675921702,9,LR2_1
0.1,1.0798641068842632,18.504902106603893,10,LR2_1
0.1,1.0798641068842632,19.145862845061504,11,LR2_1
0.1,1.0798641068842632,20.847096876289257,12,LR2_1
0.1,1.0798641068842632,20.391076925185153,13,LR2_1
0.1,1.0798641068842632,20.130845355972227,14,LR2_1
0.1,1.0798641068842632,20.14982303020812,15,LR2_1
0.1,1.0798641068842632,18.662421062004853,16,LR2_1
0.1,1.0798641068842632,18.509557114078632,17,LR2_1
0.1,1.0798641068842632,18.926504715507342,18,LR2_1
0.1,1.0798641068842632,22.520874673199653,19,LR2_1
0.1,1.0798641068842632,18.502170300761534,20,LR2_1
0.1,1.0798641068842632,21.767224406068856,21,LR2_1
0.1,1.0798641068842632,18.50198427986713,22,LR2_1
0.1,1.0798641068842632,20.592659484914833,23,LR2_1
0.1,1.0798641068842632,19.435159451066898,24,LR2_1
0.1,1.0798641068842632,19.903432798205866,25,LR2_1
0.1,1.0798641068842632,19.711834773311647,26,LR2_1
0.1,1.0798641068842632,20.809857713636024,27,LR2_1
0.1,1.0798641068842632,20.71512942629809,28,LR2_1
0.1,1.0798641068842632,17.7381088529615,29,LR2_1
0.1,1.0798641068842632,21.060161624493322,30,LR2_1
0.1,1.0798641068842632,18.362739299597127,31,LR2_1
0.1,1.0798641068842632,17.60382013127202,32,LR2_1
0.1,1.0798641068842632,20.27583971493728,33,LR2_1
0.1,1.0798641068842632,21.444122688029545,34,LR2_1
0.1,1.0798641068842632,19.174591797048265,35,LR2_1
0.1,1.0798641068842632,18.802920623872517,36,LR2_1
0.1,1.0798641068842632,20.562147535115383,37,LR2_1
0.1,1.0798641068842632,21.783986591754804,38,LR2_1
0.1,1.0798641068842632,18.600700049388436,39,LR2_1
0.1,1.0798641068842632,20.99865110726024,40,LR2_1
0.1,1.0798641068842632,20.327138216598573,41,LR2_1
0.1,1.0798641068842632,19.77641310532648,42,LR2_1
0.1,1.0798641068842632,18.53688033801767,43,LR2_1
0.1,1.0798641068842632,19.199658226068994,44,LR2_1
0.1,1.0798641068842632,19.812791280843985,45,LR2_1
0.1,1.0798641068842632,19.099274338753126,46,LR2_1
0.1,1.0798641068842632,17.24900717529691,47,LR2_1
0.1,1.0798641068842632,21.860007621286282,48,LR2_1
0.1,1.0798641068842632,20.65236229363895,49,LR2_1
0.1,1.0070848802593229,16.68743407248586,0,LR2_1
0.1,1.0070848802593229,19.471395772625076,1,LR2_1
0.1,1.0070848802593229,21.141079548596405,2,LR2_1
0.1,1.0070848802593229,23.20574857328342,3,LR2_1
0.1,1.0070848802593229,16.076217093475304,4,LR2_1
0.1,1.0070848802593229,20.1143253831577,5,LR2_1
0.1,1.0070848802593229,19.577470251250563,6,LR2_1
0.1,1.0070848802593229,18.956181408309316,7,LR2_1
0.1,1.0070848802593229,19.01557519082828,8,LR2_1
0.1,1.0070848802593229,19.194371106296607,9,LR2_1
0.1,1.0070848802593229,18.080299105178266,10,LR2_1
0.1,1.0070848802593229,18.69117538009637,11,LR2_1
0.1,1.0070848802593229,20.35232641452074,12,LR2_1
0.1,1.0070848802593229,19.941636508617098,13,LR2_1
0.1,1.0070848802593229,19.683731923134353,14,LR2_1
0.1,1.0070848802593229,19.701931404235047,15,LR2_1
0.1,1.0070848802593229,18.264829738317736,16,LR2_1
0.1,1.0070848802593229,18.04918025905091,17,LR2_1
0.1,1.0070848802593229,18.49946480158953,18,LR2_1
0.1,1.0070848802593229,21.996381315657473,19,LR2_1
0.1,1.0070848802593229,18.072414028921944,20,LR2_1
0.1,1.0070848802593229,21.273413787124394,21,LR2_1
0.1,1.0070848802593229,18.019098924335353,22,LR2_1
0.1,1.0070848802593229,20.154928416030767,23,LR2_1
0.1,1.0070848802593229,19.009845573728377,24,LR2_1
0.1,1.0070848802593229,19.426757995320138,25,LR2_1
0.1,1.0070848802593229,19.199676364293186,26,LR2_1
0.1,1.0070848802593229,20.36855598007986,27,LR2_1
0.1,1.0070848802593229,20.253410369296002,28,LR2_1
0.1,1.0070848802593229,17.364207028326327,29,LR2_1
0.1,1.0070848802593229,20.54846318388632,30,LR2_1
0.1,1.0070848802593229,17.972128583800203,31,LR2_1
0.1,1.0070848802593229,17.210891331603225,32,LR2_1
0.1,1.0070848802593229,19.775849334913055,33,LR2_1
0.1,1.0070848802593229,20.970638659809378,34,LR2_1
0.1,1.0070848802593229,18.757095912425253,35,LR2_1
0.1,1.0070848802593229,18.338516211641295,36,LR2_1
0.1,1.0070848802593229,20.102672569064453,37,LR2_1
0.1,1.0070848802593229,21.317313804752608,38,LR2_1
0.1,1.0070848802593229,18.14355196372819,39,LR2_1
0.1,1.0070848802593229,20.533135652088024,40,LR2_1
0.1,1.0070848802593229,19.864772962136342,41,LR2_1
0.1,1.0070848802593229,19.302644427871506,42,LR2_1
0.1,1.0070848802593229,18.11774392193567,43,LR2_1
0.1,1.0070848802593229,18.755989751452745,44,LR2_1
0.1,1.0070848802593229,19.337363674741084,45,LR2_1
0.1,1.0070848802593229,18.67430818025153,46,LR2_1
0.1,1.0070848802593229,16.82485671946683,47,LR2_1
0.1,1.0070848802593229,21.37349305765686,48,LR2_1
0.1,1.0070848802593229,20.195919954644715,49,LR2_1
0.1,0.9392107299253313,16.284998861975506,0,LR2_1
0.1,0.9392107299253313,19.023114511097866,1,LR2_1
0.1,0.9392107299253313,20.678230451304927,2,LR2_1
0.1,0.9392107299253313,22.688920351050275,3,LR2_1
0.1,0.9392107299253313,15.716050923863705,4,LR2_1
0.1,0.9392107299253313,19.5975277819096,5,LR2_1
0.1,0.9392107299253313,19.113816073317608,6,LR2_1
0.1,0.9392107299253313,18.50710315039389,7,LR2_1
0.1,0.9392107299253313,18.672201253354576,8,LR2_1
0.1,0.9392107299253313,18.77100627558104,9,LR2_1
0.1,0.9392107299253313,17.6717067077581,10,LR2_1
0.1,0.9392107299253313,18.249738911539783,11,LR2_1
0.1,0.9392107299253313,19.873145019828623,12,LR2_1
0.1,0.9392107299253313,19.506722226098017,13,LR2_1
0.1,0.9392107299253313,19.25005380086537,14,LR2_1
0.1,0.9392107299253313,19.26809220295335,15,LR2_1
0.1,0.9392107299253313,17.8810438800376,16,LR2_1
0.1,0.9392107299253313,17.603768253231838,17,LR2_1
0.1,0.9392107299253313,18.08705671918724,18,LR2_1
0.1,0.9392107299253313,21.4869477142907,19,LR2_1
0.1,0.9392107299253313,17.657970839727774,20,LR2_1
0.1,0.9392107299253313,20.795194106204047,21,LR2_1
0.1,0.9392107299253313,17.55140058881479,22,LR2_1
0.1,0.9392107299253313,19.729690720018347,23,LR2_1
0.1,0.9392107299253313,18.599317338705767,24,LR2_1
0.1,0.9392107299253313,18.964853244904713,25,LR2_1
0.1,0.9392107299253313,18.701652018271652,26,LR2_1
0.1,0.9392107299253313,19.943082739228117,27,LR2_1
0.1,0.9392107299253313,19.806400033891272,28,LR2_1
0.1,0.9392107299253313,17.004102259486523,29,LR2_1
0.1,0.9392107299253313,20.05193871257556,30,LR2_1
0.1,0.9392107299253313,17.594174887718573,31,LR2_1
0.1,0.9392107299253313,16.831836922745925,32,LR2_1
0.1,0.9392107299253313,19.29199127208808,33,LR2_1
0.1,0.9392107299253313,20.51253669751111,34,LR2_1
0.1,0.9392107299253313,18.352116869263742,35,LR2_1
0.1,0.9392107299253313,17.88978514945092,36,LR2_1
0.1,0.9392107299253313,19.658436511158833,37,LR2_1
0.1,0.9392107299253313,20.86540139862221,38,LR2_1
0.1,0.9392107299253313,17.70096012773753,39,LR2_1
0.1,0.9392107299253313,20.080506133366686,40,LR2_1
0.1,0.9392107299253313,19.416438354592525,41,LR2_1
0.1,0.9392107299253313,18.845161245698968,42,LR2_1
0.1,0.9392107299253313,17.71382750753925,43,LR2_1
0.1,0.9392107299253313,18.326903403594013,44,LR2_1
0.1,0.9392107299253313,18.876847703093368,45,LR2_1
0.1,0.9392107299253313,18.264659692793696,46,LR2_1
0.1,0.9392107299253313,16.414722486472503,47,LR2_1
0.1,0.9392107299253313,20.902035181392016,48,LR2_1
0.1,0.9392107299253313,19.753008737788193,49,LR2_1
0.1,0.8759110701569959,15.898576623077771,0,LR2_1
0.1,0.8759110701569959,18.59074776138811,1,LR2_1
0.1,0.8759110701569959,20.229360884840144,2,LR2_1
0.1,0.8759110701569959,22.186964104127533,3,LR2_1
0.1,0.8759110701569959,15.37101292596793,4,LR2_1
0.1,0.8759110701569959,19.096885515725937,5,LR2_1
0.1,0.8759110701569959,18.664445767693543,6,LR2_1
0.1,0.8759110701569959,18.07387736966959,7,LR2_1
0.1,0.8759110701569959,18.343880855920382,8,LR2_1
0.1,0.8759110701569959,18.362834450207814,9,LR2_1
0.1,0.8759110701569959,17.279771563410083,10,LR2_1
0.1,0.8759110701569959,17.822208293589988,11,LR2_1
0.1,0.8759110701569959,19.410349223229915,12,LR2_1
0.1,0.8759110701569959,19.08700538489667,13,LR2_1
0.1,0.8759110701569959,18.831086489492204,14,LR2_1
0.1,0.8759110701569959,18.84894478669543,15,LR2_1
0.1,0.8759110701569959,17.51158295277224,16,LR2_1
0.1,0.8759110701569959,17.174034064583076,17,LR2_1
0.1,0.8759110701569959,17.689888278135083,18,LR2_1
0.1,0.8759110701569959,20.993433846174945,19,LR2_1
0.1,0.8759110701569959,17.259469227714185,20,LR2_1
0.1,0.8759110701569959,20.333380109343366,21,LR2_1
0.1,0.8759110701569959,17.099395433194623,22,LR2_1
0.1,0.8759110701569959,19.31754251199806,23,LR2_1
0.1,0.8759110701569959,18.204159978243844,24,LR2_1
0.1,0.8759110701569959,18.518453505514437,25,LR2_1
0.1,0.8759110701569959,18.21861123582013,26,LR2_1
0.1,0.8759110701569959,19.533929991488645,27,LR2_1
0.1,0.8759110701569959,19.374816990482,28,LR2_1
0.1,0.8759110701569959,16.65824216723837,29,LR2_1
0.1,0.8759110701569959,19.5714185769359,30,LR2_1
0.1,0.8759110701569959,17.22941495779894,31,LR2_1
0.1,0.8759110701569959,16.46716889853267,32,LR2_1
0.1,0.8759110701569959,18.824563363324053,33,LR2_1
0.1,0.8759110701569959,20.07054424356915,34,LR2_1
0.1,0.8759110701569959,17.96020489832274,35,LR2_1
0.1,0.8759110701569959,17.45746998659949,36,LR2_1
0.1,0.8759110701569959,19.230126347883463,37,LR2_1
0.1,0.8759110701569959,20.428941266983077,38,LR2_1
0.1,0.8759110701569959,17.27363294230979,39,LR2_1
0.1,0.8759110701569959,19.641462416358447,40,LR2_1
0.1,0.8759110701569959,18.982821300322673,41,LR2_1
0.1,0.8759110701569959,18.404726714499564,42,LR2_1
0.1,0.8759110701569959,17.32569686652284,43,LR2_1
0.1,0.8759110701569959,17.913057374703836,44,LR2_1
0.1,0.8759110701569959,18.431982469011533,45,LR2_1
0.1,0.8759110701569959,17.870933766674664,46,LR2_1
0.1,0.8759110701569959,16.019205219961403,47,LR2_1
0.1,0.8759110701569959,20.44638557413139,48,LR2_1
0.1,0.8759110701569959,19.324312179941945,49,LR2_1
0.1,0.8168775956004772,15.528657409704126,0,LR2_1
0.1,0.8168775956004772,18.174808314116234,1,LR2_1
0.1,0.8168775956004772,19.795061312481106,2,LR2_1
0.1,0.8168775956004772,21.700607862763803,3,LR2_1
0.1,0.8168775956004772,15.04139117588916,4,LR2_1
0.1,0.8168775956004772,18.613141857410692,5,LR2_1
0.1,0.8168775956004772,18.22996061925896,6,LR2_1
0.1,0.8168775956004772,17.657114774938318,7,LR2_1
0.1,0.8168775956004772,18.03086034500123,8,LR2_1
0.1,0.8168775956004772,17.970344909407004,9,LR2_1
0.1,0.8168775956004772,16.90497740614248,10,LR2_1
0.1,0.8168775956004772,17.409098814576957,11,LR2_1
0.1,0.8168775956004772,18.964571805069173,12,LR2_1
0.1,0.8168775956004772,18.68300258799202,13,LR2_1
0.1,0.8168775956004772,18.426881833171755,14,LR2_1
0.1,0.8168775956004772,18.44497965548191,15,LR2_1
0.1,0.8168775956004772,17.156821795266993,16,LR2_1
0.1,0.8168775956004772,16.760536073414816,17,LR2_1
0.1,0.8168775956004772,17.308412858527298,18,LR2_1
0.1,0.8168775956004772,20.51654090473593,19,LR2_1
0.1,0.8168775956004772,16.877379274952908,20,LR2_1
0.1,0.8168775956004772,19.88862413415066,21,LR2_1
0.1,0.8168775956004772,16.663360758348432,22,LR2_1
0.1,0.8168775956004772,18.918945542036496,23,LR2_1
0.1,0.8168775956004772,17.824802913315146,24,LR2_1
0.1,0.8168775956004772,18.08813972398521,25,LR2_1
0.1,0.8168775956004772,17.751254785951406,26,LR2_1
0.1,0.8168775956004772,19.141180282960633,27,LR2_1
0.1,0.8168775956004772,18.95922680709825,28,LR2_1
0.1,0.8168775956004772,16.326930977031672,29,LR2_1
0.1,0.8168775956004772,19.107574067501876,30,LR2_1
0.1,0.8168775956004772,16.878253161104066,31,LR2_1
0.1,0.8168775956004772,16.11725545258005,32,LR2_1
0.1,0.8168775956004772,18.373962686986644,33,LR2_1
0.1,0.8168775956004772,19.645224895818455,34,LR2_1
0.1,0.8168775956004772,17.581777312785558,35,LR2_1
0.1,0.8168775956004772,17.042150151401888,36,LR2_1
0.1,0.8168775956004772,18.818268799122063,37,LR2_1
0.1,0.8168775956004772,20.008467797217765,38,LR2_1
0.1,0.8168775956004772,16.862129479771852,39,LR2_1
0.1,0.8168775956004772,19.216566761019923,40,LR2_1
0.1,0.8168775956004772,18.564461384387243,41,LR2_1
0.1,0.8168775956004772,17.981934921557958,42,LR2_1
0.1,0.8168775956004772,16.953759322812296,43,LR2_1
0.1,0.8168775956004772,17.514956537633157,44,LR2_1
0.1,0.8168775956004772,18.003349344931102,45,LR2_1
0.1,0.8168775956004772,17.493575431018805,46,LR2_1
0.1,0.8168775956004772,15.638760635302846,47,LR2_1
0.1,0.8168775956004772,20.00713628333425,48,LR2_1
0.1,0.8168775956004772,18.910372455991183,49,LR2_1
0.1,0.7618227796509225,15.175576681019807,0,LR2_1
0.1,0.7618227796509225,17.775647706447927,1,LR2_1
0.1,0.7618227796509225,19.375780449791975,2,LR2_1
0.1,0.7618227796509225,21.230427119609452,3,LR2_1
0.1,0.7618227796509225,14.727323367992483,4,LR2_1
0.1,0.7618227796509225,18.146879117267485,5,LR2_1
0.1,0.7618227796509225,17.810819685855993,6,LR2_1
0.1,0.7618227796509225,17.256816576811108,7,LR2_1
0.1,0.7618227796509225,17.733233166346302,8,LR2_1
0.1,0.7618227796509225,17.593875331487073,9,LR2_1
0.1,0.7618227796509225,16.547645463457734,10,LR2_1
0.1,0.7618227796509225,17.010786528239258,11,LR2_1
0.1,0.7618227796509225,18.536280699267355,12,LR2_1
0.1,0.7618227796509225,18.295075437193034,13,LR2_1
0.1,0.7618227796509225,18.03760123205348,14,LR2_1
0.1,0.7618227796509225,18.056538863551193,15,LR2_1
0.1,0.7618227796509225,16.81699213857394,16,LR2_1
0.1,0.7618227796509225,16.363677832229417,17,LR2_1
0.1,0.7618227796509225,16.94292992303174,18,LR2_1
0.1,0.7618227796509225,20.056809721317112,19,LR2_1
0.1,0.7618227796509225,16.512112549119944,20,LR2_1
0.1,0.7618227796509225,19.46141462820278,21,LR2_1
0.1,0.7618227796509225,16.24375202323395,22,LR2_1
0.1,0.7618227796509225,18.534227845046185,23,LR2_1
0.1,0.7618227796509225,17.461520800250174,24,LR2_1
0.1,0.7618227796509225,17.67433855827103,25,LR2_1
0.1,0.7618227796509225,17.300132763320644,26,LR2_1
0.1,0.7618227796509225,18.765130763621755,27,LR2_1
0.1,0.7618227796509225,18.560041475166898,28,LR2_1
0.1,0.7618227796509225,16.01033197932454,29,LR2_1
0.1,0.7618227796509225,18.660995268204367,30,LR2_1
0.1,0.7618227796509225,16.54096212206772,31,LR2_1
0.1,0.7618227796509225,15.782322709876302,32,LR2_1
0.1,0.7618227796509225,17.940652310738066,33,LR2_1
0.1,0.7618227796509225,19.236977704895637,34,LR2_1
0.1,0.7618227796509225,17.217119685101615,35,LR2_1
0.1,0.7618227796509225,16.644241151647446,36,LR2_1
0.1,0.7618227796509225,18.423230369644862,37,LR2_1
0.1,0.7618227796509225,19.604357632989586,38,LR2_1
0.1,0.7618227796509225,16.466859319061182,39,LR2_1
0.1,0.7618227796509225,18.80624312090112,40,LR2_1
0.1,0.7618227796509225,18.16175090483106,41,LR2_1
0.1,0.7618227796509225,17.577210025237175,42,LR2_1
0.1,0.7618227796509225,16.598265465523884,43,LR2_1
0.1,0.7618227796509225,17.132952458736895,44,LR2_1
0.1,0.7618227796509225,17.591371195043507,45,LR2_1
0.1,0.7618227796509225,17.132870655383105,46,LR2_1
0.1,0.7618227796509225,15.27370031828826,47,LR2_1
0.1,0.7618227796509225,19.585069177134404,48,LR2_1
0.1,0.7618227796509225,18.511590282582873,49,LR2_1
0.1,0.7104784740343277,14.839518464592661,0,LR2_1
0.1,0.7104784740343277,17.393459756288046,1,LR2_1
0.1,0.7104784740343277,18.97182703554978,2,LR2_1
0.1,0.7104784740343277,20.776845374412698,3,LR2_1
0.1,0.7104784740343277,14.428802488203821,4,LR2_1
0.1,0.7104784740343277,17.698519668692484,5,LR2_1
0.1,0.7104784740343277,17.40734168393242,6,LR2_1
0.1,0.7104784740343277,16.873206965652617,7,LR2_1
0.1,0.7104784740343277,17.450945366826307,8,LR2_1
0.1,0.7104784740343277,17.233615076476543,9,LR2_1
0.1,0.7104784740343277,16.20793796822718,10,LR2_1
0.1,0.7104784740343277,16.627511193735906,11,LR2_1
0.1,0.7104784740343277,18.1257810677364,12,LR2_1
0.1,0.7104784740343277,17.92343320812887,13,LR2_1
0.1,0.7104784740343277,17.6634489988059,14,LR2_1
0.1,0.7104784740343277,17.683819241249175,15,LR2_1
0.1,0.7104784740343277,16.492186822816862,16,LR2_1
0.1,0.7104784740343277,15.983710773983024,17,LR2_1
0.1,0.7104784740343277,16.59358847015216,18,LR2_1
0.1,0.7104784740343277,19.61462226153132,19,LR2_1
0.1,0.7104784740343277,16.16398547366475,20,LR2_1
0.1,0.7104784740343277,19.052077808867626,21,LR2_1
0.1,0.7104784740343277,15.840873598479288,22,LR2_1
0.1,0.7104784740343277,18.163586901100363,23,LR2_1
0.1,0.7104784740343277,17.114437521436912,24,LR2_1
0.1,0.7104784740343277,17.27732503871707,25,LR2_1
0.1,0.7104784740343277,16.865645522245256,26,LR2_1
0.1,0.7104784740343277,18.40591909812952,27,LR2_1
0.1,0.7104784740343277,18.17752174685277,28,LR2_1
0.1,0.7104784740343277,15.708472625026413,29,LR2_1
0.1,0.7104784740343277,18.232324761000953,30,LR2_1
0.1,0.7104784740343277,16.217685815556784,31,LR2_1
0.1,0.7104784740343277,15.462459128957112,32,LR2_1
0.1,0.7104784740343277,17.524935047573504,33,LR2_1
0.1,0.7104784740343277,18.84603962571223,34,LR2_1
0.1,0.7104784740343277,16.866389484375038,35,LR2_1
0.1,0.7104784740343277,16.263996933180874,36,LR2_1
0.1,0.7104784740343277,18.045236622959894,37,LR2_1
0.1,0.7104784740343277,19.21683243058824,38,LR2_1
0.1,0.7104784740343277,16.08808521516572,39,LR2_1
0.1,0.7104784740343277,18.410887586901858,40,LR2_1
0.1,0.7104784740343277,17.774954466477364,41,LR2_1
0.1,0.7104784740343277,17.190808658399998,42,LR2_1
0.1,0.7104784740343277,16.25931385207053,43,LR2_1
0.1,0.7104784740343277,16.76724633380077,44,LR2_1
0.1,0.7104784740343277,17.196314628253603,45,LR2_1
0.1,0.7104784740343277,16.788950182395826,46,LR2_1
0.1,0.7104784740343277,14.924195345312034,47,LR2_1
0.1,0.7104784740343277,19.18034955445705,48,LR2_1
0.1,0.7104784740343277,18.128227490452737,49,LR2_1
0.1,0.662594602772897,14.520521258141914,0,LR2_1
0.1,0.662594602772897,17.02828698259438,1,LR2_1
0.1,0.662594602772897,18.583374118119217,2,LR2_1
0.1,0.662594602772897,20.340137455006207,3,LR2_1
0.1,0.662594602772897,14.145685083425619,4,LR2_1
0.1,0.662594602772897,17.268329895367952,5,LR2_1
0.1,0.662594602772897,17.019709373835017,6,LR2_1
0.1,0.662594602772897,16.50636305341286,7,LR2_1
0.1,0.662594602772897,17.18380375905192,8,LR2_1
0.1,0.662594602772897,16.88996112990476,9,LR2_1
0.1,0.662594602772897,15.885864570696393,10,LR2_1
0.1,0.662594602772897,16.25938163091555,11,LR2_1
0.1,0.662594602772897,17.733220369216696,12,LR2_1
0.1,0.662594602772897,17.56813832233021,13,LR2_1
0.1,0.662594602772897,17.304495287289896,14,LR2_1
0.1,0.662594602772897,17.32687822705623,15,LR2_1
0.1,0.662594602772897,16.18236649674187,16,LR2_1
0.1,0.662594602772897,15.620739682929694,17,LR2_1
0.1,0.662594602772897,16.260393234085967,18,LR2_1
0.1,0.662594602772897,19.190206028626562,19,LR2_1
0.1,0.662594602772897,15.83272519469812,20,LR2_1
0.1,0.662594602772897,18.660782304851754,21,LR2_1
0.1,0.662594602772897,15.454883632800415,22,LR2_1
0.1,0.662594602772897,17.807095117872535,23,LR2_1
0.1,0.662594602772897,16.783532903671432,24,LR2_1
0.1,0.662594602772897,16.897227974804775,25,LR2_1
0.1,0.662594602772897,16.448047347607584,26,LR2_1
0.1,0.662594602772897,18.06352998187977,27,LR2_1
0.1,0.662594602772897,17.811782212351396,28,LR2_1
0.1,0.662594602772897,15.421252015476947,29,LR2_1
0.1,0.662594602772897,17.821452525488198,30,LR2_1
0.1,0.662594602772897,15.908444945127838,31,LR2_1
0.1,0.662594602772897,15.157622353292926,32,LR2_1
0.1,0.662594602772897,17.126958859372873,33,LR2_1
0.1,0.662594602772897,18.47249094851408,34,LR2_1
0.1,0.662594602772897,16.529621973244428,35,LR2_1
0.1,0.662594602772897,15.901515223426184,36,LR2_1
0.1,0.662594602772897,17.68462452395445,37,LR2_1
0.1,0.662594602772897,18.845964422722844,38,LR2_1
0.1,0.662594602772897,15.725928416851888,39,LR2_1
0.1,0.662594602772897,18.030777327706204,40,LR2_1
0.1,0.662594602772897,17.404379555076883,41,LR2_1
0.1,0.662594602772897,16.82282541606322,42,LR2_1
0.1,0.662594602772897,15.936858455365961,43,LR2_1
