Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2019-10-01,10,1,16.12,17.46,0.35,5,190.0,1101,Snake_River_106,12.82,274,,0.0,0.0,0.0,0.0,0.8181818181818182,-0.16693461144298335,0.03141066580605434,0.045351473922902494,-0.7122309899214875,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,12.84958204571268
2014-10-15,10,15,15.25,18.27,0.38,8,50.0,147,Deschutes_River_54,13.13,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.10644390455421357,-0.045636653886903564,0.005668934240362812,-0.5415031706047146,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,13.36875827203425
2022-03-15,3,15,15.6,19.71,0.47,9,72.0,600,Willamette_River_6,9.64,74,,0.0,0.0,0.0,1.0,0.1818181818181818,0.0010951299147107468,-0.014640605734564245,0.011904761904761906,-0.029319712654396906,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.664416351237096
2016-07-15,7,15,27.08,42.7,0.33,8,1094.0,309,Columbia_River_154,20.84,197,,0.0,0.0,0.0,1.0,0.5454545454545454,1.7179856871651054,1.0020297736621664,0.30158730158730157,-0.8260495361326691,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,19.263546743987646
2020-11-01,11,1,9.93,11.63,0.51,9,72.0,600,Willamette_River_6,10.13,306,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.6023183412720308,-0.5167765858024618,0.011904761904761906,0.19831737976796682,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.669290486503513
2021-09-01,9,1,18.24,26.15,0.22,7,655.0,232,Columbia_River_77,19.36,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.482033589622955,0.2191581574716525,0.17715419501133786,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,14.072899657337487
2023-02-01,2,1,-8.83,-10.34,0.7,27,30.0,1005,Snake_River_10,1.72,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-2.243035415773604,-2.178164766767851,0.0,1.2795935687741933,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,0.013483036930848513
2015-06-15,6,15,26.17,42.31,0.29,5,655.0,1212,Snake_River_217,19.77,166,,0.0,0.0,0.0,1.0,0.4545454545454545,1.6888605319964383,0.9214400484660844,0.17715419501133786,-1.0536866285550328,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.07301520889761
2023-04-01,4,1,7.05,18.31,0.24,7,834.5,225,Columbia_River_70,4.25,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.10345670915229907,-0.7718297820274256,0.2280328798185941,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.326731448946061
2013-11-15,11,15,7.93,9.61,0.56,26,850.0,1288,Kootenay_River_74,7.16,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-0.7531717090687162,-0.6938968609586866,0.23242630385487528,0.4828637452959215,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,12.215592697309637
2016-07-15,7,15,46.42,45.19,0.43,7,30.0,789,Umatilla_River_9,23.75,197,,0.0,0.0,0.0,1.0,0.5454545454545454,1.9039386009342865,2.714782834422861,0.0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,20.40920924731944
2017-08-15,8,15,23.36,34.05,0.28,7,655.0,232,Columbia_River_77,19.46,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.0720046815010809,0.6725860618715882,0.17715419501133786,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.620805578213563
2022-02-01,2,1,8.39,8.96,0.39,5,30.0,795,Umatilla_River_15,5.0,32,,0.0,0.0,0.0,0.0,0.09090909090909091,-0.8017136343498278,-0.6531591976727548,0.0,-0.48459389749912374,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,4.821146959554801
2018-01-01,1,1,6.81,8.51,0.5,9,72.0,596,Willamette_River_2,6.59,1,,0.0,0.0,0.0,0.0,0.0,-0.8353195826213666,-0.7930842150461724,0.011904761904761906,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,4.679581334342821
2015-04-15,4,15,12.79,24.71,0.44,9,1094.0,324,Columbia_River_169,11.22,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.37449455515403096,-0.26349459232906025,0.30158730158730157,-0.2000475319711694,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.196479348893249
2019-03-01,3,1,9.62,12.89,0.41,9,72.0,596,Willamette_River_2,5.87,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.508221686111722,-0.5442302284516767,0.011904761904761906,-0.3707753512879422,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,6.774528062106452
2017-10-15,10,15,8.23,8.75,0.61,18,850.0,1273,Kootenay_River_59,9.22,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.8173964102098793,-0.6673288196852528,0.23242630385487528,0.7674101108238756,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,11.995791234153398
2014-12-15,12,15,9.11,10.94,0.39,7,50.0,124,Deschutes_River_31,8.06,349,81.0,1.0,0.0,0.0,1.0,0.9999999999999999,-0.653847461955057,-0.589395898616514,0.005668934240362812,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,12.144439152495309
2018-09-15,9,15,21.03,28.0,0.32,8,965.0,303,Columbia_River_148,19.05,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.6201913769615036,0.46624094131458643,0.2650226757369614,-0.88295880923826,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,15.76475823377678
2013-11-01,11,1,12.41,13.58,0.57,9,1094.0,320,Columbia_River_165,12.22,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.4566925654286959,-0.29714744460874287,0.30158730158730157,0.5397730184015118,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.226126057095396
2013-10-01,10,1,15.49,22.15,0.18,5,655.0,260,Columbia_River_105,16.42,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.18331404943149884,-0.024382220868156564,0.17715419501133786,-1.6796886327165323,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,13.251547454463584
2014-08-15,8,15,20.97,16.65,0.31,9,1094.0,324,Columbia_River_169,22.41,227,,0.0,0.0,0.0,1.0,0.6363636363636364,-0.2274253183317534,0.46092733305989947,0.30158730158730157,-0.9398680823438509,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,11.346992807317468
2022-11-15,11,15,1.86,-1.34,0.33,18,850.0,1277,Kootenay_River_63,7.23,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-1.5709164503428275,-1.2314568960578292,0.23242630385487528,-0.8260495361326691,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,7.253734406862275
2015-01-15,1,15,8.88,9.11,0.36,5,30.0,795,Umatilla_River_15,5.44,15,,0.0,0.0,0.0,1.0,0.0,-0.7905116515926482,-0.6097647302594797,0.0,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,4.168474388433866
2013-06-01,6,1,35.76,40.12,0.49,7,30.0,793,Umatilla_River_13,16.84,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.5253115837416156,1.7707317678401822,0.0,0.08449883355678496,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.326298893015352
2021-08-15,8,15,25.27,38.33,0.34,7,834.5,225,Columbia_River_70,19.37,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.391634589505939,0.841735924645783,0.2280328798185941,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.549385138478925
2021-09-15,9,15,20.32,31.17,0.23,5,655.0,260,Columbia_River_105,18.43,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.8569266125632328,0.4033632436341265,0.17715419501133786,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.083162704052334
2014-10-01,10,1,21.54,27.12,0.38,7,30.0,120,Deschutes_River_27,11.53,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.5544730781193833,0.5114066114794236,0.0,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.038070159739974
2021-06-15,6,15,21.32,30.25,0.66,26,850.0,1289,Kootenay_River_75,14.89,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.7882211183191977,0.49192338121223894,0.23242630385487528,1.0519564763518303,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,16.201103956395688
2015-11-01,11,1,15.32,15.79,0.22,7,50.0,124,Deschutes_River_31,11.66,305,81.0,1.0,0.0,0.0,0.0,0.9090909090909091,-0.2916500194729164,-0.03943744425643567,0.005668934240362812,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,11.475078624173793
2022-01-15,1,15,0.42,-2.01,0.18,26,1397.0,1260,Kootenay_River_46,4.48,15,297.0,1.0,-998998.0848432166,45.77783333333334,1.0,0.0,-1.6209519733248963,-1.358983494170311,0.3874716553287982,-1.6796886327165323,0.8620689655172414,0.2569956233749825,0.15141683710930978,0.2,-1.686928261264077
2016-05-15,5,15,12.23,19.39,0.59,18,850.0,1277,Kootenay_River_63,10.59,136,,0.0,0.0,0.0,1.0,0.36363636363636365,-0.02280243330060577,-0.3130882693728031,0.23242630385487528,0.6535915646126936,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,11.821435310610632
2022-03-01,3,1,9.38,10.51,0.43,9,72.0,600,Willamette_River_6,7.71,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.6859598125256385,-0.5654846614704235,0.011904761904761906,-0.25695680507676033,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,6.161929665866882
2017-12-15,12,15,3.58,2.61,0.38,18,572.0,242,Columbia_River_87,7.27,349,,0.0,0.0,0.0,1.0,0.9999999999999999,-1.2759309044037646,-1.0791334594234756,0.15362811791383219,-0.5415031706047146,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,9.482156375194792
2015-12-01,12,1,8.3,9.33,0.32,7,1237.0,213,Columbia_River_58,10.24,335,310.0,1.0,0.0,0.0,0.0,0.9999999999999999,-0.774082076882118,-0.6611296100547849,0.3421201814058957,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,11.393784674751783
2013-07-15,7,15,24.53,27.26,0.41,9,190.0,634,Willamette_River_40,22.89,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.5649282620260844,0.7762014228379799,0.045351473922902494,-0.3707753512879422,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.44981795530824
2018-11-01,11,1,6.82,9.73,0.29,7,1397.0,1074,Snake_River_79,8.25,305,413.0,2.0,0.0,0.0,0.0,0.9090909090909091,-0.7442101228629725,-0.7921986136703913,0.3874716553287982,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,10.308832464899313
2019-02-15,2,15,-2.53,-4.31,0.09,5,655.0,256,Columbia_River_101,2.54,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-1.7927157089349837,-1.6202359000257427,0.17715419501133786,-2.1918720906668505,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,-1.2884565801166712
2013-03-15,3,15,7.23,11.77,0.35,7,655.0,1189,Snake_River_194,6.26,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.5918631573653299,-0.7558889572633652,0.17715419501133786,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,6.522314021136758
2014-09-01,9,1,24.81,35.26,0.35,8,1094.0,308,Columbia_River_153,20.86,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.1623673424089964,0.8009982613598512,0.30158730158730157,-0.7122309899214875,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,18.176428972731276
2019-06-01,6,1,24.0,44.06,0.34,7,1237.0,213,Columbia_River_58,11.71,152,310.0,1.0,3750119.042051402,284.1895,0.0,0.4545454545454545,1.8195503308302003,0.7292645499215802,0.3421201814058957,-0.769140263027078,0.2068965517241379,0.273334085041235,0.7587479808628724,0.2,17.508376782182957
2017-10-15,10,15,12.18,19.24,0.33,7,1397.0,1074,Snake_River_79,9.28,288,413.0,2.0,0.0,0.0,1.0,0.8181818181818182,-0.034004416057785536,-0.31751627625170875,0.3874716553287982,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.220848218536744
2014-04-15,4,15,11.98,16.9,0.45,7,190.0,1175,Snake_River_180,9.61,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.20875534706978738,-0.3352283037673312,0.045351473922902494,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.435796287139961
2017-08-15,8,15,26.79,34.1,0.41,5,190.0,1101,Snake_River_106,18.89,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.0757386757534744,0.9763473337645139,0.045351473922902494,-0.3707753512879422,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.52748273631225
2022-05-01,5,1,13.58,27.94,0.32,7,655.0,232,Columbia_River_77,8.23,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6157105838586319,-0.19353208364235133,0.17715419501133786,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.665793579473124
2018-02-15,2,15,-0.04,0.56,0.39,9,72.0,600,Willamette_River_6,6.08,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-1.429024668751886,-1.3997211574562427,0.011904761904761906,-0.48459389749912374,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,2.1721330699189547
2022-12-01,12,1,-0.78,-2.83,0.12,26,498.0,203,Columbia_River_48,4.23,335,,0.0,0.0,0.0,0.0,0.9999999999999999,-1.6821894790641447,-1.4652556592640458,0.13265306122448978,-2.0211442713500776,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,5.090047189804674
2020-09-01,9,1,23.14,32.95,0.43,26,850.0,1284,Kootenay_River_70,16.56,245,,0.0,0.0,0.0,0.0,0.7272727272727273,0.9898568079484309,0.6531028316044036,0.23242630385487528,-0.25695680507676033,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,17.13358736190633
2022-10-15,10,15,19.67,25.57,0.34,7,30.0,120,Deschutes_River_27,9.66,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.438719256295194,0.34579915420835355,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.449569674609544
2014-07-01,7,1,31.77,42.07,0.29,7,190.0,1175,Snake_River_180,20.11,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.6709373595849508,1.417376818903514,0.045351473922902494,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.163727844940606
2020-08-15,8,15,23.15,30.44,0.61,9,1094.0,320,Columbia_River_165,21.18,228,,0.0,0.0,0.0,1.0,0.6363636363636364,0.802410296478292,0.6539884329801845,0.30158730158730157,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,18.129054534550868
2014-10-15,10,15,17.08,19.79,0.28,5,655.0,1212,Snake_River_217,16.21,288,,0.0,0.0,0.0,1.0,0.8181818181818182,0.007069520718539743,0.11642839788104203,0.17715419501133786,-1.1105959016606235,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,13.489850054266128
2014-03-15,3,15,3.92,4.96,0.62,26,432.0,992,Pend_Oreille_River_20,4.11,74,290.0,1.0,0.0,0.0,1.0,0.1818181818181818,-1.1004331745412839,-1.0490230126469176,0.11394557823129252,0.8243193839294665,0.8620689655172414,0.260432492055571,0.03480214175648181,0.2,5.106096521144404
2020-04-01,4,1,9.11,13.01,0.61,9,1094.0,320,Columbia_River_165,8.55,92,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.4992600999059784,-0.589395898616514,0.30158730158730157,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.519511831091975
2022-07-01,7,1,21.43,38.05,0.27,5,572.0,247,Columbia_River_92,15.21,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.370724221692537,0.5016649963458313,0.15362811791383219,-1.1675051747662144,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.973243288751057
2023-04-15,4,15,11.5,18.95,0.43,26,498.0,203,Columbia_River_48,6.2,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.05566158272166604,-0.3777371698048252,0.13265306122448978,-0.25695680507676033,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,9.226833572967958
2021-11-01,11,1,11.68,12.93,0.22,5,572.0,247,Columbia_River_92,13.19,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.5052344907098075,-0.36179634504076497,0.15362811791383219,-1.452051540294169,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,11.240111514651126
2021-08-01,8,1,24.05,41.89,0.13,5,655.0,260,Columbia_River_105,20.46,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.6574949802763352,0.733692556800486,0.17715419501133786,-1.9642349982444869,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.852224154334685
2014-08-15,8,15,32.26,40.53,0.26,7,190.0,1175,Snake_River_180,22.05,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.5559303366112403,1.4607712863167885,0.045351473922902494,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.34669484777655
2018-05-15,5,15,17.85,31.45,0.39,8,1094.0,309,Columbia_River_154,14.11,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.8778369803766345,0.1846197038161889,0.30158730158730157,-0.48459389749912374,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,14.718379944722926
2019-11-01,11,1,6.12,8.73,0.24,7,190.0,1175,Snake_River_180,7.34,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.8188900079108365,-0.8541907099750702,0.045351473922902494,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.777899977605733
2016-07-15,7,15,25.41,49.36,0.42,5,1996.0,801,Umatilla_River_21,23.13,197,,0.0,0.0,0.0,1.0,0.5454545454545454,2.2153537215838797,0.8541343439067188,0.5572562358276645,-0.31386607818235124,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,22.654243902731416
2015-07-01,7,1,24.78,35.37,0.54,26,498.0,1028,Snake_River_33,12.69,182,396.0,2.0,0.0,0.0,0.0,0.5454545454545454,1.1705821297642613,0.798341457232508,0.13265306122448978,0.36904519908473965,0.8620689655172414,0.260432492055571,0.03480214175648181,0.4,16.504624688888708
2023-05-01,5,1,24.36,28.63,0.52,5,50.0,570,Yakima_River_34,12.62,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6672397045416579,0.7611461994497006,0.005668934240362812,0.2552266528735578,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.259932120607832
2020-04-15,4,15,12.13,24.51,0.4,9,1094.0,324,Columbia_River_169,11.47,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.35955857814445824,-0.3219442831306143,0.30158730158730157,-0.42768462439353283,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,11.821022537668577
2018-07-01,7,1,20.44,23.71,0.78,9,1094.0,319,Columbia_River_164,19.44,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.2998146701061669,0.4139904601435001,0.30158730158730157,1.7348677536189208,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.365455962690152
2020-08-01,8,1,23.57,40.5,0.36,5,1996.0,285,Columbia_River_130,20.66,214,,0.0,0.0,0.0,0.0,0.6363636363636364,1.553689940059804,0.6911836907629919,0.5572562358276645,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.796534058557825
2017-07-01,7,1,36.03,39.0,0.38,7,30.0,872,Methow_River_22,16.79,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.441670112488008,1.7946430049862727,0.0,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.800358364653874
2013-07-01,7,1,27.25,29.92,0.77,9,72.0,610,Willamette_River_16,21.0,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7635767562534027,1.0170849970504456,0.011904761904761906,1.6779584805133299,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.83059664913256
2019-05-01,5,1,15.94,32.66,0.29,5,655.0,1212,Snake_River_217,12.04,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.9681996412845498,0.015469841041993969,0.17715419501133786,-1.0536866285550328,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.045710479721773
2022-08-01,8,1,24.22,45.01,0.21,5,655.0,256,Columbia_River_101,18.74,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.8904962216256709,0.7487477801887649,0.17715419501133786,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,19.480915559460314
2017-09-01,9,1,40.53,38.92,0.39,7,30.0,789,Umatilla_River_9,19.53,244,,0.0,0.0,0.0,0.0,0.7272727272727273,1.435695721684179,2.1931636240877785,0.0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.233293516775376
2017-07-15,7,15,23.15,39.45,0.34,5,1996.0,285,Columbia_River_130,20.55,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.4752760607595472,0.6539884329801845,0.5572562358276645,-0.769140263027078,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.834335165116094
2023-07-15,7,15,28.88,28.58,0.55,27,30.0,1005,Snake_River_10,17.9,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.6635057102892646,1.1614380213027689,0.0,0.42595447219033056,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,15.08269870332051
2020-03-15,3,15,8.73,17.66,0.31,8,1094.0,309,Columbia_River_154,6.64,75,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.1519986344334106,-0.6230487508961966,0.30158730158730157,-0.9398680823438509,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,8.265323453184958
2013-09-01,9,1,23.81,26.16,0.58,7,498.0,1040,Snake_River_45,18.27,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.4827803884734338,0.7124381237817388,0.13265306122448978,0.5966822915071027,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.80350988184523
